2020-04-15 07:50:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00524561]	2.7516460857263276e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.10646602]	0.011335013574653234
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00638543]	4.077375919342406e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01047415]	0.0001097078582964826
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00701813]	4.9254083389878796e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97102306]	0.0008396628741323181
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00534577]	2.857730215717937e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0134667]	0.00018135196634143542
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00525074]	2.757031351671125e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96217875]	0.0014304470019655957
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00576623]	3.324942746073266e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00935367]	8.749108035253125e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00731209]	5.346660165827126e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97024163]	0.0008855606503774757
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00529399]	2.8026306765177963e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97101107]	0.000840358094952019
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00526282]	2.7697292179259654e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00652705]	4.2602362770735546e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00611962]	3.7449789442931924e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.02249841]	0.0005061786561104028
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00555283]	3.083392350228207e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.971062]	0.0008374081110972255
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00824999]	6.806239755707953e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9684123]	0.0009977826166192492
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00524808]	2.7542373179688843e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01134476]	0.00012870365052735497
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00653132]	4.2658136374324895e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01142077]	0.00013043390770067626
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00603287]	3.6395564722161706e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97244495]	0.0007592808169501096
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00543746]	2.9565955560817148e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96765009]	0.0010465165129653299
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00524394]	2.749891963857242e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01581529]	0.00025012352083428937
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00658415]	4.335104173842179e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01122383]	0.00012597426927893677
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00662767]	4.392602996712216e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9727132]	0.0007445694402974081
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00541538]	2.9326311611725705e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.03004116]	0.0009024712037660798
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00523675]	2.742352457344303e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9515436]	0.0023480222235740178
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00581447]	3.3808101254839175e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00973571]	9.478413727384506e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00698124]	4.873773988570316e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97275021]	0.0007425510726730534
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00535236]	2.8647779294814445e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96383208]	0.0013081181719416712
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00519884]	2.702792716743386e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00626796]	3.92872803757174e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00607167]	3.6865218934015814e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.03111055]	0.000967866451164774
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0071142]	5.06118700844768e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.9709381]	0.0008445937667110434
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00538744]	2.9024518445623484e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97208802]	0.0007790786047575175
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00521023]	2.7146483360474927e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00693973]	4.815988232596438e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00614381]	3.774638470565908e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01255202]	0.0001575531761904631
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00736842]	5.4293614739403096e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97283582]	0.000737892655109735
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00536164]	2.8747225135447185e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97245792]	0.0007585660518927235
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.0052253]	2.730372772587945e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00729273]	5.318387188214736e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00612856]	3.755925861856099e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01183499]	0.0001400669081676806
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00741491]	5.498088135245732e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97289456]	0.0007347046249776609
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00560002]	3.136023483577466e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.96329104]	0.0013475474035296868
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00535054]	2.862825405917072e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01539639]	0.0002370489015038656
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00550915]	3.0350785155582087e-05
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.01013255]	0.00010266863656093156
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00740708]	5.486482350671984e-05
2020-04-15 07:50:18	PREDICTION:	[1.]	[0.97292132]	0.0007332549398303208
2020-04-15 07:50:18	PREDICTION:	[0.]	[0.00697358]	4.863085448631367e-05
2020-04-15 07:50:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.00041838472241093706
