2020-04-17 15:16:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01684913]	0.0002838933382996095
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995129]	2.3724766386358654e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0215753]	0.00046549361434346166
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994984]	2.5161781080386104e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02362885]	0.0005583225417130183
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02000774]	0.00040030955417399793
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99082084]	8.4256905061069e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9998624]	1.8933209166792648e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01690997]	0.00028594709179403076
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995189]	2.3150053419099168e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01865225]	0.00034790641262590234
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995223]	2.282074673772807e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01912665]	0.00036582890064378254
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02109454]	0.0004449796932500271
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99067218]	8.700830579648647e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986251]	1.8903143185285926e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01705162]	0.0002907578088035622
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995266]	2.241116827887612e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01951637]	0.0003808885289147328
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995267]	2.2400483832196224e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02024573]	0.0004098894825263272
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02134113]	0.00045544402817245677
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99063259]	8.774843965141628e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986159]	1.9157043538521708e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01734557]	0.0003008687267495914
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995274]	2.2333657007649514e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01781301]	0.0003173034562578151
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999553]	1.9982349897271356e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0179628]	0.00032266228400414814
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.03285649]	0.0010795489838686574
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99004162]	9.916936239472598e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986048]	1.9466641112075025e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01672365]	0.00027968046021065906
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994084]	3.499437457937023e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01737474]	0.0003018816062435023
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999344]	4.302765312798866e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01750977]	0.00030659203975901033
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01944584]	0.0003781405691045489
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99033179]	9.347433027089888e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99985983]	1.964832230845211e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01675234]	0.0002806408660150268
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99993994]	3.6069498120453348e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0170312]	0.0002900617157194973
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994173]	3.3953332392251134e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01706386]	0.00029117544990444564
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02019036]	0.0004076505307592064
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9891164]	0.00011845273238751408
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99985984]	1.9644089387011275e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01677655]	0.0002814526299753486
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999432]	3.2266433061406722e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01717069]	0.00029483272206794615
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999441]	3.1245388264533316e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01720639]	0.0002960596848428962
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0200879]	0.00040352375863903113
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.98864976]	0.0001288279874368592
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986054]	1.9449138081800068e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01685047]	0.0002839382387750077
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99993271]	4.52794991836226e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01706888]	0.00029134665733053055
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995119]	2.382798472143924e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01707152]	0.00029143669517385745
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02972624]	0.0008836494277334712
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.96769129]	0.0010438526209590852
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986709]	1.7664649185433085e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01702224]	0.0002897565309410928
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994687]	2.8226400612590714e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01945738]	0.00037858951475968646
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999429]	3.2601480185877417e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02129718]	0.0004535699595615321
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01987122]	0.0003948655648891293
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99067468]	8.696167707919026e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986371]	1.857561504152692e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01693265]	0.00028671448567598953
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994882]	2.619133577140897e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01873528]	0.00035101085013875655
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99994695]	2.8138397059995035e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01919708]	0.0003685277883837205
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02018339]	0.0004073692310143943
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99067295]	8.699390197094051e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986354]	1.862195537500834e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01706238]	0.0002911247701213347
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.9999513]	2.3720200291416138e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01938973]	0.0003759617873238741
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995018]	2.481712205633999e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02002368]	0.00040094781682852774
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.02068935]	0.0004280493881971213
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99069833]	8.652103870826e-05
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99986188]	1.9077602855288907e-08
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01718119]	0.0002951934208236874
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995143]	2.358673251817481e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01831081]	0.00033528560066182226
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99995175]	2.328131351127879e-09
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.01854298]	0.00034384209958386304
2020-04-17 15:16:14	PREDICTION:	[0.]	[0.0218773]	0.00047861640474594267
2020-04-17 15:16:14	PREDICTION:	[1.]	[0.99043453]	9.149827175039814e-05
2020-04-17 15:16:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.0002610236979988892
