2020-04-16 21:37:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999592]	1.6684314587195005e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02235995]	0.0004999672159754202
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999615]	1.4791825869685e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.0339924]	0.0011554830403766336
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99998184]	3.299216714849643e-10
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02191481]	0.00048025871387975024
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999177]	6.765958792455519e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.0220544]	0.00048639666157675464
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999487]	2.6351828557020168e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02193169]	0.00048099881945856356
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999094]	8.210954437101684e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02209742]	0.0004882960261964491
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999377]	3.877062248694746e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.0217991]	0.000475200706951631
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99983164]	2.8345163561324862e-08
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02181127]	0.0004757313490957369
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99990823]	8.422607281175195e-09
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.05463141]	0.0029845908707263617
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99992419]	5.747819200985866e-09
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99017746]	9.648238392696634e-05
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.08131116]	0.0066115053491004536
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02209648]	0.0004882544801682586
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999393]	3.688011122883829e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02494741]	0.000622373027477663
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99996721]	1.0748833939286932e-09
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02215801]	0.0004909773700892592
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999916]	7.0547012830854e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02675104]	0.0007156179445152663
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99983175]	2.8308046803647254e-08
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02178594]	0.00047462719814371176
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99975308]	6.096741081630456e-08
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02188911]	0.0004791329279658024
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99994039]	3.553697280209875e-09
2020-04-16 21:37:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0012261516258215452
