2020-04-24 09:55:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00097927]	9.589722188610745e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99181693]	6.696256477665486e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99180981]	6.707919615786678e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99168552]	6.913060452040057e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087702]	7.691651831393267e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208238]	6.268877905330225e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208371]	6.26675720997052e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99196491]	6.456265382352052e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00100059]	1.0011796692983842e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201498]	6.376059136998613e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99181116]	6.705703143157843e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99191063]	6.543797287925425e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088484]	7.829408104512306e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204628]	6.326160538979862e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208232]	6.268963822692179e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200578]	6.390751894535145e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088941]	7.910584025904855e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205764]	6.308110685323296e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209202]	6.253618486045599e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200757]	6.387889331319535e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0009016]	8.128857324693836e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210566]	6.232064037983079e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210411]	6.234511736003303e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207767]	6.276336251718513e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00236909]	5.612564436990301e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99151266]	7.203487157661758e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.96497537]	0.001226724941360085
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99112639]	7.874086795963199e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090386]	8.169703864499504e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203713]	6.340737230510845e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200331]	6.394711652655341e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194788]	6.483665105978878e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090738]	8.233394577256858e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205163]	6.31766162267992e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919618]	6.461259617913347e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194957]	6.480944341817338e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089338]	7.981229462339644e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210574]	6.231940186217846e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920927]	6.252536100934215e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205225]	6.316665805468591e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00121438]	1.474718821593589e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919225]	6.524604857615455e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99173352]	6.833466154713821e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99179918]	6.725343951885058e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092571]	8.569472029722426e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204059]	6.335227239842763e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207666]	6.27793599519793e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195767]	6.467900901958221e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00118472]	1.403571403811863e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203227]	6.348478403166166e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202981]	6.352396257343845e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99197005]	6.448011616126293e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092156]	8.492726170415538e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210185]	6.238083309857101e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210054]	6.240145152974006e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205094]	6.318750313980702e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00500575]	2.5057570155127793e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99111097]	7.901490758542084e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.94804989]	0.0026988144247684144
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98951204]	0.00010999722058060002
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00114125]	1.302443539639208e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200975]	6.384414628604711e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99197088]	6.446671105289262e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99188743]	6.581371387065553e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00133972]	1.7948397438845925e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201913]	6.369434002655042e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99196659]	6.453571116021294e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99191123]	6.542825664023911e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092976]	8.644524564356007e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205107]	6.318545203592516e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209775]	6.244552484855289e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200565]	6.390958288612943e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00421293]	1.774879900962575e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189598]	6.567518657842495e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99069517]	8.657980729738335e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99183457]	6.667419647962264e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090119]	8.121510557540791e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202921]	6.353350527385618e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204294]	6.331485762434772e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199261]	6.411828553492491e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090102]	8.118377001379147e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199394]	6.409701284324193e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205559]	6.311365830929938e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193906]	6.4978808872301e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091898]	8.445151413501394e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210496]	6.233159003837799e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9921008]	6.239742262091715e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204871]	6.322306119942502e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98522526]	0.00021829296319023496
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99185204]	6.638931278703228e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.74647528]	0.5572253431710796
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99177908]	6.758355224251886e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00092453]	8.547603497546637e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99198943]	6.416917483761177e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192094]	6.527125776118277e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193332]	6.507137942738742e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00097138]	9.435777641154356e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192372]	6.522631268299549e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99181162]	6.704964860220905e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99188447]	6.58618876844725e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089295]	7.973606959926183e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209856]	6.243270114295636e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207293]	6.283844129012317e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201848]	6.370471148256192e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00095225]	9.067895011660743e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192012]	6.528438838011333e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190735]	6.549092486540644e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99171593]	6.862575071410098e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086708]	7.518322872795545e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204558]	6.327282389442926e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210375]	6.235073761359683e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194623]	6.486313817419365e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086787]	7.532029280398018e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202922]	6.353338077276583e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9921017]	6.238316387817529e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194627]	6.486251937982077e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086796]	7.533507779597228e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195239]	6.476410349776279e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99118214]	7.775461560040405e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205473]	6.312726493998708e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0020085]	4.034056077542953e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99161757]	7.026511499306194e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98911094]	0.00011857155460966872
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99098494]	8.12713715353235e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00101711]	1.034509309373257e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199028]	6.415561976721671e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200892]	6.385737647882238e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99185514]	6.633870982868775e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00111244]	1.237527819963739e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99198484]	6.424274414958092e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200079]	6.398743245126518e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99186355]	6.620186252464497e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008736]	7.631705675228684e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201051]	6.383199325190571e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210185]	6.238084883474855e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195233]	6.476503406422236e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00096866]	9.383071864616477e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99185232]	6.638461122288325e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99180013]	6.723785277614044e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99162637]	7.011773133704548e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087312]	7.623300956180958e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204106]	6.334467843127383e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208154]	6.270200930566645e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199404]	6.409538315252258e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087835]	7.714900539205448e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205002]	6.320224430020895e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208774]	6.26037971963977e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199564]	6.406977869299692e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087847]	7.717167115512118e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210459]	6.233745451789821e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208362]	6.266914695347573e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206309]	6.299461808429291e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.96253322]	0.0014037593256166483
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99161791]	7.025950736170109e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.09972961]	0.009945994913390993
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99147944]	7.259992442817838e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090543]	8.198042130385073e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99186873]	6.611759454249274e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99194762]	6.484090039572674e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99173201]	6.83596940954833e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091032]	8.286803869863162e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189018]	6.576914063751169e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99190802]	6.548009722485851e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99173676]	6.828115016921951e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088712]	7.869848592789764e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210424]	6.234299015002536e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204786]	6.323658363549154e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202586]	6.35868531667902e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00094922]	9.010139203527663e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99173528]	6.830565307041807e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99174488]	6.814705099090073e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99074633]	8.563034858193974e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087387]	7.636548666178488e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210491]	6.233240600722362e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207167]	6.285837421024108e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200542]	6.391336260474267e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088375]	7.81017043808261e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206297]	6.299638575076108e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210342]	6.23559424087004e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99196535]	6.45556094949738e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088505]	7.833157126006939e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208798]	6.260001167767467e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205651]	6.309903552291196e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210117]	6.239145975734077e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98764778]	0.00015257741674826693
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99039321]	9.229032895810377e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.08872449]	0.007872035356293765
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98909556]	0.00011890676462387041
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089054]	7.930542337579706e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919425]	6.492330200499371e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202421]	6.361316474250771e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99146887]	7.278010707599597e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00096931]	9.395671565204852e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192279]	6.524136389982514e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202895]	6.353768490247487e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99144809]	7.313523187132514e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00088973]	7.916163815302746e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210478]	6.233450503092247e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205951]	6.305132568669611e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207502]	6.280527334331975e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00124247]	1.5437258828603123e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9920194]	6.368991635386791e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99170017]	6.888723972654647e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193755]	6.500306446098505e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090232]	8.141763408170583e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203429]	6.3452588011102e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202689]	6.35705603607259e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200333]	6.394669168277466e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089889]	8.080023417839606e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203679]	6.341265000128948e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204693]	6.325134949432932e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200196]	6.396865495065334e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00090449]	8.180993736934642e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210446]	6.233949165345234e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209971]	6.241461450230782e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203326]	6.346886908894897e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00433998]	1.883543685339954e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99193723]	6.500818218992081e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.98986078]	0.00010280377922044584
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99157121]	7.104445293569892e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00094734]	8.974541645990158e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205447]	6.313137688093856e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189764]	6.5648199321751e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199683]	6.405080218345356e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00093478]	8.73819795759172e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99205429]	6.313436028838884e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99184343]	6.65296095442862e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919788]	6.433969715918983e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00089145]	7.946772050692584e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99209514]	6.24868095836914e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202505]	6.359986226584579e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201652]	6.373603057926953e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00094716]	8.971098249660554e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99187519]	6.601261508857692e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99182724]	6.679393461958444e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99165141]	6.969896588548216e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086571]	7.494569874227718e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204391]	6.329939102041467e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210967]	6.225728574666794e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99192256]	6.524495763706116e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086617]	7.502442933813715e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99202762]	6.355885879663269e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9921079]	6.22852088000503e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919244]	6.521532021441165e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00086695]	7.516051042557858e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99189295]	6.572431652954972e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99110164]	7.91808267269616e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206536]	6.295848573828335e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0033553]	1.1258045308322952e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99136057]	7.463971411222645e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.96856772]	0.0009879884942303049
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99058177]	8.87031320984562e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00099099]	9.820680355558002e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.9919741]	6.44151005390513e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99200469]	6.39249883529452e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99181515]	6.699180695561555e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00107222]	1.1496617758374101e-06
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195886]	6.46599199387947e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199472]	6.408453591147362e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99178362]	6.750886192833633e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087059]	7.579231666808263e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99201009]	6.38386625069305e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210864]	6.22735950673932e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99195214]	6.476811930894189e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00097067]	9.422068124981828e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99186797]	6.612985837098437e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99180619]	6.7138469947802e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99164177]	6.986001687473708e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087287]	7.618969858771797e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203358]	6.346382300664428e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99206575]	6.295229797920886e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199647]	6.405648327180328e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.0008772]	7.69486674504322e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99203695]	6.341023492039256e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99207443]	6.281459421462214e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99199724]	6.404413216443512e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00087551]	7.665162224719259e-07
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99210548]	6.232337888391615e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99208035]	6.272093492668626e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99204252]	6.332144885350917e-05
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.97401954]	0.0006749844693917746
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99157096]	7.104873054571052e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.09919336]	0.009839321814115131
2020-04-24 09:55:28	PREDICTION:	[1.]	[0.99146832]	7.278961665030114e-05
2020-04-24 09:55:28	PREDICTION:	[0.]	[0.00091911]	8.447633210006803e-07
