2020-04-24 10:08:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.68972262]	0.09627205058985817
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799227]	4.030994172954623e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99590101]	1.680168624038232e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801963]	3.921863440625257e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02900483]	0.0008412801279248961
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99697468]	9.15258923466946e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799663]	4.013507930129784e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806048]	3.7617296905061393e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.82196672]	0.031695848922075276
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801096]	3.956294695345499e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99635417]	1.3292060149004671e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803379]	3.865970522218928e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02935929]	0.0008619681140620812
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99718169]	7.94288348113731e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99779496]	4.8621886228232426e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804847]	3.808481774391644e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03772851]	0.0014234404220434072
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787715]	4.506482347734801e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.72096395]	0.07786111571039796
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797362]	4.106209474055159e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02808011]	0.0007884923842036396
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.96195824]	0.0014471751961209524
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803129]	3.875835407920893e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806206]	3.7556260704677155e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99618381]	1.4563318699755542e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980361]	3.856902728910831e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99774058]	5.104989890884569e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804556]	3.819828513712911e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0351877]	0.0012381742578723277
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99784326]	4.651532314846991e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99796039]	4.1600290441923e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980536]	3.788482711114152e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.5740714]	0.18141517392458434
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798299]	4.0683279122838485e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99550654]	2.0191185135998275e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801332]	3.946890133180131e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0288623]	0.0008330321785231724
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99681223]	1.016187148269492e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800377]	3.984945068795582e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806115]	3.759129273033142e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.901451]	0.009711905963798412
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980163]	3.935049291774959e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99666716]	1.1107833265871522e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803687]	3.85387318525908e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02960457]	0.0008764303302317064
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9973178]	7.1941905694582724e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99782779]	4.718506102513e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805006]	3.8022758573777563e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.04044048]	0.9207544649365877
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789813]	4.417856985017224e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.82584649]	0.030329443703575838
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798279]	4.069129144998504e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02813483]	0.000791568386751336
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97505122]	0.0006224414057916877
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803459]	3.8628181865425655e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806253]	3.7537779711042268e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.996539]	1.1978516094563955e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803877]	3.846406366455829e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99778141]	4.922157037458263e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804737]	3.8127494420463614e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03692467]	0.001363431314353052
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99786881]	4.5419502369729344e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797115]	4.116224293001298e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805465]	3.784388054845015e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.72570709]	0.07523659891058107
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799083]	4.036747879902514e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99599771]	1.6018345382701244e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801796]	3.928491534722988e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02901826]	0.0008420595289997481
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99701207]	8.927710861221818e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799549]	4.018058703824222e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805959]	3.765186964305389e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.83858344]	0.026055304859869188
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800982]	3.960799041576695e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99641734]	1.2835440095774825e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803242]	3.8713729637885565e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0293418]	0.0008609414097433014
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99720709]	7.800322466959825e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99779637]	4.8560065514914395e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804726]	3.8131864796187588e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0380918]	0.0014509855879374406
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787742]	4.505334571343482e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.75601626]	0.05952806447583252
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797193]	4.1130676884009915e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02806834]	0.0007878317590201107
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9666474]	0.0011123960367076218
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802998]	3.880993640382445e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806122]	3.75887343554812e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99626283]	1.3966468336992209e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803488]	3.861699936129853e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9977434]	5.092255941201248e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804432]	3.824696130523547e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03543374]	0.001255549940757459
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99784438]	4.646717743723868e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99795893]	4.16595414369001e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805253]	3.792641873704731e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.61871312]	0.14537968627902842
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9979816]	4.073952897842428e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99563549]	1.904890665518871e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801162]	3.953670589747662e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02887931]	0.0008340143656062087
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9968605]	9.856477223150284e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800456]	3.981794358043925e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806076]	3.7606460328021886e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9296145]	0.004954118411130614
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801657]	3.933983110275472e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99682063]	1.0108397995969777e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803628]	3.856210963223807e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02967315]	0.0008804956236392226
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99738084]	6.859996696252305e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99783715]	4.677921154007301e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804949]	3.804505800118518e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04220748]	0.0017814712599162515
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99790307]	4.397097266945896e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.88708965]	0.012748747587646707
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798247]	4.070443548664816e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02814447]	0.0007921110067962965
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9815792]	0.0003393258270260547
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803425]	3.864181137000614e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806216]	3.7552136548776196e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99672586]	1.0720001075825729e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803833]	3.848133256918094e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99779314]	4.870215721537034e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804677]	3.815115399510161e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03813666]	0.0014544048765952912
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787495]	4.515853639869065e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9979718]	4.113603634899928e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805413]	3.7863943198215408e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.81300653]	0.03496655761768979
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799091]	4.036441726536863e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99623597]	1.4167899681443294e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801712]	3.931799185628122e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02910555]	0.0008471329372492216
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99710189]	8.399040699055307e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9979963]	4.014830346555488e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805917]	3.766828395788664e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.88704976]	0.012757756273687205
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801009]	3.95974771744273e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99660691]	1.1513052953430096e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803177]	3.873922460338628e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02941073]	0.0008649908193787681
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99728174]	7.3889531688627076e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99780697]	4.809396045227378e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804665]	3.815577574001342e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03955366]	0.0015644922076633006
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99788298]	4.4817782370714275e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.84094928]	0.025297129973878587
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797163]	4.114280819594029e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02807989]	0.0007884801638208485
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97621747]	0.0005656086198810736
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802959]	3.882529807137018e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806083]	3.7603955315911685e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99649621]	1.2276523054007115e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980344]	3.863563873648313e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99775682]	5.031842380268712e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804367]	3.827216054942242e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03647491]	0.0013304187189415984
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99785133]	4.61679147189937e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99795967]	4.1629460887396485e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805199]	3.7947482098434323e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.73186247]	0.07189773371221085
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798171]	4.0734946915943354e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99592993]	1.6565473304863643e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801074]	3.957154185476088e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02896648]	0.0008390568802164839
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99696716]	9.198115075944298e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800334]	3.98665712868669e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805988]	3.7640760038212386e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9365389]	0.004027311208799815
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801539]	3.938669384645775e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99685987]	9.860432735647726e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803492]	3.861551598630971e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02966498]	0.0008800109955246351
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9973977]	6.771977869493369e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99783758]	4.676060620905796e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9980483]	3.809116470268812e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04291966]	0.0018420974832051515
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99790279]	4.398294929236009e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.90302065]	0.009404994413972646
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798072]	4.077483905917734e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02813526]	0.0007915929417127149
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98338756]	0.0002759730386446176
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803294]	3.869312729511447e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806133]	3.7584296843931364e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99677432]	1.0405034990151055e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803712]	3.85287926857568e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99779461]	4.863723852531709e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804555]	3.819879512514765e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03859804]	0.0014898085991978843
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99787529]	4.5143737869546425e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99797024]	4.119911827108556e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805309]	3.790458160844126e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.83982166]	0.025657101595798537
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798946]	4.042286609550615e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99631368]	1.3588990532133559e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801544]	3.938464784441172e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02913514]	0.000848856492630162
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99713351]	8.216768339711628e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799504]	4.01985549122105e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805825]	3.7704013954207683e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.89954364]	0.01009147962763935
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800889]	3.9645193368003705e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99665868]	1.1164420975487653e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803036]	3.879487752970638e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02941041]	0.0008649720326702979
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99730352]	7.271004084528886e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99780803]	4.804719981934272e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804542]	3.820364629372874e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.0401681]	0.0016134759006941684
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99788308]	4.481367424306495e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.86450144]	0.018359861102968472
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99796993]	4.121180547177375e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02807378]	0.0007881373962997201
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97890962]	0.0004448041254853144
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802823]	3.887870759228317e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805998]	3.763692977729623e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9965602]	1.1832190652229418e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803317]	3.868435781438312e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99775923]	5.021034836452843e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804241]	3.832139542042532e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03688855]	0.0013607654049991326
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99785223]	4.612920489471096e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99795819]	4.1689731969880665e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805092]	3.7989131770076563e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.77004491]	0.052879344034102195
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798031]	4.079167138147549e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99603181]	1.5746567794808446e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800904]	3.9639233286762205e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02899834]	0.0008409035012187233
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99700755]	8.954776401034895e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99801669]	3.933538155541352e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806197]	3.755946289079878e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.97969422]	0.00041232453461366854
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802569]	3.897916318771691e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99726102]	7.501993670587554e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804137]	3.836238791260156e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03040333]	0.0009243623618875294
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99758918]	5.812074919903838e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99789115]	4.447237166819496e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99805222]	3.7938276300351206e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05655405]	0.0031983610945761657
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99793805]	4.251628870173185e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.96876032]	0.0009759176509459122
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99799731]	4.010756261588526e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02828292]	0.000799923435687336
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9914404]	7.326681829329445e-05
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803984]	3.8422429274851565e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806306]	3.751731690131794e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99722008]	7.727946331195138e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804287]	3.830348838367832e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99785881]	4.584682415840848e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804985]	3.80309649563266e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.04682951]	0.002193002631666379
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99791663]	4.340450342166825e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798957]	4.041835474410526e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.998056]	3.7791409843827085e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.95396901]	0.002118851688945537
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.998004]	3.984024982841675e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99689168]	9.661630237199428e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802479]	3.901437902984418e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02960088]	0.0008762123387647098
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.9973942]	6.7901819199111076e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99800992]	3.96042799266254e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806052]	3.7615810991374098e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.970822]	0.0008513555379898208
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99802026]	3.9193854064585336e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99713456]	8.21072917603846e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803748]	3.851495156414703e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.03002736]	0.0009016424564147402
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99752361]	6.132509725004595e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99786824]	4.544414420605072e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804971]	3.803635076665029e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.05013162]	0.0025131791753235325
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99792224]	4.3171062310847e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.95734057]	0.0018198269854306838
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99798823]	4.047206574029935e-06
2020-04-24 10:08:39	PREDICTION:	[0.]	[0.02820366]	0.0007954466160514757
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.98974742]	0.0001051153097143835
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803584]	3.8579229182350265e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99806182]	3.756541719268629e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99709163]	8.458595245269891e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99803945]	3.843737672744465e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99783148]	4.702476940912746e-06
2020-04-24 10:08:39	PREDICTION:	[1.]	[0.99804711]	3.813783794224741e-06
