2020-04-24 10:08:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1968460482698464e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999411]	3.468958582879089e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.8646017770421902e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00791838]	6.27008095767027e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995544]	1.9853433463029836e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.165060402840164e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.84056974331425e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.86978653]	0.01695554838724149
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	6.868261635672204e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993404]	4.351107792996585e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.0424604200646397e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00766134]	5.8696108340769375e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995117]	2.3844552332282617e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999977]	5.245098018254863e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.7070435276505987e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.05035989]	0.002536118802863485
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999975]	6.398000100625083e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9182172]	0.006688426375456425
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.467292345522931e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00493489]	2.4353123039865814e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9539477]	0.002120814403871309
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.346749125150773e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	8.179073002476625e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991145]	7.840841458903744e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.182281732624737e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999947]	2.8085987660571393e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	4.2596935572523446e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0303831]	0.0009231327923160057
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999944]	3.179568484134731e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.0763003711934999e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.833300903494893e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.89264434]	0.011525238540258205
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.6181040817346413e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99992947]	4.974866729761562e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.449815843100138e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00784511]	6.154567252527342e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994784]	2.7204201801101105e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.235125344501194e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.191357040704483e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.89678255]	0.010653841272342944
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.693391383875071e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995005]	2.495118058998803e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.193994318030329e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00792848]	6.286084896573157e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996228]	1.422760096214168e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9999998]	3.8370495054881417e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.4827591678104253e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.05622671]	0.0031614431577194125
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999978]	4.8081674730602464e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.93588223]	0.004111088535794718
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.2343423674492469e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00501302]	2.513037554302138e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96412859]	0.0012867581363543983
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.313807687914429e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.700660780078306e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993304]	4.4834911310642994e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.042916927247351e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999955]	1.9840163422749854e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.879453786789116e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.03329304]	0.0011084266271660231
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999952]	2.3187200095995617e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.92948427604425e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.707376226072351e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9147226]	0.007272234193987971
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.3644569515628662e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99994524]	2.9981524543170093e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	2.1839900161662522e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00812651]	6.604020593650273e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995858]	1.7152685418235634e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.492908356844894e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.0996338481476136e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.88161694]	0.014014548255165094
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	7.630970963544042e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993863]	3.765674503094352e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.194035525707897e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00778425]	6.059451446707239e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995421]	2.0970337337181434e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999977]	5.464527640180738e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.1150154713902726e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.05353545]	0.0028660445711911776
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999974]	6.901936663333217e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.92779438]	0.005213651762568848
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.7060622281878553e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00498705]	2.4870658525495636e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96042015]	0.0015665644112021154
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.204746767993134e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.220534160558006e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99991874]	6.602854311238643e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.3424296069440334e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999947]	2.8347882733054427e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	4.899669126210572e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.03214638]	0.0010333898801879963
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999943]	3.298622900287118e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.1941711355685193e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.1082462169411212e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.90529072]	0.008969847385922802
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999996]	1.8457527960104653e-15
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99993501]	4.223122044221629e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.874253424226434e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00807343]	6.518026305519968e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99995203]	2.300658846553016e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	2.932055778722941e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.872902611009037e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.9422514]	0.0033349008008348967
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.7390441681659196e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997298]	7.300314060445759e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.72046000726078e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00850259]	7.229402933167101e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997913]	4.3541615689688486e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999986]	1.9353373354335413e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.9681955483901527e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.07236841]	0.005237186691863753
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999985]	2.364350750257439e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.96427626]	0.0012761858732684504
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	7.51846886410815e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00512607]	2.627655888472061e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.97976588]	0.00040941955040732964
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	5.61371512867834e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	6.634891005493379e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996379]	1.3110476801791168e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	7.667840133342204e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999969]	9.304010022045754e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.014664419225763e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.04085592]	0.001669205846215218
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999967]	1.078843710807997e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	5.75498786824379e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	1.394961692338294e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95136819]	0.0023650528363682553
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	8.445922504346034e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996943]	9.34346987371754e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	1.5061686725032547e-16
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00862326]	7.43606686988739e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997581]	5.853633267435345e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	3.707837881331649e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	9.268928784348874e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.93243419]	0.004565138446551894
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999998]	4.907861770962712e-16
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99996681]	1.101319952851264e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	8.568320146874183e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.00830528]	6.897761723963682e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99997448]	6.510735369592575e-10
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999984]	2.7051964656374407e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	2.4353297617377315e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.06815035]	0.004644470373968149
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999982]	3.36241420695003e-14
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.95882149]	0.0016956697881635244
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999997]	1.0258048828572892e-15
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0050871]	2.587860822029318e-05
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.97714561]	0.0005223232686165206
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	6.943044377695859e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[1.]	7.846222267302608e-18
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.999956]	1.9362527258125973e-09
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	9.732962969207399e-17
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999964]	1.3136694339956741e-13
2020-04-24 10:08:32	PREDICTION:	[1.]	[0.99999999]	3.7626478706779716e-17
2020-04-24 10:08:32	PREDICTION:	[0.]	[0.0390528]	0.0015251209886176286
