2020-04-23 00:00:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6162416486302504e-21
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.2514167531494995e-19
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00030624]	9.378512956525303e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.09012525e-06]	4.368623552447816e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.03033005e-06]	4.122240100673639e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.32905205e-06]	1.7663793515440453e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.00164927e-06]	9.009898346437887e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.85575254155256e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3083460258697444e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.41847754e-06]	2.012078541290379e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.1083677552123425e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.477962859188484e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.40882406e-06]	1.9847852349909315e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.876001423035774e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.92465219114622e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.30600223e-06]	1.7056418228687797e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99992563]	5.530975678222369e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99993262]	4.540372196539785e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00028259]	7.98567929968035e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.295603061729437e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.389773332290196e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.34146776e-06]	5.482471249404787e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.4081660196260824e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.3308397e-06]	5.432813730226625e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.984020831703431e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.43755168e-06]	2.0665548332157484e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.1061891181143103e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.8104402343662953e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00011817]	1.396299498947239e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.900488706697274e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.938427985857747e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.44943705e-06]	1.1898615953656209e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.202265021095409e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.5127757125305191e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.3389238e-06]	1.1148412172032734e-11
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1915278545429303e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.5523028981887587e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.65541052e-06]	2.7403839980538177e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999969]	9.556369792987692e-14
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999887]	1.26954172830987e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99983667]	2.6677242363106543e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.099748146989106e-28
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999999241
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[5.43885974e-05]	2.958119531375574e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.005400382724673e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.270078383357473e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[4.72169926e-05]	2.2294443860452028e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3849320938150605e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4408465743186072e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.65851753e-06]	7.067715445784979e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.5035070432265773e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.902025387118915e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.00106326e-06]	9.0063807005048e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.396539235042219e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.594247499413235e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.37957063e-06]	1.903215128116458e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.37931643e-06]	1.9025138163500636e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.499108980257243e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.28363373e-06]	1.6477155435801122e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.452593816342327e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0296183001964507e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00025727]	6.61892406085883e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.89994515e-06]	8.40968187491609e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.04577657e-06]	9.276754923961152e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.52512026e-06]	2.3259918139044122e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.0194839173657902e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.389773332290196e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[5.00904191e-05]	2.509050082389114e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.10524798e-06]	4.432069058343364e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.520415049065206e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.97587868383653e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.94822082e-06]	3.795564357437473e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.783455787530495e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.375042301878362e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.38738027e-06]	1.9248240061955922e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.345005057990125e-18
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	9.284180457760446e-17
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99981147]	3.554346575665071e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999999938
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.33990572e-05]	1.1154970229302949e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.32232243e-05]	5.393181479024608e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.9957923e-06]	3.983186915393778e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.572282180086903e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.217846028377934e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.91638069e-05]	1.5338037681235024e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.5099367677934188e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3086760655509662e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.332937324558775e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.86085717e-06]	3.462789399535562e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.582267827044017e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0558605224176296e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.8365174911610918e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.74248186e-06]	3.036243029916396e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.072355237657302e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.275458866885771e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.050959940980693e-27
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.3051035e-06]	1.7032951367637265e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999998]	3.5895874887271633e-16
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999993]	4.268146574678801e-15
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.750795999061176e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99986068]	1.9409625487264183e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4849241773978313e-25
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999993339
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.545216953174243e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.39198807e-05]	5.721606947686171e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.0103242952630055e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.6493311521515267e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.048709793414476e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.72770948e-05]	2.984980059779097e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.4806756879266317e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.2606002195812426e-25
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.8398992587956425e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.85033772e-06]	3.423749666213688e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.515974832421497e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.3682386621728264e-24
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.95427307e-06]	3.819183231990261e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.0814879110195774e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.33362267e-06]	1.7785494263597708e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4960052079258577e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.253831456308232e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.33584486e-06]	1.7844814774781892e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.358624607785034e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.4756136270224789e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.20788045e-06]	1.4589751876506464e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	9.961774418127494e-17
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	1.3444948229906277e-16
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00012388]	1.5346871496333077e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.12908005e-06]	4.53298186845217e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.15206472e-06]	4.6313825581540576e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.32117819e-06]	1.7455118037139298e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.0168918e-06]	9.101636144520816e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.1464501330679433e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.37734453e-06]	1.897077962843235e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.2621774483536189e-27
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.3769465e-06]	1.8959816669184e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.218570320838021e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.287969885478255e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.28129078e-06]	1.6417060565203312e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0287589501320056e-22
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.0819946953466965e-23
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[0.00025546]	6.525949914143959e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.90066273e-06]	8.413844275751883e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.04468732e-06]	9.2701208818814e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	7.099748146989106e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.51913007e-06]	2.307756181211616e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.2132478772107012e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	6.749691120297282e-29
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-23 00:00:49	PREDICTION:	[0.]	[4.96543318e-05]	2.465552665249832e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.2348227494719115e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.077050568427709e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.09164604e-06]	4.3749831594247935e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	2.817890039539976e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.171240560511098e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.93788298e-06]	3.7553904388181015e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.0227621470065307e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	3.478876592024662e-26
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.38409424e-06]	1.9157168583667017e-12
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.2711109001133825e-18
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99999999]	5.1898375127531457e-17
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[1.]	[0.99981006]	3.607870667859361e-08
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	9.663546088957395e-30
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.]	0.9999999999999938
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[3.35406404e-05]	1.1249745589262089e-09
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[2.33218951e-05]	5.439107915789961e-10
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-23 00:00:49	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-23 00:00:49	PREDICTION:	[0.]	[1.98573772e-06]	3.943154291593177e-12
