2020-04-25 11:38:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.320677996968482e-23
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.04372846e-06]	3.6526653743880645e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1742978700154138e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8416595281299746e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9368132666508912e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.89385569e-06]	4.752524626968746e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3422961340401279e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999998]	3.0822079558712714e-16
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1046657144876146e-23
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.96008831e-05]	8.762122830637393e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.932906433017784e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.72310767e-05]	7.415315387374528e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999876]	1.549835329292644e-12
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.21915802e-06]	2.723961039779459e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.167126255559712e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99997804]	4.822254358942391e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.854536622195825e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.24683081e-06]	2.7529233569417e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.139115147139141e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99995528]	2.000000893774696e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.707549826513936e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.51348597e-06]	3.039852749684437e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1950547725840417e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.24256161950259e-19
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8882613431248668e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.84317317e-06]	3.414267264307731e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.050959940980693e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99998479]	2.3119300850041773e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.1247530366702303e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.71048708e-06]	3.2609662739712185e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3750338616067999e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.436023359181861e-20
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0596157172632305e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.97513602e-06]	3.570225042504242e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.802089785436835e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1984733853133293e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3067402008895538e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.92202465e-06]	4.791442527547286e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1692890767638447e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.005057840991348e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.408047216993715e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.94659521e-05]	3.789232895068692e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999994]	3.437843597192855e-15
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6273998524517324e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[8.38934195e-06]	7.038105838184117e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.0317605652032922e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.6585800532271773e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.23102334e-06]	3.882565183766554e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.262177448353619e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5272347125078789e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1742978700154138e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.02029214e-05]	1.0409960466515552e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6081713678869703e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.253831456308232e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.7749370367472766e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[8.39458708e-06]	7.046909229601087e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.]	0.9999999999999103
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.779867417404908e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.09956648e-05]	1.2090464463780998e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9721522630525295e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.749198082231519e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.119469669619632e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[8.23161587e-06]	6.775949988717984e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.697191480061655e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.76520038e-05]	7.646333146109039e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4248800100554526e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6766543552214694e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.697191480061655e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[0.00016877]	2.8481969969613027e-08
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[0.00031899]	1.0175394648860768e-07
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1102916789307707e-20
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.38289138e-06]	2.8975519624923632e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.321500930834222e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999997]	7.136712814825609e-16
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.8546191270057085e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.54076798e-06]	3.0700109782574665e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.865418435582958e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999988]	1.3421101529625083e-14
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.768713475867593e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.58216809e-06]	3.116060057771445e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.328052264320231e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.2328464609795698e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.1188202798625774e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.42566526e-06]	4.128917397175207e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8398992587956425e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999993]	5.203207026622981e-15
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.567672747668602e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.74565026e-06]	3.301249689270407e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.321666947872014e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0343975116853335e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.809920176914322e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.35215855e-06]	4.0349918271867765e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.4373425918681914e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.131046222945231e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.050959940980693e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.15960068e-06]	5.1259881827786744e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.139115147139141e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.854106569562922e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.674563400326049e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.47756189e-05]	6.138312939139536e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.6389951607653125e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[4.59542595e-05]	2.1117939635121287e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999993]	5.133007924367279e-15
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.15694782e-06]	2.6594110801403903e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.169878828456423e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999353]	4.192069367434992e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5652214889834552e-22
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.25669749e-06]	2.76328685456474e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.735137583589123e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99994617]	2.8978726166593762e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.2824909320273808e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.37539429e-06]	2.889486378933917e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.0397163055983716e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.3521286992701943e-17
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.558010434174809e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.92223817e-06]	3.507290496593018e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99998384]	2.6111683110418873e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.753407020729207e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.53477857e-06]	3.063377376536315e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.1742978700154138e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.664666548504531e-18
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.999436120784618e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.93468458e-06]	3.522048109110056e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.029481308849713e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.3587305367004665e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.926399355708805e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.82425592e-06]	4.6570468848287515e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4927220479044596e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4087726795447236e-19
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.2879298619083654e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.23455987e-05]	4.993257809232786e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.9721522630525295e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.40081214e-05]	5.763898945023868e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999529]	2.2223804800487676e-11
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.37503112e-06]	2.8890959542400068e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.865418435582958e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99997738]	5.115290156876836e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4366384748858375e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.29763767e-06]	2.8064964881602845e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99997822]	4.742023404825457e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8612384393199366e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.70219757e-06]	3.251505709335502e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5099290763995929e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.6517976343237264e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.369025343489714e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.89137816e-06]	3.470833664431306e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0654059563075528e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99998636]	1.8608042205571877e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.050074542321989e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.91645484e-06]	3.5004437894214035e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1241760937465181e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.886211863084577e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.604540713736616e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.11363007e-06]	3.737647267046471e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.389416924393093e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.820854736053854e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.780219090336167e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.98952472e-06]	4.8853455754225314e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.802089785436835e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.166491637403149e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.655825586344128e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.81524041e-05]	3.29509772979495e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99973207]	7.178515842360584e-08
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.941619558047801e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.75130367e-06]	3.307749390168365e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.6316326749530694e-20
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.044620989652139e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.54333629e-06]	3.0728577210249504e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.262177448353619e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5428940945145817e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.83098575e-06]	3.400039480278421e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.687184154040748e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.47514780375774e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.65648659e-06]	4.430881371640705e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[1.]	0.9999999999993263
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6081713678869703e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.01514269e-06]	3.618194153138735e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.69952004022181e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.906310702323412e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.9024545080899156e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.49121175e-06]	4.2135829919704375e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.1093356479670479e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.33269971929404e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.6081713678869703e-29
2020-04-25 11:38:17	PREDICTION:	[0.]	[7.40470845e-06]	5.482970721238941e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.039716305598372e-29
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8125132424960804e-23
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.061105243884345e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.85246303e-05]	1.4841471411250117e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.6874227800743206e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[4.59541771e-05]	2.1117863960174007e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999998]	3.752582926150383e-16
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.6179353e-06]	3.156119707306452e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4603003577379418e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999982]	3.0738815358286356e-14
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0665301324012993e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.81622011e-06]	3.3828416412257994e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.119232064354896e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999451]	3.013024659653741e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.3473542310982733e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.9828058e-06]	3.579396528260744e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.025203632425227e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0421962928997471e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0117584843718663e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.97656637e-06]	4.8672478318184096e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.634320212908709e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999666]	1.1161315656743501e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.8104402343662953e-26
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.32620552e-06]	4.0020876298346336e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.7228027181768986e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.273918956031637e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.384410498624446e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.96726352e-06]	4.8542760991116577e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.865062027685855e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.055139561454537e-25
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.669229675447661e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[8.69478612e-06]	7.559930566667187e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3099528369260664e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	6.264442267112302e-24
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.615242007246598e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[3.24042485e-05]	1.0500353197220628e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-25 11:38:17	PREDICTION:	[0.]	[4.62135713e-05]	2.1356941681237594e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999991]	7.297161159423296e-15
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.16926296e-06]	2.672127958947899e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.9996435921028974e-26
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999102]	8.069210697027217e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0293445920863945e-22
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.26735746e-06]	2.774505457160259e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.543838814073028e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99995708]	1.8417445930664934e-09
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.1704497767574205e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.42084819e-06]	2.938559513972812e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.4967043749860725e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999999]	3.656811312177826e-17
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.2372193582057795e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.9555926e-06]	3.5469083220531685e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.396539235042219e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99998895]	1.2215785467356432e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	4.101713880436666e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.60041652e-06]	3.1364665190559795e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8940550334356493e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.728789341103058e-18
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.073921866111265e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.99278476e-06]	3.5913469174948565e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.129568036199629e-28
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8276838390703786e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	5.395248500469014e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.97784333e-06]	4.869029747788392e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.4586038137536508e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.3100474791961e-20
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.5800351943503908e-24
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.4004388e-05]	5.762106420876159e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.8175355256292112e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[2.63943441e-05]	6.966613979083921e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999501]	2.4877963313134367e-11
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.40247612e-06]	2.918674823324688e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.0079759354142943e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99997974]	4.103492068273707e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.246449534055775e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.30884651e-06]	2.8183851272212803e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0945938098007302e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.9999884]	1.3465670692926096e-10
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	3.40251929374186e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.75910408e-06]	3.316727977561524e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.3750338616067999e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	2.421970762051653e-21
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	8.905500062846579e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.95638767e-06]	3.5478554118748506e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.050959940980693e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[0.99999072]	8.614204802787241e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.430046180157407e-25
2020-04-25 11:38:17	PREDICTION:	[0.]	[5.96050963e-06]	3.552767510502438e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.0799505792475652e-27
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	1.472788038193542e-22
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	7.384181807127857e-27
2020-04-25 11:38:17	PREDICTION:	[0.]	[6.22267767e-06]	3.87217173720784e-11
2020-04-25 11:38:17	PREDICTION:	[1.]	[1.]	9.389416924393093e-28
