2020-04-21 02:00:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536776]	2.8812831060308073e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550887]	3.034768866531311e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98821516]	0.00013888247083950064
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00532903]	2.839858687777672e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00849536]	7.217108949970658e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553962]	3.0687361206990546e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98794192]	0.00014539724339331697
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538663]	2.9015779928791037e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548285]	3.006162576235251e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553955]	3.0686596639831254e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98792378]	0.00014583518123785136
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550871]	3.0345940940856195e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98764099]	0.00015274523144924443
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552477]	3.0523122241739726e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00747462]	5.586995694322886e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536514]	2.878478073053499e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00533696]	2.848313814122136e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552924]	3.057249890945396e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813559]	0.00014076427747665104
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00535665]	2.869374833189786e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.9876073]	0.00015357890355068262
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553006]	3.058157864583418e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00803822]	6.461295342606653e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00534012]	2.851690854002087e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0053659]	2.8792853432273806e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553158]	3.059841295107126e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813318]	0.00014082148434849175
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00540431]	2.9206519287757774e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98767158]	0.00015199000242924687
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0055042]	3.029617561149713e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00707163]	5.000801530449775e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.006234]	3.8862719139144584e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00906893]	8.224546480915882e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550359]	3.0289474134270376e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98803179]	0.0001432381227193577
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531115]	2.820828563392935e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00598026]	3.57635010878007e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554023]	3.0694100353889825e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98809973]	0.00014161653674638885
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0054085]	2.925185867315327e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548961]	3.0135809070590223e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554009]	3.069256060850048e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98794]	0.0001454437188736638
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00551491]	3.0414182978224156e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98766201]	0.00015222599889757357
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552929]	3.05730712838001e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00830226]	6.89275838341569e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00534425]	2.8561054433009623e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536898]	2.8825931983532736e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553063]	3.058786118127359e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.9881385]	0.0001406951079128847
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00540859]	2.925281147504472e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98737396]	0.0001594167733615845
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553183]	3.060109917257301e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01186746]	0.00014083658891104895
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531377]	2.8236146465444105e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538173]	2.8962992957666104e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553296]	3.0613691326149565e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98815969]	0.0001401930028180194
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00543367]	2.952478371531235e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98798313]	0.0001444051959167819
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00551386]	3.0402641841110233e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00723454]	5.2338629987366107e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00614609]	3.777441238420166e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00577959]	3.340367696625621e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550753]	3.0332838226923456e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98810752]	0.00014143114487856248
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00530813]	2.8176245960815333e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0061325]	3.76075249108199e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554013]	3.069299344926253e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98808938]	0.00014186280978689176
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00539134]	2.906654800354344e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0054887]	3.012583494484257e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554001]	3.0691730992217076e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98784715]	0.000147691848118485
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0055137]	3.040093307591483e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98744384]	0.0001576571221639003
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552836]	3.056273398374856e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00864662]	7.476399662016126e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00533285]	2.8439271201712082e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00535089]	2.8631982791463683e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553053]	3.058677985523631e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.9881279]	0.00014094673098821988
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538363]	2.8983523016265632e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98724693]	0.00016264071728512683
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553162]	3.059877566880701e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01104074]	0.0001218978420611639
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531077]	2.8204275545363368e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538379]	2.898522247018621e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553277]	3.0611570240753064e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98812521]	0.0001410106143295206
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542919]	2.9476052218526012e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98798214]	0.00014442893837755748
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550445]	3.0298915058213146e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00709254]	5.030411244995542e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00610945]	3.732541894858604e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00672388]	4.521056926387578e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550701]	3.032711233948757e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98811551]	0.00014124112906650673
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00542204]	2.9398515562757893e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0054396]	2.9589281996356504e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554059]	3.069808876272213e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98816647]	0.00014003234583425062
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00543185]	2.950495406014097e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00549338]	3.017727074496479e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00554044]	3.0696443883575525e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98780405]	0.00014874125144396884
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0055175]	3.0442803091879193e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98736866]	0.00015955073144071215
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553085]	3.0590331668798833e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01271703]	0.00016172292138105223
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531543]	2.8253785382475507e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538758]	2.9026045286619072e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553181]	3.06009285295626e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813268]	0.0001408332675230253
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00543344]	2.9522230303659315e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98455309]	0.00023860701042471166
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553298]	3.061389429133607e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.04336824]	0.0018808044368525576
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00529581]	2.8045623908470254e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538791]	2.9029579191181367e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553399]	3.062508475714304e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98815838]	0.00014022407093166854
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0054429]	2.9625166299981044e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98808262]	0.0001420240046353455
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550415]	3.0295666807471012e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00736377]	5.422511029393747e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00601413]	3.616976382494507e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538807]	2.9031275037479655e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00551051]	3.0365745149671968e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98814515]	0.00014053738157087924
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00531161]	2.821315303270581e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00927884]	8.609691836946316e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553778]	3.0667050961575166e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.9869934]	0.00016917173808412862
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00539188]	2.9072411747061528e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00545491]	2.9756082236063565e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553859]	3.067595092590173e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98786682]	0.00014721407372894648
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00547673]	2.999454107731259e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98744819]	0.00015754781880748206
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00549595]	3.02054254331222e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0071399]	5.097815900549235e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00533956]	2.851094073091902e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00538909]	2.904230143358063e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552745]	3.055272240404889e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813946]	0.0001406724397413382
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00535973]	2.8726699714651673e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98748313]	0.0001566720815867152
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552334]	3.0507309528814896e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00724178]	5.244330672757335e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00533477]	2.8459797331988526e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0053453]	2.8572240719224803e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552999]	3.058074366904677e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813552]	0.00014076587473191724
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536161]	2.8746838547674212e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98454592]	0.0002388285666821222
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00547678]	2.9995076938144867e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00704181]	4.958712932295901e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00630807]	3.979174226300588e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01292905]	0.0001671604545359721
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550298]	3.0282734746807662e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98764295]	0.00015269663482298288
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.0052839]	2.7919628573993303e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00783264]	6.135018404042399e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553914]	3.06821031329319e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98779308]	0.00014900888759484737
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00539221]	2.9075887803242274e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00548697]	3.010685903848558e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553905]	3.068107001678656e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98788931]	0.00014666872174084873
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550787]	3.0336633786435733e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98748992]	0.0001565020892436252
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552213]	3.0493879316540697e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00730884]	5.341913172477085e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00533194]	2.8429595001042843e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00534564]	2.8575900664759336e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552892]	3.0568932279568326e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813845]	0.00014069628691462576
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536527]	2.878613749964055e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98751222]	0.0001559446634334026
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00552995]	3.0580325594634027e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00762708]	5.817231804255854e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00532285]	2.8332746992824227e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00536842]	2.8819974989847304e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00553122]	3.0594389207435614e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98813617]	0.00014075057757591462
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00540673]	2.9232731914847754e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98737316]	0.00015943696795409616
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550665]	3.0323245607186787e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00705481]	4.977031862587425e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00621811]	3.866490564093236e-05
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.01054445]	0.00011118544465796167
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00550798]	3.0337804113137764e-05
2020-04-21 02:00:01	PREDICTION:	[1.]	[0.98797187]	0.00014467589734406869
2020-04-21 02:00:01	PREDICTION:	[0.]	[0.00529469]	2.8033714942594893e-05
2020-04-21 02:00:01	SUCCEED:	UNDER-ERROR-LIMIT:	0.0005459378138426371
