2020-04-18 09:59:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00426226]	1.816686790860701e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414569]	1.7186772896736966e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97905943]	0.00043850758282215207
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405749]	1.6463258034964592e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00416183]	1.7320808091981314e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407293]	1.6588754664886566e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00976433]	9.534213584487542e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405349]	1.64307644069337e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407809]	1.6630799275099588e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00475109]	2.2572816143366004e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98309802]	0.0002856768455227882
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040816]	1.6659422855390342e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00476586]	2.2713448638347837e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414026]	1.7141719590854765e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97997368]	0.00040105339940734624
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405823]	1.6469214945539843e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00415384]	1.7254387595973794e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00415609]	1.727304731708783e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98328116]	0.00027951977122941116
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405554]	1.6447438254859693e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00417716]	1.7448672732337142e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406674]	1.6538391976214263e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97028056]	0.0008832449718521326
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405194]	1.6418254791035652e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407166]	1.6578405769370997e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00638418]	4.0757691667201584e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98351135]	0.00027187561027424437
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407948]	1.6642194139419243e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00647426]	4.191600936316275e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00415821]	1.7290726317178956e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98324659]	0.0002806766711126825
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405631]	1.6453674041121597e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00417853]	1.7460106468951747e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409955]	1.6806278483069648e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98109188]	0.00035751707214101854
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405465]	1.6440214066224604e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411298]	1.6916596827130752e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406497]	1.6523995202836435e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00779377]	6.0742852564811625e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040527]	1.6424381307736844e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406755]	1.6544941131973415e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00442339]	1.9566362002563727e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98334728]	0.00027731300377095946
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407062]	1.6569953606405697e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00444159]	1.9727708764147978e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409773]	1.6791370001627738e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98134775]	0.0003479063358439906
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405511]	1.644394017833201e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411038]	1.689518677776893e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00418973]	1.7553804882440536e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98331069]	0.0002785330363034241
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405741]	1.646256350519178e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00421113]	1.7733590296406486e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406946]	1.656046501982375e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97695751]	0.0005309563343805345
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405219]	1.642020927205877e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407599]	1.6613696558498793e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00623458]	3.88699966652145e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98351347]	0.0002718055625070481
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408779]	1.671002584211449e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00636197]	4.0474624700523955e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00418752]	1.7535325554280512e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98329563]	0.0002790358516030883
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405838]	1.6470463888339925e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00420725]	1.7700994286290298e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411702]	1.6949831773076207e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97987844]	0.0004048770858990148
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405569]	1.6448599434135466e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00413183]	1.7071999573921193e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406732]	1.6543130525922038e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00790971]	6.256354934486765e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405289]	1.6425947990486742e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407094]	1.6572587147841858e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00454236]	2.063305087562951e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98321351]	0.0002817864075131346
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407584]	1.6612456682773377e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00455827]	2.07778521365442e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411402]	1.692513598013912e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98050582]	0.0003800230925271185
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405628]	1.64533715559492e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412723]	1.7034041140647516e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412873]	1.7046418441092742e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98316989]	0.00028325247254608755
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405404]	1.6435213534101823e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414814]	1.7207093125695638e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406333]	1.6510626540265575e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.93751348]	0.003904565557353393
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405153]	1.641486737621434e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406693]	1.6539925830271316e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00577413]	3.3340540990537255e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98348266]	0.0002728226816386463
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407394]	1.659697684929328e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00585045]	3.422771466273423e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00413331]	1.708421636354464e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98310769]	0.00028535002937951415
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405462]	1.6439963185383962e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.004153]	1.724742761920515e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408528]	1.668953113019738e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98085459]	0.00036654686676719213
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405362]	1.643179832571287e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409663]	1.6782398565759636e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406149]	1.6495692324619824e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00687057]	4.720467737609593e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405224]	1.6420620831620507e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406341]	1.6511334020032416e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00431271]	1.859943150591586e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98335576]	0.0002770306089414859
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406621]	1.6534099962361784e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00433122]	1.875944691955142e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408445]	1.6682743367833364e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98101058]	0.00036059826146021834
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405399]	1.6434807212146713e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409579]	1.6775525624582604e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00442764]	1.9603990622348022e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98318653]	0.00028269278378119237
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407061]	1.656985077036165e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00444302]	1.9740419107680012e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00410039]	1.6813210838776864e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97893248]	0.000443840601508297
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405491]	1.6442262075846748e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00411355]	1.6921306718180255e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00808481]	6.536410843734808e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98348965]	0.00027259169915749864
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00412605]	1.702427079277411e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0083961]	7.04945379420272e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00439191]	1.928886997265817e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98322533]	0.0002813893934193665
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407213]	1.658220284350829e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00440521]	1.9405867603762628e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00423835]	1.7963600143542373e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97175639]	0.0007977012855851938
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406498]	1.6524024159494822e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00425027]	1.806476471425179e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408787]	1.6710680270678094e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.01537016]	0.00023624169726567688
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405505]	1.6443431042059405e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409893]	1.6801235792375632e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0051152]	2.6165300371609937e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98229607]	0.0003134292804128596
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0040989]	1.6800956006857454e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00511909]	2.6205099067818152e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00422345]	1.783752462767551e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97451451]	0.0006495100116198435
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406631]	1.653490856972625e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00423233]	1.7912603857085013e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00424428]	1.8013879565578352e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98331856]	0.0002782702763200493
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406228]	1.6502154166393717e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.0042618]	1.8162981325092346e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407772]	1.6627794411762954e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97902176]	0.000440086553838123
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405321]	1.6428472718115817e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408757]	1.670823410907608e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00683798]	4.675800752759406e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.9835212]	0.0002715508820961332
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00409732]	1.6788020798850465e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00696922]	4.857004994494375e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00423642]	1.794726583608455e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98331014]	0.0002785512922449811
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00406375]	1.6514039198008515e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00425248]	1.8083622999757586e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414584]	1.7187999683803687e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97897]	0.00044226070035125993
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405893]	1.647493314942395e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00415873]	1.729506936367386e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407301]	1.6589443278701773e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.01008564]	0.00010172022624819914
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405379]	1.6433247432575365e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00407946]	1.66420307322512e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00466865]	2.179632505223985e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.98310653]	0.00028538921263126767
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00408357]	1.6675529655383533e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00467704]	2.1874745544756747e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00414062]	1.7144753998801377e-05
2020-04-18 09:59:48	PREDICTION:	[1.]	[0.97977264]	0.00040914629014316924
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00405993]	1.648305359801674e-05
2020-04-18 09:59:48	PREDICTION:	[0.]	[0.00415134]	1.7233593155865343e-05
2020-04-18 09:59:48	SUCCEED:	UNDER-ERROR-LIMIT:	0.00021457795470630688
