2020-04-19 11:03:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02492935]	0.0006214722973460256
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998938]	1.1285265351504122e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998922]	1.163080506383986e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0936727662085041e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02702953]	0.0007305956317337168
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998693]	1.7080972119366918e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998741]	1.5841152196882763e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998951]	1.1008375884407153e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02578613]	0.0006649245069996073
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998929]	1.1474936363724767e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998321]	2.818254827471586e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0966892585160938e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02481632]	0.000615849895072999
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998907]	1.1943586198253365e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998863]	1.291699543382881e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0957804570890836e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02555525]	0.0006530706813500265
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998963]	1.0750704836779822e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998878]	1.2588430478729286e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998955]	1.0928335858533836e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02493594]	0.0006218009937332893
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998861]	1.298421948855175e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998822]	1.3873240400590414e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0965236553519451e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.0315566]	0.0009958187751826202
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998913]	1.1821122291700567e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99982676]	3.0010378183006024e-08
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0965349155719704e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.025133]	0.0006316677066873772
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998947]	1.1093152426598141e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998816]	1.4021362528860127e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0948006909720667e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.03921653]	0.0015379360128713836
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998913]	1.1822979108471214e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99986689]	1.7718296416893287e-08
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0965043197768397e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02572126]	0.0006615831351417049
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0941805239949845e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998773]	1.504339748401842e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0938718460286279e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.91236362]	0.007680134553620584
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99978554]	4.5993031719704725e-08
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.06659422]	0.004434790001421962
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999892]	1.1661919915786209e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02981477]	0.000888920580156027
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998851]	1.3213197362972573e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99439999]	3.136012169810862e-05
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0983251310075845e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02489242]	0.000619632591311975
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998852]	1.316843919509629e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998829]	1.3713101266944672e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0963538409320302e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02600631]	0.0006763279439868109
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998199]	3.243087787171588e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99997598]	5.767535593687458e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998928]	1.1494988120928927e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02500253]	0.000625126546897861
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998943]	1.1173738414825912e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998832]	1.3640635033797005e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0948514149694104e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02488672]	0.0006193487396943041
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999874]	1.5868045676735593e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998674]	1.7587654871585383e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999895]	1.1023260845477479e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02553306]	0.0006519372559375688
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999895]	1.1025485429462037e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998794]	1.4536956602997662e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0940682237176336e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02497078]	0.0006235397282731702
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998803]	1.4317724101466875e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998715]	1.650708727899453e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998951]	1.0997657954017995e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02941371]	0.0008651665863413694
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998844]	1.3360990240237743e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99256089]	5.534039776834222e-05
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0984454074991614e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02515153]	0.0006325996841875302
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998918]	1.1704378161117816e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998607]	1.940886924710683e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0961262805996541e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02501907]	0.000625954066686967
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998947]	1.107844133486937e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998876]	1.2628449690816156e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.093920117065263e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02473626]	0.0006118826037023012
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998783]	1.4798983619207512e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999877]	1.512888503707351e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0989649623264338e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02732638]	0.0007467307768088359
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998892]	1.2281887960064397e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99978262]	4.7252539249531984e-08
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0971851461312654e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02479582]	0.0006148328668772658
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998924]	1.1586401501476574e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998799]	1.4415507931335882e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0957960205906286e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.03013915]	0.0009083681452724714
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998886]	1.2416831377326405e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99979146]	4.3486955238215833e-08
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0972835313549631e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02516892]	0.0006334745468186424
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998933]	1.1389033505373924e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998756]	1.5465143142247232e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0951144399755132e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.50492392]	0.24510032231511233
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99747638]	6.3686549775733195e-06
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.05741023]	0.003295934816788588
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998922]	1.1611806634227833e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02674497]	0.0007152931570481437
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.999988]	1.4406048399974948e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99308262]	4.7850197114431505e-05
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0990664109219488e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02468844]	0.0006095190820469967
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998779]	1.4911284151575993e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998782]	1.4840751562345296e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0985592470003362e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02553286]	0.0006519270121052718
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999784]	4.666873841699104e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99997174]	7.98360870028531e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998917]	1.173353166308238e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02469865]	0.000610023309922189
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998922]	1.1624723652162846e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998819]	1.3950966939459098e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998953]	1.0956716893864326e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02471364]	0.000610764202974304
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998625]	1.8910609858175273e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998551]	2.0997739237136183e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998948]	1.1061589554217156e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02501846]	0.0006259230996881552
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999893]	1.1448178599659571e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998783]	1.4822684340037895e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998954]	1.0950541863148866e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.02476665]	0.0006133871592060978
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998703]	1.680937964140436e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998611]	1.9300091710019058e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.9999895]	1.1030375447161495e-10
2020-04-19 11:03:55	PREDICTION:	[0.]	[0.0264841]	0.0007014075902711882
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.999988]	1.4406434485516069e-10
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99194619]	6.486386688974115e-05
2020-04-19 11:03:55	PREDICTION:	[1.]	[0.99998952]	1.0989384150798183e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02480111]	0.0006150949245695772
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998881]	1.2522945608401367e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998568]	2.0499467664224905e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998953]	1.0971527282982612e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02671476]	0.0007136785872990149
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998906]	1.1977564747360647e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998457]	2.382087280848943e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998951]	1.1005717127917498e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02497301]	0.0006236513831030527
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998774]	1.5036277252093985e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99997702]	5.280484605104097e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998952]	1.0975648926257082e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.03552998]	0.0012623796736072274
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998832]	1.3648127321966831e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99920926]	6.252727398197704e-07
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998924]	1.158324456281418e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02606795]	0.0006795380505096265
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998839]	1.348258943369995e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99997128]	8.249485134882286e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998951]	1.1012536881099386e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.0479145]	0.002295799118679016
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998858]	1.3049910145459198e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99981726]	3.339279398688597e-08
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998907]	1.1939078045002345e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02722165]	0.000741018160800173
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998863]	1.2934847442746203e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.9999746]	6.451967249832231e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998949]	1.1046623484118476e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.96890299]	0.0009670237604418466
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99978537]	4.6065875043914245e-08
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.09280455]	0.00861268412275052
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998708]	1.6684229826685437e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.03174834]	0.001007956942161275
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998674]	1.7583180343938835e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99659869]	1.1568907261238584e-05
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998912]	1.1839094464523205e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02493245]	0.0006216268505958902
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998766]	1.5239021006382146e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99997877]	4.508499119116967e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998952]	1.09785080483442e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02468902]	0.0006095475829309685
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998366]	2.67111313638527e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99994969]	2.530986792485548e-09
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998923]	1.1595467109747489e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.0258747]	0.0006695002543040524
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.9999883]	1.3680585180046343e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99997259]	7.510879962308657e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998951]	1.1012464476694724e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.0250646]	0.0006282343859956037
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998561]	2.071116858635323e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99985737]	2.0343854547479702e-08
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998949]	1.1044393390094262e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02696854]	0.0007273023986209525
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998856]	1.3094599125087836e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99997492]	6.290144268352526e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998949]	1.1046420784078722e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.0252209]	0.000636093708872684
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998588]	1.993277359170363e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.9998324]	2.8090217538975126e-08
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.9999895]	1.1016902579527444e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.03164017]	0.001001100313080154
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998645]	1.836291795940903e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99105196]	8.0067452720045e-05
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998914]	1.178336484433582e-10
2020-04-19 11:03:56	PREDICTION:	[0.]	[0.02613989]	0.0006832940953380575
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.9999862]	1.9036873734572021e-10
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99992191]	6.097996635320816e-09
2020-04-19 11:03:56	PREDICTION:	[1.]	[0.99998949]	1.1051761333754725e-10
2020-04-19 11:03:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.0012978478557156279
