2020-04-21 02:26:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99386098]	3.768761400237713e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99374994]	3.906330535864494e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416319]	3.4068330974038276e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0075211]	5.656692227087425e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99391361]	3.7044134675643053e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99382986]	3.807056742199441e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9941625]	3.407642238420264e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.01489448]	0.00022184553328538078
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99388271]	3.742121666415933e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99370501]	3.962689934409868e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416183]	3.408428268669271e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0074723]	5.583522799443182e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9939212]	3.695186514766872e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9938129]	3.828016969762331e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99410657]	3.4732501920210505e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00767024]	5.883264243084647e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99394501]	3.666287814058071e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99392221]	3.693954536241686e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99406306]	3.5247214635227895e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00769572]	5.9224051849511705e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99396199]	3.645756105770717e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99393952]	3.6729466341810905e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99406803]	3.51882572288762e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.97722095]	0.0005188851092738399
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395765]	3.651000718980916e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99394593]	3.665171157576304e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9940408]	3.5512043696096134e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00761157]	5.7935986210209526e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9899137]	0.00010173340023043034
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98886245]	0.0001240451008744958
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99413535]	3.439414562317323e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.01137305]	0.00012934620648490902
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99054227]	8.944869120786739e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98989277]	0.00010215601528572736
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415783]	3.4130935894461234e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00906359]	8.214857759707827e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99145207]	7.306714985962513e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99104458]	8.019957049702959e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415731]	3.4137062836355993e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.86932136]	0.017076907579694912
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99196897]	6.449744066794762e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99147117]	7.27408587296775e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9941649]	3.404835828102451e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00745882]	5.563402455354652e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99403189]	3.5618317484994434e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99394563]	3.665540779601581e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416534]	3.4043280462187544e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00819363]	6.713552747332449e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99399532]	3.6056238488825187e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99388077]	3.744501464492889e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415789]	3.413028962538928e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00789149]	6.227556927112618e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99404484]	3.546388049535759e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395819]	3.6503508309302526e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415928]	3.411404654710398e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.02385521]	0.0005690710953530661
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395782]	3.650793696179844e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99386768]	3.76052935906109e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99413951]	3.434532659029618e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00744643]	5.544932855826728e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.96595706]	0.0011589218090802787
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.78749818]	0.04515702197390898
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395101]	3.6590275428984436e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00746532]	5.573093273498629e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99302658]	4.8628627270089816e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99289063]	5.0543090825628824e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99389931]	3.72184284701525e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00746725]	5.5759817886445533e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99328525]	4.5087814934051987e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99316643]	4.669768113953226e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99391364]	3.7043830485626074e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.008064]	6.502806120741609e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99338164]	4.380264132750404e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99334159]	4.433437517091073e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99390308]	3.71724227801842e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00756847]	5.728180593750157e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98966383]	0.000106836422184084
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98218947]	0.00031721502565888846
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99369075]	3.980664021796995e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00761703]	5.8019099076185415e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9932962]	4.494095200422761e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99322266]	4.593228798573727e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99369458]	3.975826055353418e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00772667]	5.970143692412987e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99336085]	4.407837092287666e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99328794]	4.5051767007810746e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99370057]	3.968284153938884e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.56434764]	0.18979297904684742
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99337129]	4.393982779276291e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99331987]	4.462411201415401e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99370711]	3.960050930332807e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00748137]	5.5970893935370946e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99047994]	9.063162607339595e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.97746147]	0.0005079852193485995
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99414363]	3.42971192540377e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00754276]	5.6893179485709816e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99087264]	8.330864474525404e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98852601]	0.00013165238671287267
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99412393]	3.4528228407080906e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00752987]	5.669887808433899e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99177793]	6.760238914601529e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99017452]	9.653996102542389e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99413248]	3.442774580913677e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.37747411]	0.38753848929459145
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99025935]	9.488023117936761e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.988881]	0.00012363215959190408
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99409159]	3.4909252309890693e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0074614]	5.5672550961122725e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98930037]	0.00011448206512595729
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98638802]	0.00018528592730453322
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99382842]	3.8088395491251834e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00751302]	5.644543224620185e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99138818]	7.416348033671234e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9912116]	7.723601976068826e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99382565]	3.8122579689825756e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00749678]	5.620170055315908e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99231685]	5.9030821997906674e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99220729]	6.072626476023564e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99384351]	3.790234566649622e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.071378]	0.0050948186315039525
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99254462]	5.5582716163145074e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99247368]	5.664548853829721e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99385728]	3.773295733364317e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00742772]	5.517096624503525e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99360848]	4.085158415020389e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99248958]	5.6406460853064e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99415752]	3.413459090767288e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00742947]	5.5196955009467115e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9939455]	3.6656950693426444e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99384264]	3.7913136972557877e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99413826]	3.4359937840668495e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00743104]	5.522034254751795e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99398976]	3.6122947733817576e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99389867]	3.7226247823993605e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99414144]	3.432267132338394e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00829354]	6.87827556577266e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99393635]	3.676780911126571e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99388681]	3.737111369078392e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99410374]	3.4765878696256934e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00767634]	5.8926224309044833e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9932237]	4.5918309163527884e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99265594]	5.393521041917329e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99394775]	3.662972961494018e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00799955]	6.399281552921058e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99368405]	3.989124642182091e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.993664]	4.014485449994319e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395107]	3.6589535856780455e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0083496]	6.971582442645459e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99373172]	3.929131463941328e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99371381]	3.951616322233914e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99395919]	3.6491325649188625e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.98609685]	0.00019329745065157968
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99375681]	3.897743491838293e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99374402]	3.91372604599518e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99396864]	3.6377324735546546e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00753763]	5.681581029356151e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99294642]	4.9753045396061804e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99217546]	6.122343681155084e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416463]	3.405149264718204e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00759056]	5.761664418702458e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99351645]	4.2036484179459664e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99327811]	4.518374290649978e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416423]	3.405616467431896e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0075566]	5.7102256068648175e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99362224]	4.0675848756312614e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.9934268]	4.3206959423268804e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416569]	3.4039118921350764e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.02196298]	0.0004823726359853239
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99360407]	4.0907931801304146e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.993288]	4.5050926397414324e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99416291]	3.407161363833227e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00752562]	5.663499877569052e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99359687]	4.100013461797169e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99335606]	4.4141901682265945e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99412111]	3.4561327743492e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.0084574]	7.152757103130448e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99354339]	4.168787299356072e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99345989]	4.27730821543888e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99407438]	3.5113017648727295e-05
2020-04-21 02:26:12	PREDICTION:	[0.]	[0.00801644]	6.426323640658065e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99370484]	3.9629026858042804e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99363719]	4.0485331133848954e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99408114]	3.503290006206859e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.95055875]	0.0024444372923263825
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99368312]	3.99029491058439e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99364638]	4.036847303160937e-05
2020-04-21 02:26:12	PREDICTION:	[1.]	[0.99404356]	3.54791583925517e-05
2020-04-21 02:26:12	FAILED: 	ERROR-LIMIT-CRASHED:	0.0028595545463262315
