2020-04-21 02:07:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99975511]	5.996895330326927e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.0143837]	0.0002068907384934703
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.9997841]	4.661414764867636e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01052951]	0.00011087056739124903
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01752594]	0.0003071584454487696
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01213993]	0.00014737784728066723
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99976741]	5.410013049323909e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01191882]	0.0001420582978098686
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99976529]	5.508916986687281e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01454733]	0.00021162486544724703
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.9997849]	4.626691434238107e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01051212]	0.00011050470913460764
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01106666]	0.00012247089973326067
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01062228]	0.00011283283262721391
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99961446]	1.4863918686902714e-07
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01061341]	0.00011264451079809313
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99958265]	1.7418470981687839e-07
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01362985]	0.00018577271778699023
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99978643]	4.561396789959646e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01051899]	0.00011064909768383214
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01130697]	0.0001278475897979603
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01068054]	0.00011407398104812497
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99970834]	8.506404228484154e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01066974]	0.00011384325089887926
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.9996994]	9.035833139092309e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01396125]	0.00019491655589366015
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99978735]	4.522021560028186e-08
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01051339]	0.00011053139181948056
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01113331]	0.00012395065413086935
2020-04-21 02:07:58	PREDICTION:	[0.]	[0.01073746]	0.00011529308469670056
2020-04-21 02:07:58	PREDICTION:	[1.]	[0.99970633]	8.624102571324434e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01071691]	0.00011485220196298437
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99969495]	9.305564756864707e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01380527]	0.0001905855008271636
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997828]	4.717603476158282e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052423]	0.00011075950277708353
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01159055]	0.00013434083455315387
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01084539]	0.00011762258378448543
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99973535]	7.003770613701626e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01081544]	0.0001169738417560322
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99973039]	7.268779338322511e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01400341]	0.00019609549262811777
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978359]	4.683506006871034e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01051893]	0.00011064794174093728
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01446593]	0.0002092629904422364
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0117643]	0.00013839876838650628
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977561]	5.03515381986951e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0115664]	0.00013378149601677502
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977333]	5.137980425240348e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01564151]	0.0002446569311383705
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978794]	4.496761278228593e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01054429]	0.00011118207382338653
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.03464634]	0.0012003690451346221
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0121736]	0.00014819645780753381
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978013]	4.8343925748759747e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01192111]	0.00014211275312320658
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977882]	4.892217923920573e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01593411]	0.00025389583004187185
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997887]	4.464606257362364e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052632]	0.00011080331116394727
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.02544544]	0.0006474704591953771
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01246967]	0.000155492639496222
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977402]	5.1067822316327856e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01221513]	0.00014920938306869043
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977193]	5.2015469301065004e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01464432]	0.00021445613685925268
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978607]	4.5765950512157305e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01055955]	0.00011150399599232275
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.34195004]	0.11692983190598996
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01285622]	0.00016528229035760224
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977616]	5.0106386108618326e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01258974]	0.00015850149573882626
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977487]	5.06844351032162e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01480106]	0.00021907135583712421
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978668]	4.550333006732882e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01051705]	0.00011060835518815015
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01138583]	0.00012963722272469748
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01075083]	0.00011558042861964671
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99974159]	6.67755158579803e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01073315]	0.00011520058936700006
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99973548]	6.997347443157366e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01437112]	0.00020652901337385088
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978785]	4.500612542238904e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01053643]	0.00011101627209527986
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01254611]	0.00015740493270708096
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01083981]	0.00011750145014686736
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975786]	5.8630744395981936e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01081378]	0.0001169379420223902
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975461]	6.021702460537132e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01465577]	0.00021479147155908755
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997885]	4.473036591522728e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052112]	0.00011069404462863309
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01185219]	0.0001404744529205843
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01099825]	0.00012096151108396467
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975511]	5.996913311244314e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01094566]	0.00011980750547832867
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975122]	6.188948819444286e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01417082]	0.00020081206540864
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978507]	4.619414820867497e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01054709]	0.00011124102422087237
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01442438]	0.0002080625979078827
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01115907]	0.00012452476009241662
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99976207]	5.6611139317847735e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01108258]	0.00012282363543679933
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975974]	5.772325943201291e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01432394]	0.00020517522908035585
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978568]	4.5931092997172607e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01051651]	0.00011059698495296238
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01365322]	0.00018641036306012198
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01159321]	0.00013440245431649796
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977667]	4.987614020155819e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01141973]	0.0001304102492959042
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977386]	5.113796751802341e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.02057496]	0.0004233290219619173
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978851]	4.472621442695635e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01053411]	0.00011096749889824323
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0260827]	0.0006803073967893515
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01195036]	0.00014281122171563135
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978332]	4.694872286008487e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01171126]	0.00013715355765917125
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978186]	4.758554117983404e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.02048434]	0.00041960807150207837
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978944]	4.4335102442953285e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052013]	0.00011067303642711046
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.02722247]	0.0007410629808370949
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01206944]	0.00014567136439512036
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977974]	4.851554639217244e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0118135]	0.00013955884169111136
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997776]	4.9460014550197966e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0160019]	0.0002560608352767475
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978786]	4.5001994885305085e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01054669]	0.00011123257881203944
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.57116115]	0.32622506427869435
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01245058]	0.00015501703064647459
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978373]	4.6771900025622156e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01214775]	0.00014756780846865786
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997825]	4.730499409707931e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01601812]	0.00025658023676886695
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978881]	4.460044003010895e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01051566]	0.00011057920130609767
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01119388]	0.0001253029642036412
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01079084]	0.00011644232186532083
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99974402]	6.55262490147637e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01077592]	0.00011612043757511284
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99973405]	7.072860202108135e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01559861]	0.00024331668347788482
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997887]	4.464767117847162e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052804]	0.00011083958623241388
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01178385]	0.00013885920342964828
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01089161]	0.00011862720444694714
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99976409]	5.56525594519992e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01087238]	0.00011820868366347116
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99975915]	5.8009620642999895e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01590175]	0.0002528657748731213
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978951]	4.43063609517805e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01051723]	0.000110612161477109
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01156804]	0.00013381943930513044
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01097432]	0.00012043563910981094
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99976489]	5.527595757752743e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01093925]	0.00011966720198020259
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99976023]	5.749158713061343e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01459369]	0.00021297578393654232
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978754]	4.514058392405741e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01053604]	0.00011100812436037148
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01341953]	0.0001800837576406887
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01109853]	0.00012317734550122873
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977401]	5.107224881530175e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01104998]	0.000122102060311954
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977138]	5.2269374185729394e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01474256]	0.00021734321942473662
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978848]	4.473966726409637e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01053139]	0.00011091008213858823
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.04806563]	0.0023103048056672673
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01244488]	0.00015487504028643883
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978431]	4.6521864275664644e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01210227]	0.00014646495637564273
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978283]	4.716176286813514e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0257916]	0.0006652064950080518
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978934]	4.437562016690446e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01056704]	0.00011166242158274844
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.89433482]	0.7998347747597755
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01286737]	0.00016556932191748837
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978671]	4.549312526767372e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01244534]	0.00015488656059994385
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978579]	4.5884523422220646e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.02527855]	0.0006390049025425259
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99979002]	4.409100462541864e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0105447]	0.00011119078016551219
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.91540917]	0.837973953436243
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01283658]	0.00016477768367843742
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978463]	4.638376751737556e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01248489]	0.00015587254511406244
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978334]	4.694268976295877e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0171221]	0.0002931664673531127
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978881]	4.460006446773173e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01058811]	0.0001121081501776573
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9986012]	1.956630684188992e-06
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01320364]	0.0001743362198276548
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978638]	4.5632742620432456e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01283148]	0.00016464692597272128
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978556]	4.598598690944563e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01702482]	0.0002898443525599164
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978952]	4.4300636047384615e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01052522]	0.00011078023405219411
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01190038]	0.00014161911111521442
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0110607]	0.00012233907068857647
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.9997716]	5.2166231882515346e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01102511]	0.00012155313112645013
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99976775]	5.394110559231555e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0185452]	0.0003439244292187262
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978949]	4.431580722713216e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01055337]	0.00011137361333883437
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01482872]	0.0002198908203935178
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01117367]	0.0001248508477115257
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977785]	4.9349496783363645e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01112345]	0.0001237310483866554
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977543]	5.0430265155397846e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01861395]	0.00034647928065491225
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99979007]	4.4070582748098576e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01053162]	0.00011091511909725852
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01471149]	0.00021642783379986996
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.0112589]	0.0001267628218784123
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977776]	4.938844749443926e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01118436]	0.00012508982274230969
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977547]	5.041348150739171e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01559855]	0.00024331470130294506
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978852]	4.4721757475704285e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.010563]	0.00011157705324788372
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.03599598]	0.001295710538915073
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01139599]	0.00012986853857973758
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978135]	4.780846985834657e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01129597]	0.00012759900764168128
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99977986]	4.846036949295939e-08
2020-04-21 02:07:59	PREDICTION:	[0.]	[0.01561131]	0.00024371302952924654
2020-04-21 02:07:59	PREDICTION:	[1.]	[0.99978924]	4.441840941158331e-08
2020-04-21 02:07:59	FAILED: 	ERROR-LIMIT-CRASHED:	0.008250520365592285
