2020-04-24 09:52:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.9565187933909045e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999988]	1.3876481046354133e-14
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.941759581351516e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00014242]	2.0284773910142507e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0922398634579148e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99994196]	3.368587494071513e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.112394284419058e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03184878e-05]	4.1284094827603125e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.635235323113202e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.5455425807820116e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.905806030257236e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04023689e-05]	4.1625665537140674e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.210371622709879e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.59566597132204e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.479306777010592e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.08956355e-05]	4.366275816242025e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.404624408643443e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.1791180793253766e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0774273055340323e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.74531119e-05]	7.536733513920678e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.702363982525701e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99994402]	3.134183904342611e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1152599933652577e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.15144401e-05]	4.6287113342590256e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.951904537743579e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999996]	1.7719727741345874e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0724332404806492e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.12691393e-05]	4.5237628448592704e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.422819946232916e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	7.680059511058292e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0033405356499718e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.29254921e-05]	5.255781900093926e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.919612486362906e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99997209]	7.789325747523073e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1305728702407982e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99989006]	1.2087830471766093e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.739264816720483e-20
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00010913]	1.190946624841113e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.636989639523102e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.17290095e-05]	4.721498560008793e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.820912011252792e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999972]	7.996426359969219e-14
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.252776021465678e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.270347e-05]	5.154475509119842e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.137746969683702e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.999999]	9.931969944863072e-13
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.355262148933775e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.32644124e-05]	5.412328833477796e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.135012038799143e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999998]	2.3916847602706197e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.767329194536939e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.42068237e-05]	5.859703131237485e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.9488463107450564e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.560952206752836e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.250758845234589e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02537458e-05]	4.102142201400914e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2645451404049299e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3880904799364249e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.12204571494015e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02097132e-05]	4.0843250902159843e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2164199328938725e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.3756761679823527e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.125463245270842e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.08262541e-05]	9.502579411625276e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999999]	1.6550649558157857e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.177288748244074e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.29789590580494e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99992955]	4.962659364125769e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.2571563340143574e-18
2020-04-24 09:52:47	PREDICTION:	[0.]	[1.]	0.9999999948136495
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.128428029328889e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.14276864e-05]	4.5914574559746214e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.81596520402875e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.894079956413155e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.651457839033471e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.18278606e-05]	4.764554964167097e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.60154907542404e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.1414871575431548e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.699200393735929e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03879502e-05]	4.1566851474993273e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.6355270570528067e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.476193693998243e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.683227991722035e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03408093e-05]	4.137485211578185e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.445525822159615e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.09190754898542e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.886055874128045e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.02810074e-05]	4.1131926259450715e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.7654516963582647e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.18893317385212e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.020263350122905e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.00933434e-05]	4.03742449895268e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.2107289212780293e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.5095729235533e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.02626629811475e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[3.42959639e-05]	1.1762131383058457e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0535745682999466e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	1.1328413047200524e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.653471018293049e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[9.91181757e-05]	9.824412748475596e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.8934192254699292e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99997747]	5.07775047378832e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.5598082430651679e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.08246019e-05]	4.33664045592986e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.636951324844758e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.1578645469086765e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.57676986096508e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.08810576e-05]	4.3601856530374995e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.357102326711843e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.007256576366719e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.600972713071548e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.22198865e-05]	4.937233539018113e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.614774823689835e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0494647561879285e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.686199657689054e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.06695563e-05]	4.2723055903266293e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.2428123175665473e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.1231469142358528e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.831070817530075e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.05505083e-05]	4.223233923002269e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.143828945267993e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.637655832000263e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.55122504404615e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03947705e-05]	4.1594666556682425e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.110153254196404e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.888691949409606e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.130500476958045e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.37211842e-05]	5.626945815675134e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.835226622131476e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999986]	1.944474394996125e-14
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.051593491739755e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00012399]	1.5373065894053274e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.94494339151084e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99990651]	8.739700949727608e-09
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.777245421249657e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.03851085e-05]	4.1555264669371437e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.123966453553787e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.22493947727757e-19
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0434439468764937e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.04560215e-05]	4.184488170968509e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.20342524113582e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.4164358302570047e-18
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	9.89853930392244e-22
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.16587874e-05]	4.691030699750943e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.482748562083018e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	2.5395776856969844e-20
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.149314972753685e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.83208944e-05]	8.020730582676055e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.450685197324511e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99998882]	1.250354574402104e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.150971653624283e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.20560103e-05]	4.864675903291976e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	7.072322324768267e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999996]	1.3074333306315303e-15
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.132574650541729e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.17938714e-05]	4.74972829117881e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	6.492109545815156e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999997]	7.111619506038947e-16
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.0470476831400016e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.28800115e-05]	5.234949253412886e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	3.6964818497453905e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999069]	8.666423964619866e-11
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2023045465273308e-21
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.9998828]	1.3736844632471945e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	4.428223622415632e-20
2020-04-24 09:52:47	PREDICTION:	[0.]	[0.00010773]	1.1606683613341758e-08
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	5.62133779112087e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.19932383e-05]	4.837025297041897e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.923161130096473e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999988]	1.4359438576791903e-14
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	1.2284376410835402e-21
2020-04-24 09:52:47	PREDICTION:	[0.]	[2.29949387e-05]	5.287672051855975e-10
2020-04-24 09:52:47	PREDICTION:	[1.]	[1.]	8.065318825360282e-22
2020-04-24 09:52:47	PREDICTION:	[1.]	[0.99999967]	1.1146347301302197e-13
