2020-04-24 10:08:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998742]	1.5824730349151496e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999125]	7.652466714678967e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.84014754]	0.02555280835744237
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998805]	1.428861186664217e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99974863]	6.31883876576327e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998989]	1.0220286691412993e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01516087]	0.0002298518554876028
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99989372]	1.1295480047853173e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997655]	5.499601183312551e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999076]	8.546442585136426e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03748311]	0.0014049836582320965
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998029]	3.885234856746099e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.8389056]	0.025951404250689536
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998737]	1.594700297185999e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01298028]	0.0001684875564516935
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9789306]	0.0004439195285097319
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998962]	1.0770067940805648e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999914]	7.39408320574774e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9996812]	1.0163366439882808e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998979]	1.0427111598751052e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997104]	8.384545828270732e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999061]	8.809670605668137e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.02825811]	0.0007985206612978592
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997687]	5.351663373022943e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999864]	1.8483459390543376e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999108]	7.960711225006885e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.77605745]	0.050150264474070644
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998707]	1.671583050888606e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99964356]	1.2705225556065356e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998936]	1.1311913867883581e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01493246]	0.00022297831694181725
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99985637]	2.0630564093215884e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998773]	1.5060773410379057e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999913]	7.57193377641244e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.89119651]	0.011838199864909789
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998833]	1.3623593937908082e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99979934]	4.026575409955703e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999003]	9.939801853486519e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01541612]	0.0002376566782230294
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99991043]	8.022882903022767e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997809]	4.799457608309393e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999084]	8.393568710093524e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04137426]	0.0017118294106648966
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998142]	3.4522049887912635e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.887571]	0.01264028035373641
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998773]	1.5044187572814944e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01303678]	0.000169957654080011
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98580105]	0.00020161009318078345
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998977]	1.0457737032588627e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999144]	7.332004409792558e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99974987]	6.256277827403712e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998994]	1.0123297130713107e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997327]	7.147483399500311e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999907]	8.640368178438586e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03041344]	0.0009249771022261751
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997839]	4.671619544567998e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998685]	1.7296565309412482e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999114]	7.854084127831894e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.83786144]	0.026288912427423077
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998747]	1.570149195303123e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99972108]	7.779876320936109e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998956]	1.090501675225369e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01509912]	0.00022798329221710784
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988116]	1.412271011493654e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998744]	1.5780934100263645e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999125]	7.656514017172496e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.86830802]	0.017342777030440668
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998806]	1.425925852114845e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99976957]	5.309977815945417e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998989]	1.0224177817526102e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01523301]	0.00023204463656820813
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99989976]	1.0047340066153189e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997685]	5.359927139163002e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999075]	8.552341207081878e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03931424]	0.0015456097184515672
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998047]	3.812662489032015e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.86714962]	0.0176492223189598
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998739]	1.5895753489870542e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01298755]	0.0001686763796937895
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98302889]	0.00028801844499044273
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998962]	1.076915863788345e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999914]	7.397327561839667e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99971067]	8.371428773343249e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998979]	1.0428243428502228e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999715]	8.125261200822195e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999061]	8.816149465536393e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.02927907]	0.0008572640621185066
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997713]	5.23147908726545e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998644]	1.8388632608888039e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999107]	7.966521844077144e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.81208728]	0.03531118892701202
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999871]	1.6646891895383794e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99967744]	1.0404180810913582e-07
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998937]	1.130900561602462e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01498919]	0.00022467593517484782
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99986607]	1.7936025473597476e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998774]	1.5019546967776928e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999127]	7.621237516206679e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.90475198]	0.009072184495501482
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999883]	1.3687152049485546e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99981309]	3.493676413349334e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998999]	1.0023971094638053e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01551464]	0.00024070396723549492
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99991429]	7.346372038584326e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999783]	4.71013173710524e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999908]	8.472614597311149e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0435122]	0.0018933116688245484
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998145]	3.4399617139227675e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.90327045]	0.00935660585676138
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998768]	1.519020806614821e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01307059]	0.00017084038760025784
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98788099]	0.000146870288745915
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998975]	1.0510679553903396e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999141]	7.376690553094657e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99976779]	5.391932666531433e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998989]	1.0212713086457378e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997368]	6.927283425229538e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999066]	8.720279702781599e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03152595]	0.0009938853051617918
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997852]	4.6142321430602105e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998682]	1.736952358709339e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999911]	7.922592904883901e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.85963785]	0.019701533164342307
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998741]	1.5862819155829712e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99974102]	6.707149232340748e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998949]	1.1044779069152465e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01524819]	0.00023250727686997474
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988649]	1.2884578792659621e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998745]	1.5757894725742784e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999122]	7.709568375030593e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.88491187]	0.013245276937194805
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998802]	1.4341037025597054e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99978612]	4.574291374940909e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998984]	1.03202204546252e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01534033]	0.00023532559057075857
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99990435]	9.148566054147809e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997707]	5.259987756860828e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999071]	8.638895600081302e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.0414092]	0.001714722226277752
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998051]	3.798883052299312e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.88603741]	0.012987472183428507
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998733]	1.6061780833668199e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01302568]	0.00016966846915373817
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.98562245]	0.00020671407886337
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998959]	1.0835048638025423e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999137]	7.444323801109206e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99973248]	7.156543855689859e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998974]	1.0530088303852897e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997195]	7.86819657148853e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999056]	8.90416690616096e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.03039244]	0.0009237004839999191
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997728]	5.163661762824945e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999864]	1.8483306931463154e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999103]	8.040247359098395e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.83756472]	0.026385220919150045
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998703]	1.6830192869157824e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99970209]	8.874946286292358e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998929]	1.1463198383873892e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01514616]	0.0002294061136687658
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99987258]	1.6235663892997917e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998838]	1.3495268911596633e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999135]	7.479811458875124e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96992787]	0.0009043331574056095
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998885]	1.2439086309909175e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99988932]	1.2250883772368646e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999025]	9.502078738601701e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01638825]	0.0002685748277318047
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99994128]	3.4484130016463717e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999812]	3.53561677341681e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999094]	8.201162157952479e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.06244668]	0.0038995878188849277
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998349]	2.7260771241627536e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96825332]	0.001007851832630488
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998833]	1.3624134380217015e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01327126]	0.00017612641011863564
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99572027]	1.8316120999396987e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999004]	9.915883662074355e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999147]	7.272248366179897e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99986748]	1.7561804207243984e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999017]	9.659497391050185e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997785]	4.904893397319697e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999083]	8.415174739325599e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.04124282]	0.001700969990018816
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998127]	3.5064944281968284e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998764]	1.52803294865936e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.9999912]	7.737047454857217e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.95189221]	0.0023143592599509616
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998811]	1.4145894957147122e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99985162]	2.201793069671527e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998983]	1.0344265777793828e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01597788]	0.00025529255380407075
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99992417]	5.750474099000953e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998814]	1.4062026217411835e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999131]	7.557589492945377e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96267898]	0.0013928586807854548
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998862]	1.2955042850886577e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99987542]	1.5520531738501504e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999013]	9.748683031461057e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01614625]	0.000260701374239838
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99993526]	4.1911144267001694e-09
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998027]	3.8908798738791556e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999087]	8.343864374106225e-11
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.05833213]	0.0034026371741848133
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998275]	2.9755346758736724e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.96142213]	0.0014882522711066493
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998803]	1.4316397582375397e-10
2020-04-24 10:08:35	PREDICTION:	[0.]	[0.01321286]	0.00017457974602823697
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99487767]	2.623822577692593e-05
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99998991]	1.0181584545443406e-10
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999144]	7.333037737478575e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99984978]	2.2567357346890003e-08
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99999004]	9.923112012048461e-11
2020-04-24 10:08:35	PREDICTION:	[1.]	[0.99997659]	5.479155196234002e-10
