2020-04-14 17:52:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.86872796e-08]	2.3704511933638854e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[4.60668954e-07]	2.1221588496317474e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.37755526e-06]	1.1407879528221459e-11
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00349393]	1.2207563696678236e-05
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00601172]	3.614074553868335e-05
2020-04-14 17:52:50	PREDICTION:	[1.]	[0.97220309]	0.0007726682806878946
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.33749213e-07]	1.788885207212075e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.98180143e-07]	3.578194838977595e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[8.59581953e-07]	7.388811342440686e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.00174192]	3.0342756808616144e-06
2020-04-14 17:52:50	PREDICTION:	[0.]	[2.37699687e-07]	5.650114131139664e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[3.25139261e-05]	1.0571553884661272e-09
2020-04-14 17:52:50	PREDICTION:	[0.]	[6.24451777e-05]	3.899400218088692e-09
2020-04-14 17:52:50	PREDICTION:	[1.]	[0.88419796]	0.013410113444826772
2020-04-14 17:52:50	PREDICTION:	[0.]	[5.37786352e-08]	2.8921416056622576e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[9.63784288e-08]	9.288801536668724e-15
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.07268542e-07]	1.1506540023441762e-14
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.03948519e-05]	1.0805294623143345e-10
2020-04-14 17:52:50	PREDICTION:	[0.]	[6.62846276e-05]	4.393651858504913e-09
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.04400313]	0.001936275688755826
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.05593685]	0.003128930782278805
2020-04-14 17:52:50	PREDICTION:	[1.]	[0.98026016]	0.00038966113027070776
2020-04-14 17:52:50	PREDICTION:	[0.]	[9.71708556e-07]	9.44217518496079e-13
2020-04-14 17:52:50	PREDICTION:	[0.]	[1.32968392e-05]	1.768059326804644e-10
2020-04-14 17:52:50	PREDICTION:	[0.]	[2.34284135e-05]	5.488905602806854e-10
2020-04-14 17:52:50	PREDICTION:	[0.]	[0.05067899]	0.0025683597021454664
2020-04-14 17:52:50	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008169846101456166
