2020-04-14 09:55:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999992]	6.051053975555474e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999955]	1.9836724707447204e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9999995]	2.493836404456115e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.11794693]	0.0139114782515966
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999998]	4.896590800016684e-16
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999964]	1.3215063040215132e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999956]	1.8977667695234034e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.01376702]	0.00018953072240531377
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999995]	2.7688545646098246e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999979]	4.325007187293815e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999979]	4.548999845594517e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9998276]	2.9723167395986944e-08
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999985]	2.203601587534241e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.9999865]	1.823831287803131e-10
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99998017]	3.9332445407752744e-10
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.00852344]	7.264907570867693e-05
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999976]	5.959845194352221e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999943]	3.235276062646041e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999937]	3.936840249923795e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.95584312]	0.0019498296163551819
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999991]	7.766298335084285e-15
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999937]	3.9495711866936556e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999928]	5.247971556829508e-13
2020-04-14 09:55:08	PREDICTION:	[0.]	[0.03522885]	0.0012410718096868517
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999981]	3.7224306247336974e-14
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999962]	1.4442941565688521e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999961]	1.5531283921788848e-13
2020-04-14 09:55:08	PREDICTION:	[1.]	[0.99999288]	5.0696714354249384e-11
2020-04-14 09:55:08	SUCCEED:	UNDER-ERROR-LIMIT:	0.0005282236018803842
