2020-04-14 17:55:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99992744]	5.2653976729911e-09
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.95728987]	0.0018241554242516736
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.94342305]	0.0032009508641183564
2020-04-14 17:55:36	PREDICTION:	[0.]	[0.06816777]	0.004646845394649633
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.9999994]	3.652970316268053e-13
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999842]	2.4858120071019226e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999819]	3.2731031986019897e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99998183]	3.3006145863732767e-10
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99999805]	3.784561331867389e-12
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99997792]	4.874614870796531e-10
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.99997165]	8.03634718468536e-10
2020-04-14 17:55:36	PREDICTION:	[1.]	[0.97508271]	0.0006208715894856139
2020-04-14 17:55:36	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013068256772305717
