2020-04-24 09:59:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99681681]	1.0132696626279449e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692324]	9.46645224011441e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01401274]	0.00019635692429437773
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99666069]	1.1150998901891055e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99683383]	1.0024601101497122e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692306]	9.467576181403073e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01415486]	0.00020036000884074274
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99663301]	1.133659748351353e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99362476]	4.064362885638056e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692166]	9.476179309524843e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375788]	0.00018927915236720608
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690086]	9.604671027798693e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99684469]	9.955954926656016e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692321]	9.46661476869042e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377975]	0.00018988144861806157
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691481]	9.518423529517995e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99665249]	1.1205848291289753e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692327]	9.466281039446844e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375641]	0.00018923871293702958
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690798]	9.560598117603014e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99678137]	1.0359598222068653e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969233]	9.466092472358854e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01378412]	0.00019000183199561062
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690679]	9.567964570201301e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99675936]	1.050176425760456e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692298]	9.468042955884438e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375604]	0.0001892285429784024
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691835]	9.496556050946753e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99671174]	1.0812639471953369e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692328]	9.466232866877972e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375426]	0.0001891797902610553
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690919]	9.55311055398117e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99681654]	1.0134429653995445e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692325]	9.466363632642673e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01400305]	0.00019608539674841798
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99606686]	1.5469610877746615e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99679119]	1.0296468942888703e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692305]	9.467593118340345e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01412516]	0.00019952023652578972
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99657665]	1.1719331748651518e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9938368]	3.7985076310802095e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692165]	9.476220288052258e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375481]	0.00018919475406988556
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690045]	9.607237331703428e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99684033]	9.98352606484695e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692321]	9.46660937542011e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376265]	0.00018941055822888043
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691447]	9.520525111754994e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9966173]	1.1442683691918441e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692327]	9.466248946852238e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375562]	0.00018921699090535216
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969063]	9.570984342466457e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99677646]	1.0391196239833322e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969233]	9.466089759150195e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01391525]	0.00019363408828835117
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99636702]	1.3198575026690063e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99583851]	1.731803022375234e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690845]	9.557675095002278e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137807]	0.00018990755861644375
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99619249]	1.4497155480092777e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9961465]	1.4849445500567066e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691957]	9.489021561334891e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377703]	0.00018980649141098522
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99633285]	1.3447966787856865e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99615828]	1.4758777823374677e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691181]	9.536925161054645e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01389194]	0.00019298612317262273
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99672407]	1.0731734072591212e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99631783]	1.3558358870951928e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9968679]	9.810031278541132e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.013945]	0.9723044562402303
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99671734]	1.0775828939661217e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.016317]	0.00026624443946662206
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688786]	9.685426908867811e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01379743]	0.00019036920039683267
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99637397]	1.314807101526558e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99603417]	1.5727833600381638e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690177]	9.599017115170066e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01387007]	0.00019237892779268789
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99619614]	1.4469346422456022e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99579366]	1.7693321106499248e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691573]	9.512719265251074e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376905]	0.0001895867709980671
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99624469]	1.4102384843471415e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99615017]	1.4821207533891637e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691131]	9.539996923210661e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375481]	0.00018919483250962228
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689852]	9.619196934756897e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99660466]	1.1528321482678127e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579024264471945e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377039]	0.00018962359515168795
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688613]	9.696216293880078e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689665]	9.630802394888984e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690501]	9.578967596915462e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375929]	0.0001893180149406177
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690672]	9.568382002342828e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690141]	9.601236569413525e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690501]	9.57898027282715e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01505695]	0.00022671170450967197
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99564923]	1.8929217036137568e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99325093]	4.5549980037009805e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690497]	9.579219310643018e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01384642]	0.00019172326498708025
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99629941]	1.3694401792761632e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99350477]	4.218798407930565e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690452]	9.582017983869677e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375427]	0.0001891800679050983
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691768]	9.500713983793395e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99679141]	1.0295064158248161e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690502]	9.578907234378006e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375804]	0.00018928365990800237
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691305]	9.529262884009481e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99657756]	1.1713090003315533e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690501]	9.578965786345822e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01405696]	0.00019759800740710477
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99687351]	9.774946919307383e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688183]	9.722985159028554e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690511]	9.578365516205326e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376935]	0.00018959511482427688
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692118]	9.479137788441993e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99504168]	2.4584925799354863e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690974]	9.54968533719001e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.013754]	0.0001891725872941073
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692253]	9.470793306744781e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690287]	9.592204108504153e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691931]	9.490671224949712e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375394]	0.00018917074456734214
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692297]	9.468114618370206e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688211]	9.72126188422734e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691749]	9.501847107868107e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01666294]	0.0002776534150288987
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99650017]	1.2248795435152785e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99639776]	1.2976121637037754e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692252]	9.470865136671246e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99064095]	8.759181831826803e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99640274]	1.2940300054465835e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01567252]	0.000245627910126163
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691323]	9.528167579340105e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375441]	0.00018918389508732966
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692025]	9.484890202147654e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99673185]	1.0680819651940719e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692151]	9.477096091975308e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375614]	0.00018923127785957613
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692206]	9.473740347190943e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99673182]	1.0681013589302533e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692051]	9.483285848023539e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375409]	0.0001891749075114315
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692131]	9.478311256676206e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691097]	9.542115085549405e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692299]	9.467966750921283e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375848]	0.0001892958357591389
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692098]	9.480391160116747e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9943524]	3.189542450006898e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691075]	9.543444532257589e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375385]	0.00018916843176942875
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692163]	9.476354619533686e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690402]	9.585119838742627e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969201]	9.485768915293687e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375381]	0.00018916736722436063
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692275]	9.469475370565838e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9968842]	9.70823136898092e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691853]	9.495485419764365e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01642506]	0.00026978246404616785
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99579639]	1.7670370681393554e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99509492]	2.4059770449202644e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969227]	9.469764700484011e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98858294]	0.00013034926536547388
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99633542]	1.3429127143362309e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01588088]	0.0002522022629294624
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691448]	9.52044607938156e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375394]	0.00018917084234575885
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692004]	9.486147830611817e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99674168]	1.0616664496383943e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692191]	9.474645458285444e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375431]	0.0001891809285905613
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692188]	9.474814339283829e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99672402]	1.0732020327017138e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969211]	9.479628420998009e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375394]	0.000189170775110129
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969186]	9.495055376339171e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969104]	9.545637714440414e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692307]	9.467513624924286e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01381806]	0.00019093871690727883
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99687455]	9.768415711568403e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99581975]	1.7474478664975375e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692201]	9.473992113471284e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375572]	0.00018921980122345682
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99669227]	1.0941066809104658e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99619631]	1.4468058771291681e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692321]	9.466620852742623e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375442]	0.0001891840392270296
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99678572]	1.0331593768238977e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99632958]	1.3472004924803176e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692317]	9.466865549995667e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01388167]	0.00019270072454513404
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99659786]	1.1574587875625626e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99671928]	1.0763094595221328e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691799]	9.498805093196511e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01394469]	0.00019445431562080086
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99650941]	1.2184204769196869e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99332441]	4.4563566793767485e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690032]	9.608020671877132e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375749]	0.00018926858810007556
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99687522]	9.764225676936953e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99628799]	1.3779027610271853e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692077]	9.481657662238224e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01377802]	0.0001898337733204291
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99683056]	1.0045323530107947e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99474822]	2.758123727988697e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692281]	9.469079185868243e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375523]	0.0001892064743785462
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9967029]	1.0870844503158616e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99624372]	1.4109614207510383e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692316]	9.46693460658472e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375492]	0.00018919781773721843
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690751]	9.563481740035107e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99675749]	1.051384528369187e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.996905]	9.579003028361835e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.0137808]	0.00018991046490438794
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691175]	9.53730566619297e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690079]	9.605085785932188e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690503]	9.57886652689237e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01376069]	0.0001893566165120044
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691652]	9.507836665920175e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690316]	9.590409216114436e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690502]	9.578919889918226e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01956564]	0.0003828141874598308
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99614343]	1.4873106235099027e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99542875]	2.089635119584465e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969051]	9.578397906407205e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01407067]	0.00019798378898565583
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99663879]	1.1297759565438904e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98580017]	0.00020163522139267958
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690476]	9.580527935431538e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375555]	0.00018921523215056655
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692133]	9.478237910276108e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99685155]	9.912766594508048e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690506]	9.578653595007008e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375926]	0.00018931721559819754
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691967]	9.488414089875734e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99674381]	1.0602757929692611e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690504]	9.578801846725694e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01426556]	0.00020350633105281862
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690478]	9.580392140476578e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99689409]	9.64669705208029e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690535]	9.576866760782401e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01378503]	0.00019002710542667211
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691968]	9.488369614461199e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99555176]	1.9786869916241218e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691483]	9.518244392871701e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375486]	0.00018919612649035027
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692273]	9.46959874379192e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99690481]	9.580193496207063e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692192]	9.47460685847555e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375405]	0.0001891739677460219
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692293]	9.468355250221736e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99688221]	9.720634108913222e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.9969211]	9.479619693183873e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01512722]	0.00022883275976033656
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99666836]	1.1099808850871743e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99673123]	1.0684859693422429e-05
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99692306]	9.467546711093752e-06
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.98791347]	0.00014608416523999575
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99650609]	1.2207414926801717e-05
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01906006]	0.0003632860562735884
2020-04-24 09:59:21	PREDICTION:	[1.]	[0.99691825]	9.497156061305415e-06
2020-04-24 09:59:21	PREDICTION:	[0.]	[0.01375486]	0.0001891961842534457
