2020-04-24 10:08:44	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02752511]	0.000757631539761773
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99674922]	1.0567558557640636e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734704]	7.0381740101932e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736064]	6.96620393956627e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96325599]	0.0013501221324808154
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973498]	7.023539940967604e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99644298]	1.265238539013683e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735251]	7.009213860842743e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02770266]	0.0007674372609509666
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99676567]	1.0460890686120295e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729377]	7.32369713626011e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735831]	6.978526939266803e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.04720146]	0.9078250502511206
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731195]	7.225588654968374e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.95539832]	0.0019893096995866754
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732848]	7.137031342830048e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02658719]	0.0007068788091268214
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97846059]	0.00046394631528872917
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735645]	6.988376666056492e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973612]	6.963261242137686e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99686054]	9.856198893386961e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735713]	6.984746473066145e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.997261]	7.502145540704565e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735742]	6.983211730754227e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03615577]	0.0013072397077691542
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728959]	7.346330806179788e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734341]	7.057462713476204e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735992]	6.970030777408553e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97778768]	0.000493387357243399
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734693]	7.0388066807145705e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99658287]	1.167675598138792e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734866]	7.029625155905937e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02767899]	0.0007661267454198086
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99684882]	9.92994453177665e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734633]	7.041966964349845e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736056]	6.96663613032204e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.95756698]	0.0018005612427441898
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734925]	7.0264551824159e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99638924]	1.3037582631887386e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735201]	7.011840230052991e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02763082]	0.0007634623819303325
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99673263]	1.067568190931199e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729012]	7.3434520082435445e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973581]	6.979636133973234e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04552519]	0.0020725430362631804
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730951]	7.2387110117158725e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.95118309]	0.002383091111268261
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732675]	7.146264801928186e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02656994]	0.000705961449740293
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97660149]	0.0005474902701462684
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735616]	6.98989316308193e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736115]	6.963532972990065e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99683343]	1.0027134251230884e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735688]	6.986063021120917e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99725553]	7.5320943741163234e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735717]	6.984573254858441e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03553187]	0.0012625139244292313
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728601]	7.365724646468559e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734244]	7.062649481992995e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735979]	6.970706316117872e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97529572]	0.0006103012680326618
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734618]	7.042765336912479e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99654208]	1.1957176594660403e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734797]	7.033286733326022e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02762771]	0.0007632904670886989
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99682248]	1.0096663120250164e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734588]	7.044341472905224e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736056]	6.9666601973269e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.95343051]	0.0021687171161339047
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734901]	7.027761065488925e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99635211]	1.3307086627398929e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735176]	7.013152407885732e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02760547]	0.0007620619523564452
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99670935]	1.082839358255995e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728703]	7.360222351567592e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735806]	6.979844024483222e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04476777]	0.0020041535601190387
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973077]	7.248475180675503e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9506064]	0.0024397273420886465
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732528]	7.154132934938076e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02656695]	0.0007058028316321835
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97590161]	0.0005807323725746548
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735605]	6.990458325398912e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736115]	6.963517842615493e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99681933]	1.0116637442552523e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735683]	6.986345932714175e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99725086]	7.557755561539077e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735711]	6.984861851123341e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03523803]	0.0012417184293924098
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728327]	7.3806381337132655e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734181]	7.065979777599289e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735979]	6.9707152778998805e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97376994]	0.0006880157855057365
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734581]	7.044706357593102e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99650868]	1.218929065887471e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734761]	7.035152592862065e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.0276145]	0.0007625606211347549
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99680007]	1.02395437472901e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734509]	7.048524026424353e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736047]	6.967119309027883e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.94586564]	0.0029305293235301804
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734841]	7.030933285041238e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99629323]	1.3740178386151798e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735123]	7.015997783729524e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02754074]	0.0007584925917454032
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99667286]	1.1069861967984486e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728295]	7.382333651672039e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735784]	6.9810257255040166e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04339423]	0.0018830594571052552
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.997305]	7.2630273423644715e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.94610691]	0.0029044649969938935
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732337]	7.164353966751029e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02655106]	0.0007049586735151464
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97382239]	0.0006852672290834888
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735574]	6.99209922077151e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973611]	6.963805650540931e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99678932]	1.030843467230116e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735656]	6.9877558158324485e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99724478]	7.591235316292776e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735684]	6.98631348522382e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03470989]	0.0012047764167064403
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9972793]	7.402181304940175e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734073]	7.071692679736856e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735965]	6.971430561798088e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9707162]	0.0008575409989756842
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.997345]	7.049003153059498e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99646471]	1.2498299463981803e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734687]	7.039104911501685e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.0275682]	0.00076000545454457
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99677127]	1.0424690275879654e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734672]	7.039912707137385e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736056]	6.966657034520283e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96742845]	0.001060905826281261
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734958]	7.0247322472909775e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9964902]	1.2318715184610477e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735205]	7.011625054594013e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02769425]	0.0007669712342186756
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99679485]	1.0272965103588444e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729281]	7.328904079791418e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735809]	6.97967030642841e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04868452]	0.002370182733992035
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731148]	7.228113587580532e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9648573]	0.0012350090200245335
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732707]	7.144578059520083e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02658616]	0.0007068236584967002
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98189219]	0.00032789265026702326
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735622]	6.989580248034845e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736115]	6.963555403137737e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99689199]	9.65971717348563e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735693]	6.985795998497055e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726028]	7.506060948864721e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735716]	6.984603151907472e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03662885]	0.0013416726880734746
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9972894]	7.34732831765116e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734272]	7.061134728871794e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735978]	6.970756607705871e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9807923]	0.0003689355820270003
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734641]	7.0415586044157575e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99660986]	1.1493076262704083e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734799]	7.033181515751465e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02772726]	0.0007688006775515965
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99686523]	9.826781170762432e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734597]	7.043895613022729e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736047]	6.967119640270894e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96267924]	0.0013928390421712022
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.997349]	7.027787176423741e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99644016]	1.267248820332779e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735153]	7.014396584621935e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02762628]	0.0007632114646683273
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99676372]	1.047349371037659e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728906]	7.3491778232554e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735787]	6.9808490987183265e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04693979]	0.0022033438014845475
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99730899]	7.24154396519092e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96190184]	0.0014514697258042404
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99732526]	7.154210855111908e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02656997]	0.0007059633092954328
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98050761]	0.0003799532140190291
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735591]	6.9911889317130745e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736109]	6.963847096504124e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99686654]	9.818557446039351e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735667]	6.987191418410333e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99725474]	7.5364512141407515e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735689]	6.986046799757728e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03600043]	0.0012960312850425484
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99728578]	7.366976629736045e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973417]	7.066577773581384e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735964]	6.971477753077153e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97883911]	0.0004477830926791379
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734563]	7.045694776640076e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99657134]	1.1755680237848817e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734726]	7.037015222652637e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02767804]	0.0007660736552291978
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99684006]	9.985241010092783e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973474]	7.036289242970933e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736062]	6.966306037134447e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.97094478]	0.0008442059229109579
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735008]	7.0220902222411e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99653159]	1.202988592939702e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735254]	7.009020223489156e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.0277562]	0.0007704065280350979
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99682094]	1.0106392938169993e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729648]	7.309010399824428e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735828]	6.978703623864119e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.05029126]	0.0025292112103881543
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731389]	7.215167322981853e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96625244]	0.001138897578848423
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.997329]	7.134225870624277e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02659919]	0.000707516651784546
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98268798]	0.00029970620760742236
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735648]	6.988220492382056e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736118]	6.96334718123235e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99691095]	9.542250834728632e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735715]	6.984675472222477e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726568]	7.476510346271537e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735739]	6.98340682589799e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.03720704]	0.0013843636892316453
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729288]	7.328503715313958e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734369]	7.0559771675331545e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735988]	6.970217905569396e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98217502]	0.0003177298531056994
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734712]	7.0377786793537e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99664441]	1.1259953080779506e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734868]	7.0294989104068704e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02776421]	0.0007708515988084273
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99688831]	9.68263305535235e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734669]	7.040044640137528e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736054]	6.966747401522324e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96683189]	0.0011001234248387414
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99734953]	7.024986986144534e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99648375]	1.23640386746153e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735205]	7.011651962725199e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02768354]	0.0007663782595476533
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9967913]	1.029573289200314e-05
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99729297]	7.32803626086895e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735806]	6.979829221396219e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.04833478]	0.0023362509338384963
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99731154]	7.227832629255852e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.96334388]	0.001343670978120735
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.9973273]	7.143306950603344e-06
2020-04-24 10:08:44	PREDICTION:	[0.]	[0.02658207]	0.00070660646018962
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.98135554]	0.0003476159644363427
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735619]	6.98974829182647e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99736113]	6.96362555979784e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99688681]	9.691921203502292e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735689]	6.98600594546285e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99726046]	7.505080446878019e-06
2020-04-24 10:08:44	PREDICTION:	[1.]	[0.99735713]	6.984785935175901e-06
