2020-04-14 15:08:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.02558998]	0.0006548469075609374
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01783717]	0.0003181646781386317
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.05119557]	0.002620986101163455
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01852094]	0.0003430251356973303
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.11552517]	0.013346063815285133
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01826283]	0.00033353101707500577
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.84683203]	0.023460428109112412
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01942268]	0.0003772404484350651
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01788976]	0.00032004352032861353
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773505]	0.0003145320092321197
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99532619]	2.1844479700693748e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01781688]	0.00031744127309274504
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01791532]	0.00032095872371387945
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01778785]	0.00031640758966176814
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0189903]	0.00036063150781878576
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0177651]	0.00031559864589789886
2020-04-14 15:08:38	FAILED: 	ERROR-LIMIT-CRASHED:	0.005941647260764991
