2020-04-15 20:35:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98218758]	0.00031728246680795297
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00481413]	2.3175802949710923e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.981322]	0.000348867641272052
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155455]	2.4166283622131165e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98213371]	0.000319204193827228
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00481959]	2.3228469597289638e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98101706]	0.0003603520428773397
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154763]	2.3951539454131535e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98246535]	0.0003074639385000112
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00156254]	2.4415359445311576e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98245022]	0.0003079947325549563
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155144]	2.4069576380662726e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98125538]	0.00035136060624734144
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00826812]	6.836173245842818e-05
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.97332933]	0.000711324543568799
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154665]	2.3921291682601563e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98244393]	0.00030821560655387774
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155822]	2.4280477470010897e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98236226]	0.0003110898240495241
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154674]	2.3923943455217006e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98243904]	0.00030838738395855215
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155852]	2.428974405299186e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.9823421]	0.0003118014023410287
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154575]	2.38932880024927e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98231933]	0.00031260617555540495
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154834]	2.3973566032959892e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98247476]	0.0003071340751196307
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.01060552]	0.00011247700812440398
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.95411211]	0.0021056988400556817
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.90278425]	0.0094509026580718
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.14112998]	0.019917670489911544
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155794]	2.4271920414989465e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98231257]	0.00031284510647212004
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.01250512]	0.00015637806411344826
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.9817764]	0.00033209945787530384
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00155822]	2.4280416086562964e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98228247]	0.00031391076078817674
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.01194939]	0.00014278791532267848
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98162459]	0.000337655614268127
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00154828]	2.3971685022879408e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.9824737]	0.00030717106206142356
2020-04-15 20:35:36	PREDICTION:	[0.]	[0.00156951]	2.4633555592815167e-06
2020-04-15 20:35:36	PREDICTION:	[1.]	[0.98246992]	0.0003073038095743632
2020-04-15 20:35:36	FAILED: 	ERROR-LIMIT-CRASHED:	0.002954835182362009
