2020-04-16 11:04:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03134013]	0.000982203562287052
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.21918775]	0.0480432678074832
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99876015]	1.5372259421633253e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997841]	4.663367876186308e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02872434]	0.0008250876996411616
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996768]	1.044626642593363e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02946908]	0.0008684268592965603
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996326]	1.3500149922810383e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03001019]	0.0009006116953780819
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0350455]	0.0012281868598632928
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99827339]	2.981191165985946e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997842]	4.657348362237587e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02874139]	0.0008260673548553564
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99996385]	1.3065497863376718e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02954917]	0.0008731533414377454
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99995702]	1.8472997520199535e-09
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03016506]	0.0009099307553856196
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03648205]	0.0013309396708413562
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99837712]	2.6337471769300865e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997835]	4.687427870435109e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02847807]	0.0008110003922083221
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997841]	4.659390693022595e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02895019]	0.0008381132400592815
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.9999784]	4.664477063818934e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02918718]	0.0008518914527071835
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03240705]	0.0010502168710050587
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99596576]	1.6275098216079244e-05
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997763]	5.004642113447289e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02872446]	0.0008250946728461224
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99944884]	3.0377773234776067e-07
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0306129]	0.0009371494261854046
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99802062]	3.917945186681841e-06
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03283736]	0.0010782919846344511
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03732983]	0.0013935165392480338
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99864818]	1.8274153890990218e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997831]	4.702671565163094e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0284616]	0.0008100628695812964
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99987575]	1.543741908622063e-08
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0294006]	0.0008643953452199443
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99977897]	4.88552056912657e-08
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03006249]	0.0009037534799466637
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03004957]	0.0009029766037975119
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99755764]	5.965128372902817e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997831]	4.702569168312104e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0284854]	0.0008114182441883315
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99979787]	4.085817961176331e-08
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0295303]	0.0008720386069210226
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99956681]	1.876569908933311e-07
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.0303164]	0.0009190840858544819
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03017108]	0.0009102938430047332
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99778257]	4.917012553283533e-06
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997832]	4.699384263642472e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02817873]	0.0007940407423083355
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997602]	5.750701027027541e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02859019]	0.0008173991987065536
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.99997572]	5.895403541054852e-10
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.02877216]	0.0008278373399258089
2020-04-16 11:04:22	PREDICTION:	[0.]	[0.03035488]	0.0009214189552443862
2020-04-16 11:04:22	PREDICTION:	[1.]	[0.98283395]	0.00029467320154352234
2020-04-16 11:04:22	SUCCEED:	UNDER-ERROR-LIMIT:	0.0017945775298267132
