2020-04-14 15:24:52	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820326]	6.729342430944998e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97752372]	0.0005051831136652258
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00826659]	6.83365260076086e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97730522]	0.0005150528828227846
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00823725]	6.785235118054619e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.06551126]	0.004291725327555738
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00880828]	7.75858083578787e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00975209]	9.5103284576701e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820917]	6.73905339231011e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97760233]	0.0005016556521751673
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00831474]	6.91348902404334e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.9346747]	0.004267395411713738
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00821891]	6.755051519781527e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.07638609]	0.005834834528909931
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00849254]	7.21232743472892e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00901845]	8.13323658526562e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820355]	6.729820638925287e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97736332]	0.0005124192780782956
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082631]	6.827889430508631e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.82784869]	0.029636071858849186
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00821591]	6.750120294280942e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.10076626]	0.01015383848515902
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00843597]	7.116556979934309e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0088642]	7.85741033920164e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820316]	6.72918857482163e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.9770416]	0.0005270882025270753
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00825811]	6.819645625664055e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.02373112]	0.0005631659009095877
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082087]	6.738270179501315e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.96363807]	0.0013221900638933396
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00834577]	6.965180717993177e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00865964]	7.498933200334461e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820063]	6.725036547948571e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97425337]	0.0006628890054219686
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00823464]	6.780932737611995e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.9774722]	0.0005075017228276002
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00823852]	6.787328481432129e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.06538476]	0.004275166447351173
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00888735]	7.898498312873375e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.01016479]	0.00010332298370886384
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820944]	6.739494535047616e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.977559]	0.0005035985934366877
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00831962]	6.921602374695218e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.95727285]	0.0018256096710592355
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00821967]	6.756299796418913e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.07431037]	0.005522031047039546
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00852412]	7.266055510434901e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00917686]	8.42147492417611e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082037]	6.730063382922704e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97744527]	0.000508715687501657
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00826614]	6.832901826639899e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.91632252]	0.007001920706164133
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00821652]	6.751112541443774e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.09163142]	0.008396317685729952
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00845829]	7.1542605645808e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00897273]	8.050981102252991e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820329]	6.729400437950392e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.9772014]	0.0005197759404936426
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00826061]	6.823764960845064e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.03870388]	0.0014979899560910942
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00820908]	6.73890126359313e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.9574222]	0.0018128689574212205
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00835917]	6.987574940313883e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0087217]	7.606798878826402e-05
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.0082007]	6.725155576361431e-05
2020-04-14 15:24:52	PREDICTION:	[1.]	[0.97510354]	0.0006198338575285477
2020-04-14 15:24:52	PREDICTION:	[0.]	[0.00823635]	6.783742288581726e-05
2020-04-14 15:24:52	SUCCEED:	UNDER-ERROR-LIMIT:	0.0015577063985354519
