2020-04-14 09:55:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189691]	6.565999388470537e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189821]	6.5638976256941e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.17616882]	0.031035454594139956
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193229]	6.508802026731658e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99190396]	6.554582737783356e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99190234]	6.557216408639545e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06601805]	0.004358382679661194
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193323]	6.507271139922066e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192583]	6.51922654114033e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192657]	6.518021709189826e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99142356]	7.355525296753857e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192753]	6.516473485942644e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99139679]	7.401518201270524e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99129952]	7.569837879639579e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.06078475]	0.0036947857642469517
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193089]	6.511054704763957e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99187328]	6.604359983662032e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99187529]	6.601088690429851e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.96461122]	0.0012523655217621056
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193201]	6.509244697073994e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189445]	6.569997899634437e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99189538]	6.568491620619546e-05
2020-04-14 09:55:58	PREDICTION:	[0.]	[0.10655481]	0.011353927659217607
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99193295]	6.507737004145298e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99191962]	6.529252850953332e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99192146]	6.526273721010714e-05
2020-04-14 09:55:58	PREDICTION:	[1.]	[0.99143697]	7.332541722400925e-05
2020-04-14 09:55:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0014170782074488157
