2020-04-14 17:55:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00991429]	9.829307824235722e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00995734]	9.91486549035012e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01527598]	0.00023335567659851203
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00969627]	9.401767002512054e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00991541]	9.831540550013135e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01001601]	0.00010032036069502113
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.06332582]	0.004010160023167189
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00965539]	9.322657054882271e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00967203]	9.354818629240105e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00967956]	9.369379237869486e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00996965]	9.939393325680688e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01005967]	0.00010119686808033704
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01419016]	0.00020136060191691704
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01819099]	0.0003309122380243185
2020-04-14 17:55:29	PREDICTION:	[1.]	[0.91202865]	0.0077389589297683775
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0098184]	9.64009192725768e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00995551]	9.91121388922736e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01000626]	0.00010012529366830729
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01801976]	0.00032471175504705
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0098269]	9.656791223400456e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01051182]	0.00011049836026146271
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0109014]	0.00011884054153863516
2020-04-14 17:55:29	PREDICTION:	[1.]	[0.87493871]	0.015640325577365916
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00971144]	9.43119719042137e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00975534]	9.516656693910432e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00977282]	9.550806039991609e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01063915]	0.00011319153138041376
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01029171]	0.0001059193450344869
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01816007]	0.00032978798007974664
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.02571233]	0.0006611241118344396
2020-04-14 17:55:29	PREDICTION:	[1.]	[0.91312086]	0.007547984437614385
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00995267]	9.905568350143443e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01024669]	0.00010499472810306066
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01035056]	0.00010713415605887032
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.03336993]	0.0011135520566212735
2020-04-14 17:55:29	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010400119456272078
