2020-04-16 22:54:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99991087]	7.944123085353562e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00264621]	7.0024307554511415e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.9999331]	4.475943792193846e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0031149]	9.702605856008176e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99990774]	8.511985805134227e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0036822]	1.3558563263202488e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00902871]	8.151763056088253e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99413972]	3.434286468153463e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999126]	7.639894030507669e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0030884]	9.538233693668904e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99998828]	1.3735975263716271e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00363377]	1.3204306354122195e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99998465]	2.35767013799419e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0040924]	1.674775267246576e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01028323]	0.00010574483788613768
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99362883]	4.059179844058335e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99998568]	2.0497885254506266e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00318117]	1.0119817516991581e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99995813]	1.7527877073123264e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00377482]	1.4249274376559455e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99994811]	2.6928745604317276e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00414526]	1.7183205829533798e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0101049]	0.00010210899468521476
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.9933643]	4.403256623564333e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999895]	1.097166405996231e-12
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00448276]	2.0095165605927148e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999296]	4.957018408671135e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00438152]	1.919768933714537e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999353]	4.182785770651094e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00457397]	2.092124120341506e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01737014]	0.00030172188017179956
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.98621114]	0.00019013276478128618
2020-04-16 22:54:27	PREDICTION:	[1.]	[1.]	8.947953314989804e-18
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00250714]	6.285748683200978e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99991076]	7.96389169156479e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01425826]	0.00020329794624233038
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99987958]	1.4499811252108612e-08
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.03074405]	0.0009451968701923377
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00926961]	8.59256137512887e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.97898297]	0.00044171556047672836
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999997]	1.0505279328741063e-15
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00249755]	6.237775862515609e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99998141]	3.4548378718447547e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00730787]	5.340493250065004e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99997356]	6.993253784458235e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01861343]	0.00034645988689584417
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00914276]	8.358999325808845e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99162449]	7.01492133786503e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999991]	8.03950802513731e-15
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00247822]	6.141556771136567e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99995615]	1.922483046188017e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00713256]	5.0873407002786426e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99993747]	3.9098676617408436e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01916836]	0.0003674261754096088
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00883548]	7.80657775465899e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99246087]	5.683852811551132e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999893]	1.144270577517461e-12
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00261374]	6.831629083479703e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999409]	3.48861564784236e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0041553]	1.7266484976799368e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999126]	7.634730163346634e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00646046]	4.1737568702129074e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00932175]	8.689497057144504e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99420761]	3.355177095935471e-05
2020-04-16 22:54:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.0002425962232326982
