2020-04-15 07:55:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.97949442]	0.00042047882610098174
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.0460967e-11]	1.0943183048011054e-22
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.0123774]	0.00015320012004845304
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.89872665e-08]	2.3997522764555493e-15
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.26821291]	0.07193816647085712
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.01104825]	0.00012206374997296989
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.54731283e-08]	2.3941770025602493e-16
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.30505844e-12]	1.0923411262831083e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.04896567]	0.002397637293729735
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.9040087e-09]	3.625249143526316e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.48648571e-09]	6.182611184407829e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.69136375e-13]	3.2391621340990246e-25
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.98891674]	0.00012283862693343806
2020-04-15 07:55:02	PREDICTION:	[0.]	[8.9817841e-12]	8.067244557873923e-23
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.3774046e-10]	1.9161671073624128e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.12905397e-13]	4.532870819675842e-26
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.99279109]	5.196831795415059e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.20689575e-12]	1.4565973457326124e-24
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.00602013e-05]	1.0120764944289052e-10
2020-04-15 07:55:02	PREDICTION:	[0.]	[8.45283448e-10]	7.145041081622022e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.01660812]	0.00027582979036096543
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.72642045e-05]	3.279189120788882e-09
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.08146121e-07]	9.495403198910128e-14
2020-04-15 07:55:02	PREDICTION:	[0.]	[8.34401224e-10]	6.962254021342724e-19
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.01151324]	0.0001325546328031055
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.89719058e-05]	3.5993320793793566e-10
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.53739487e-10]	6.438372751035827e-20
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.36945591e-13]	5.61432129176946e-26
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.99488376]	2.617595822150945e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.22093435e-12]	1.490680679316081e-24
2020-04-15 07:55:02	PREDICTION:	[0.]	[4.79920492e-05]	2.3032367892579747e-09
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.43664285e-11]	1.1810514080140163e-21
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.26972853]	0.07275347906443695
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.69380734e-06]	5.919467136452847e-11
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00020862]	4.352326260278514e-08
2020-04-15 07:55:02	PREDICTION:	[0.]	[2.10674373e-05]	4.4383691464143675e-10
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.90117484]	0.009766411481214682
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00022027]	4.852079764024652e-08
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.64510623e-07]	2.7063745128996086e-14
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.38039347e-12]	5.447020770172375e-23
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.97497123]	0.0006264394582659035
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.12799352e-09]	9.784343431704916e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.79098221e-05]	3.353547493481126e-09
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.00142678e-11]	9.008562740545296e-22
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.03222046]	0.0010381582948366815
2020-04-15 07:55:02	PREDICTION:	[0.]	[5.93539597e-06]	3.5228925325264526e-11
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.01642887]	0.00026990774948542435
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.47547236e-12]	2.177018674363278e-24
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.98752154]	0.00015571198476366243
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.56433078e-06]	1.2704453933781875e-11
2020-04-15 07:55:02	PREDICTION:	[0.]	[8.78467801e-09]	7.717056781174613e-17
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.20996711e-09]	1.4640204054255614e-18
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.01564344]	0.0002447172868929048
2020-04-15 07:55:02	PREDICTION:	[0.]	[6.96330142e-09]	4.8487566601612636e-17
2020-04-15 07:55:02	PREDICTION:	[0.]	[6.96988702e-08]	4.857932514087171e-15
2020-04-15 07:55:02	PREDICTION:	[0.]	[7.35813407e-09]	5.414213697429602e-17
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.02359001]	0.0005564885158683605
2020-04-15 07:55:02	PREDICTION:	[0.]	[3.22685093e-08]	1.041256689691738e-15
2020-04-15 07:55:02	PREDICTION:	[0.]	[0.00610328]	3.725006545320986e-05
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.0765933e-12]	1.1590531325299506e-24
2020-04-15 07:55:02	PREDICTION:	[1.]	[0.95099496]	0.002401493908495332
2020-04-15 07:55:02	PREDICTION:	[0.]	[1.07761045e-06]	1.1612442839617895e-12
2020-04-15 07:55:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0016341085901098304
