2020-04-15 06:08:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:08:07	PREDICTION:	[0.]	[6.25001967e-11]	3.906274588125867e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.55170993e-12]	6.511223566082003e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99998845]	1.3351443492379073e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.6216962e-11]	9.25770376948691e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.52754066e-12]	6.38846177419725e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.13315887e-12]	4.5503667815970435e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[8.31031072e-11]	6.906126427470455e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.54915928e-12]	6.4982130203358376e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.22200508e-11]	8.50453776715808e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.25376999e-12]	1.05870191493063e-23
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99997439]	6.560027591606241e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.53749208e-10]	2.3638818986697246e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.10255138e-12]	9.625825048184047e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.16141627e-12]	4.6717202843284586e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.23944589e-10]	1.536226111086424e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.50910412e-12]	1.2313811713158632e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.74877973e-08]	7.555789983903114e-16
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.14481743e-12]	9.889876692528985e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99998893]	1.224786062183849e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.2242881e-08]	4.947457553918803e-16
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.01644022e-12]	9.098911604362851e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.1506311e-12]	4.625214129739912e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.83930934e-08]	3.383058838031205e-16
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.36733952e-12]	1.1338975459623129e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.33529159e-11]	2.846533634918953e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.22322205e-12]	1.0389160371546675e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[0.00032162]	1.0343736140872278e-07
2020-04-15 06:08:07	PREDICTION:	[0.]	[8.97079642e-11]	8.047518845250298e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.0677991e-12]	9.411391322422898e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.154005e-12]	4.639737534281027e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[7.21168674e-11]	0.9999999998557663
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.49437007e-12]	1.2210622162838198e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[6.63833813e-11]	4.40675331702449e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.07415797e-12]	9.450447244819778e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.9999702]	8.87870219278086e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.14418601e-10]	1.3091616320844462e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.94175269e-12]	8.653908879991185e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.14380351e-12]	4.59589349856593e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.29921617e-11]	8.647542143798841e-21
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.30572646e-12]	1.092782745341528e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.5881675e-12]	3.122761599396313e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.24277312e-12]	5.0300312642739934e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99997563]	5.94127686384048e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.65248086e-12]	3.1950539816881287e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.24198132e-12]	5.0264802293287364e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.10451464e-12]	4.428981875767789e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.59208034e-12]	3.127136249170435e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.22750822e-12]	4.961792879394506e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.03940268e-09]	2.5395579393592575e-17
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.28641914e-12]	5.227712461492612e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99998766]	1.5229884037661808e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.74051846e-09]	3.029404505658241e-18
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.28940618e-12]	5.241380654557313e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.10109134e-12]	4.41458481058351e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.07218365e-09]	4.293945090454972e-18
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.27505598e-12]	5.175879732871296e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.20624393e-12]	1.0280000147379068e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.18228598e-12]	4.762372114299583e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[0.00026432]	6.986733279190182e-08
2020-04-15 06:08:07	PREDICTION:	[0.]	[3.35659945e-12]	1.126675984295212e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.17984708e-12]	4.751733289220391e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.09270421e-12]	4.379410928358437e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[3.2617795e-12]	0.9999999999934766
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.17507578e-12]	4.730954658857685e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[4.87968669e-12]	2.3811342228184604e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.18133848e-12]	4.7582375671911295e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.9999699]	9.058842691362823e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.06615776e-12]	2.5665954462253517e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.17953906e-12]	4.7503905011965465e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.09008339e-12]	4.368448577579593e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.06333945e-12]	2.5637406390080006e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.17614661e-12]	4.735614082822172e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[6.41402895e-12]	4.113976732584857e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.27838805e-12]	5.191052114978338e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99967208]	1.0753037329603353e-07
2020-04-15 06:08:07	PREDICTION:	[0.]	[8.19078024e-12]	6.708888099706646e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.25641089e-12]	5.09139012152929e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.0937132e-12]	4.383634976128815e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[7.25122158e-12]	5.2580214348844707e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.31063854e-12]	5.3390504785762666e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.53437041e-10]	6.423033375112182e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.27306843e-12]	5.166840096848016e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99998308]	2.864261029395214e-10
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.36340099e-10]	1.8588622705706486e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.25438041e-12]	5.082231028026489e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.09103469e-12]	4.3724260558533745e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[1.16168669e-10]	1.3495159631618494e-20
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.29902136e-12]	5.285499196134283e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.25914031e-12]	2.765855679802906e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.26901823e-12]	5.148443711146415e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[9.23906634e-08]	8.536034681443554e-15
2020-04-15 06:08:07	PREDICTION:	[0.]	[6.99153769e-12]	4.888159933698447e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.24602315e-12]	5.044619982016282e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.09037322e-12]	4.3696602006266785e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[6.17235899e-12]	0.9999999999876552
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.30520348e-12]	5.313963106067461e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[5.66451304e-12]	3.208670796507732e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.24685519e-12]	5.0483582560672265e-24
2020-04-15 06:08:07	PREDICTION:	[1.]	[0.99965148]	1.214631022332791e-07
2020-04-15 06:08:07	PREDICTION:	[0.]	[7.22166209e-12]	5.21524033065384e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.22690275e-12]	4.95909585168336e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.08799632e-12]	4.3597286470366296e-24
2020-04-15 06:08:07	PREDICTION:	[0.]	[6.45607514e-12]	4.168090618282255e-23
2020-04-15 06:08:07	PREDICTION:	[0.]	[2.27864566e-12]	5.192226039403294e-24
2020-04-15 06:08:07	FAILED: 	ERROR-LIMIT-CRASHED:	0.023437505599483977
