2020-04-15 07:46:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:46:30	PREDICTION:	[0.]	[5.4704405e-09]	2.99257192930097e-17
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.98188177]	0.00032827010374460793
2020-04-15 07:46:30	PREDICTION:	[0.]	[4.18992536e-12]	1.7555474482073574e-23
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.02161807]	0.00046734077463409017
2020-04-15 07:46:30	PREDICTION:	[0.]	[5.87175197e-08]	3.4477471216066255e-15
2020-04-15 07:46:30	PREDICTION:	[0.]	[6.88075947e-07]	4.734485094756751e-13
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.60835981e-14]	7.410385856970186e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99885839]	1.3032843567471094e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.09841304e-09]	9.600163372037266e-18
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.03053812]	0.0009325769635455126
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.53404479e-12]	2.353293413347196e-24
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99431124]	3.236198128282428e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.03488676e-08]	4.140764130384636e-16
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.60555741e-07]	2.5778145835203783e-14
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.50654642e-14]	7.236133191217533e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.97686369]	0.0005352887265835067
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.44478753e-10]	5.542486131380359e-19
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99887122]	1.2741348524228037e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[5.51525274e-13]	3.0418012767426763e-25
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.04774296]	0.0022793899026332873
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.41675334e-05]	2.007190017282655e-10
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.00037578]	1.4120880549595358e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.04203912e-14]	8.175847153172348e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99975533]	5.986416226348048e-08
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.71560049e-11]	7.374486023380414e-22
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99634679]	1.334593808808881e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[4.31348991e-13]	1.8606195234100967e-25
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.12409553]	0.01539970148197443
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.20099407e-09]	1.4423867486588246e-18
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.45897583e-09]	8.94722236722508e-17
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.8251959e-14]	7.788408270262761e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99976326]	5.604584307098014e-08
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.48677986e-11]	2.210514365809553e-22
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99557796]	1.9554438100169606e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[4.41374805e-13]	1.9481171821781235e-25
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.23341286]	0.05448156378218864
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.74010829e-10]	5.990927635015067e-19
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.96599342e-09]	8.03890380150818e-17
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.8295485e-14]	7.796092679464553e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99977483]	5.0699472171778845e-08
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.52553539e-11]	2.327258221805137e-22
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.0068608]	4.707062650828446e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.52032283e-13]	1.2392672824342724e-25
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.89103332]	0.011873738113628041
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.0702156e-11]	4.998794869469957e-21
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.54503726e-09]	2.3871401446805678e-18
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.69763297e-14]	7.564881928576087e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99730326]	7.272429396276349e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.97211166e-12]	9.944301089918276e-23
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99874783]	1.5679268460160456e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.08585599e-13]	4.3507952251409674e-26
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.01477006]	0.00021815463384637805
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.00296627]	8.798779959329459e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.00485774]	2.3597638581618842e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.4823575e-14]	7.195038875209228e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99904971]	9.030503061686845e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.45245604e-12]	1.1919452695482659e-23
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99784537]	4.642437936341005e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.04308124e-13]	1.088018463424273e-26
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.01763235]	0.0003108996120897157
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.35216618e-05]	6.975867992909125e-09
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.53351694e-09]	1.2485741940527296e-17
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.33191667e-14]	6.94208353955879e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.9989735]	1.0537104150450172e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.99163413e-13]	8.949874747296372e-26
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.9976387]	5.575723617892951e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.02826276e-13]	1.0573242980319471e-26
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.02395411]	0.0005737993046670796
2020-04-15 07:46:30	PREDICTION:	[0.]	[4.67907608e-05]	2.1893752966397602e-09
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.15552892e-09]	1.3352470807800129e-18
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.32945111e-14]	6.93797557779624e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99895883]	1.0840275658630358e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.75285766e-13]	7.578225301011036e-26
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.9598971]	0.001608242216502801
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.57274482e-14]	9.163744341330535e-27
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.09509216]	0.00904251947568862
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.77955444e-07]	7.725922880560803e-14
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.47471463e-12]	5.587135879173555e-23
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.31126284e-14]	6.907708992109251e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99656426]	1.1804343580071402e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.85703638e-13]	3.448584129319192e-26
2020-04-15 07:46:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010734863666770665
