2020-04-16 21:30:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999996]	1.9315960762758287e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023076]	0.00010466839684109309
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999997]	6.316037761948481e-16
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01252417]	0.0001568547389740737
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99535853]	2.1543252539522684e-05
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01030244]	0.0001061401936465735
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.9999993]	4.850908263291699e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023267]	0.0001047075082804317
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999994]	3.1733056387827934e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0102997]	0.00010608378142864956
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999954]	2.0838141492560663e-13
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023283]	0.00010471080452824221
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999994]	3.245092954962011e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01079537]	0.00011654004414808613
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99945835]	2.933866840998778e-07
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01032952]	0.00010669898743585461
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999988]	1.4683963859028688e-14
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.02578475]	0.0006648534244023233
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99582012]	1.7471401665829397e-05
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.89852656]	0.010296859861590924
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.03468481]	0.0012030358630054098
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023546]	0.00010476472212493789
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999996]	1.5334895414873017e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.02023641]	0.00040951215807193787
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.98499629]	0.00022511141616574358
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01023598]	0.00010477523355909608
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999996]	1.6171171510465311e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.0187633]	0.0003520613174075697
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.98322708]	0.0002813309639866107
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01033518]	0.0001068158847964387
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999994]	3.343669881731316e-15
2020-04-16 21:30:35	PREDICTION:	[0.]	[0.01024767]	0.00010501467807901543
2020-04-16 21:30:35	PREDICTION:	[1.]	[0.99999957]	1.8604194973838618e-13
2020-04-16 21:30:35	SUCCEED:	UNDER-ERROR-LIMIT:	0.0011837991249835313
