2020-04-17 05:55:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.362636517150593e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.3425908e-06]	1.8858094868909007e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.4097711534527746e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.1548864971903724e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.284465331823848e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[5.80596501e-06]	3.3709229664898646e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.5779659331298643e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.0068818644048846e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	9.06566840889039e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.08338707e-06]	1.6674049977562497e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.658992395572676e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.222814240566516e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.499823411956016e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00024524]	6.014221250503288e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.0470718818770477e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.628623079892891e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.865062027685855e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.33837637e-06]	4.017501506810503e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.568499631129331e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.916109690359291e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.600049136957514e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00024542]	6.023304658115813e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.022607333053881e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.6263467231432624e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.807006795442246e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.32589847e-06]	4.001699149000392e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.532557156135199e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.93320085490897e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.554492419681e-26
2020-04-17 05:55:12	PREDICTION:	[1.]	[0.99968348]	1.0018495569192797e-07
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.173849185834088e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[1.]	0.9999999999993419
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.900857064756843e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00022086]	4.8780882001344943e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5394073293135048e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.4535200982575672e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.772114965024774e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.07898602e-06]	1.663812696833081e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.8474773721955576e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.3504285995396232e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.642838963691927e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.8666814e-06]	1.4951225072537417e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.0393037510599729e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	9.807026210864412e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.499823411956016e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.32699097e-06]	4.003081473557645e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.753340095021995e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.046620810671319e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.657216900682749e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.24755583e-06]	1.8041730546973313e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.748913194616277e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.308005029622413e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.54312789226516e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.31002393e-06]	3.981640200950837e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.760641002699816e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.108938850031515e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.61146296817993e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.23826786e-06]	1.7962914428630218e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.599809017198643e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.286258846174831e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.520428419717426e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00022098]	4.883421671117147e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5621418075639086e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.472203775759661e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.804167369680035e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.72793344e-06]	4.5265088320828124e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.7803008369476764e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.6718719055250484e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.729516476142839e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[5.80507547e-06]	3.3698901260273546e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.624521299008581e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.0295939587271027e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	9.146073056655041e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.08356387e-06]	1.667549391991758e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.6959886260336217e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.237284488714308e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.551691016474297e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00024532]	6.017986199556184e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.0814879110195774e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.644585187271972e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.900013496167804e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.34210698e-06]	4.022232095869882e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.618984756911213e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.940044223261763e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.622886660163662e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.0002453]	6.017085585225737e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.056885311537997e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.646869432630653e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.841810352504466e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.32920231e-06]	4.0058801868340623e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.5865078464813295e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.960597994147296e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.577251056796627e-26
2020-04-17 05:55:12	PREDICTION:	[1.]	[0.99968329]	1.0030360306605405e-07
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.1814690891404572e-25
2020-04-17 05:55:12	PREDICTION:	[0.]	[1.]	0.9999999999993405
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.922452132037268e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.00022129]	4.896819569662639e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5463848040201847e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.4569082558454914e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.782789239148546e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.07913839e-06]	1.663936999734034e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.891008694028297e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	2.3689808528149073e-23
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.708240463115407e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[3.8668508e-06]	1.4952535076467898e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.0539003636412857e-19
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	9.850868792514075e-20
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.551691016474297e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.33026796e-06]	4.007229240228584e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.8081930450284725e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.070817639824776e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.691635888053673e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.24878738e-06]	1.8052194242285242e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.801534161299045e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.32337243448657e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.565866807858156e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.31280967e-06]	3.985156587150136e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.819190259085319e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.140217677961594e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.645763626415072e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[4.23944112e-06]	1.797286098451409e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.663740622236663e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	8.314406389349248e-24
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	6.531773225610635e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[0.0002213]	4.897198971453994e-08
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.5691705582294278e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	1.475613627022479e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.814871226087753e-26
2020-04-17 05:55:12	PREDICTION:	[0.]	[6.73392288e-06]	4.534571741537406e-11
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.7939653869403016e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	3.6799493481564458e-25
2020-04-17 05:55:12	PREDICTION:	[1.]	[1.]	5.74015130722135e-26
2020-04-17 05:55:12	FAILED: 	ERROR-LIMIT-CRASHED:	0.010416670824358347
