2020-04-17 08:33:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	8.119660261859428e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.84430635244354e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.04450544]	0.0019807341267699765
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	1.0768047737368558e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999997]	1.0750216009156407e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.0060043559285187e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.98230026]	0.00031328087485159116
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	3.32193172337696e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	3.6494909530817414e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.182713432104212e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00794316]	6.309371505230511e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9920961]	6.24716757521532e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99221783]	6.056215948130378e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.1783539270995217e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.07148237]	0.005109729710596409
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99985452]	2.116388690237099e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99983964]	2.5714769414767816e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.157704444671065e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.06694258]	0.0044813085882577436
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99991287]	7.591828340617846e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9999036]	9.293609486087391e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.024550082389388e-19
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.88887181]	0.012349474765072763
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999345]	4.2948670918239975e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999257]	5.5226084867559784e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.103315029098878e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00867893]	7.532373982855019e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99912421]	7.670134484536307e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99923121]	5.910444944481636e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	7.791004097883213e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01905494]	0.0003630909050119688
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999986]	2.0728193038619226e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999986]	1.9281129524946012e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.579254247159637e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01926136]	0.0003710001354760302
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999985]	2.3074668927685706e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999985]	2.1341894197098122e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.725633804307791e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.15452337]	0.02387747158666637
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	4.93559048731078e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	4.996853723945558e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	6.826959636704615e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00491438]	2.4151173604708574e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999211]	6.223509396366054e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999122]	7.710117450882838e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	4.2177452020640676e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.011126]	0.00012378795129062075
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999991]	8.02005087211228e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999988]	1.4909741672360462e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.6638475687303695e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01088784]	0.00011854513631985982
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999992]	5.97651756037546e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9999999]	1.0909134514483911e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.7759081964103663e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.11272193]	0.012706233505510398
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999998]	3.0628770116681394e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999998]	5.760628681539011e-16
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	2.0789403082683724e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00720618]	5.192901758420799e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99974227]	6.642387353207236e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99979259]	4.301947168321811e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	6.086042678677576e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.02535195]	0.0006427215890477342
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999995]	2.6274520898773047e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999995]	2.6797361053761154e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.1189113930496258e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.02809125]	0.000789118064955436
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999994]	3.600918906502316e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999994]	3.657441231447356e-15
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.1501735681232345e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.95125336]	0.0023762353835433416
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	5.196945965801986e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	5.9225288647860596e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.943702584514443e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00690411]	4.766671449981234e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.98841816]	0.00013413898540408668
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.98870792]	0.00012751109262499775
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.2942555473571447e-18
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.04392318]	0.001929246157736458
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99984753]	2.324804737809214e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99982953]	2.9059321965724993e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.768845780517488e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.04145661]	0.0017186502293372755
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99990911]	8.261162653622009e-09
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99989803]	1.039859761870861e-08
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.664743489274447e-19
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.81634422]	0.03372944461661694
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999388]	3.750246626857893e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999293]	4.9985131908691895e-11
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	8.558387618488268e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.00794868]	6.318158753906604e-05
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99882613]	1.3779796504453929e-06
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99900033]	9.99331588491843e-07
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	1.079670248109056e-17
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01616931]	0.00026144669180879463
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9999998]	4.1864984842900695e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.9999998]	3.866357173419022e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.048283435179647e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.01633266]	0.00026675588091124784
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999978]	4.7481340632135854e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[0.99999979]	4.361616820534541e-14
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	9.230907629944608e-19
2020-04-17 08:33:19	PREDICTION:	[0.]	[0.132859]	0.017651513616506225
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	5.868222135944202e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	5.9605086287618995e-18
2020-04-17 08:33:19	PREDICTION:	[1.]	[1.]	6.961438689404494e-19
2020-04-17 08:33:19	SUCCEED:	UNDER-ERROR-LIMIT:	0.0015825593281725938
