2020-04-17 08:32:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.24650887]	0.060766621359489556
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99275744]	5.245460522682297e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.45372795e-06]	6.020780836600848e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.30901426]	0.0954898111905847
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00021866]	4.7812532060442546e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97721262]	0.000519264608876033
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00019505]	3.804328619542047e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97630986]	0.0005612226753603657
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.2723736]	0.07418737781409407
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.9928821]	5.066455201843875e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.11050148e-06]	4.454216496072247e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.24351085]	0.05929753390614219
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00016197]	2.6235280149265724e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97469077]	0.0006405572583214893
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00014454]	2.0890624226294557e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97362788]	0.0006954889655103467
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.21273187]	0.04525484988281784
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99267007]	5.3727852053662485e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.37999295e-06]	5.664366426805898e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.27083245]	0.07335021824776797
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00019141]	3.66380298274136e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97588284]	0.0005816374306083956
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00017105]	2.925814052908937e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97490109]	0.0006299554168909456
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.23629837]	0.055836918697958614
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99279488]	5.19138261224461e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.32138871e-06]	5.388845533855659e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.25429967]	0.06466832284728258
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00017917]	3.210023921967023e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97520576]	0.0006147543169940472
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00016009]	2.5628679434885844e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97418428]	0.0006664515392261019
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.2210257]	0.04885236054230418
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.9927422]	5.2675729283867995e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.62977204e-06]	6.9157009922708796e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.28182569]	0.07942571981748281
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00021176]	4.484036921937996e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97630669]	0.0005613729101520697
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00018959]	3.594491972542147e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.97536266]	0.0006069983741869311
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.24422399]	0.059645355761678294
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99285597]	5.103713724943264e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.56006851e-06]	2.4338137408474592e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.12449241]	0.015498360032355319
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.17955037e-05]	6.690504431041171e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96677589]	0.0011038417472070728
2020-04-17 08:32:51	PREDICTION:	[0.]	[7.33919876e-05]	5.386383843961337e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96517468]	0.0012128026100124624
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.10719526]	0.011490823202311116
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99214444]	6.170989389093576e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.74508319e-06]	3.0453153573898603e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.14205486]	0.020179584206578585
2020-04-17 08:32:51	PREDICTION:	[0.]	[9.6119756e-05]	9.239007497062594e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96857376]	0.000987608437128819
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.6327131e-05]	7.452373539685508e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96710371]	0.0010821660127985479
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.12211883]	0.014913008003102683
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99229541]	5.9360777214345326e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.70534201e-06]	2.9081913724751967e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.13144896]	0.017278828459148108
2020-04-17 08:32:51	PREDICTION:	[0.]	[9.04482901e-05]	8.180893186499095e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.9675633]	0.0010521396627492328
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.12198959e-05]	6.596671490392618e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96602756]	0.0011541268140214669
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.1128256]	0.012729616110300783
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99223212]	6.034003515532821e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.9164569e-06]	3.6728070642987785e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.1495995]	0.022380009623299328
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00010643]	1.1327682983350368e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96922756]	0.0009469428470967156
2020-04-17 08:32:51	PREDICTION:	[0.]	[9.57156311e-05]	9.16148204631567e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.9678172]	0.001035732546772514
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.12786781]	0.016350176179847766
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99236982]	5.8219675599914994e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.66815891e-06]	2.7827541473313655e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.11043306]	0.012195460892321791
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.07977388e-05]	6.528274598619292e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96520596]	0.001210624927806818
2020-04-17 08:32:51	PREDICTION:	[0.]	[7.26786608e-05]	5.2821877406552844e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96351442]	0.001331197641645551
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.09438287]	0.008908126117764948
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99211111]	6.223451220764964e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.87832555e-06]	3.5281068874796842e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.12628186]	0.015947108664334308
2020-04-17 08:32:51	PREDICTION:	[0.]	[9.50827571e-05]	9.040730692896696e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96700588]	0.00108861214142234
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.56700537e-05]	7.33935810308757e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96545441]	0.001193398088827634
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.1072823]	0.01150949200974444
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99224962]	6.0068392757232236e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.84023288e-06]	3.386457061083477e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.116695]	0.013617723770656858
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.97591788e-05]	8.056710184135605e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96589325]	0.0011632700755204609
2020-04-17 08:32:51	PREDICTION:	[0.]	[8.08569845e-05]	6.53785194491005e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96426882]	0.001276717528815056
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.09896751]	0.009794568627884371
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99218179]	6.112442776040807e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[2.08052692e-06]	4.328592279695964e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.13294403]	0.017674115093842337
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.00010561]	1.1152585403199949e-08
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96755387]	0.00105275165759315
2020-04-17 08:32:51	PREDICTION:	[0.]	[9.53402749e-05]	9.089768023760885e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.96606229]	0.0011517678381211271
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.1118254]	0.012504921038641068
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99230753]	5.9174125062848694e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.12992154e-06]	1.2767226859608717e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03938603]	0.001551259742482552
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.55950426e-05]	1.267007054498708e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94701695]	0.002807203502317113
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.2174127e-05]	1.0351744503808706e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94396075]	0.0031403976354270795
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.0340025]	0.00115617008565977
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99118369]	7.772733286565063e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.25814011e-06]	1.582916537593379e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04601209]	0.002117112770040101
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.15787092e-05]	1.728789055160649e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.95036875]	0.002463260936086702
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.7604988e-05]	1.414135118747273e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94758184]	0.0027476634965167665
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03960437]	0.0015685060624180223
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99137604]	7.437270300557597e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.23389765e-06]	1.522503408693667e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04207936]	0.0017706721549219674
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.94683429e-05]	1.557750094729562e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94840654]	0.0026618852147892455
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.56894291e-05]	1.2737353492643107e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94547716]	0.002972740434223169
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03626038]	0.0013148153251255617
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99128778]	7.590281222358809e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.38032308e-06]	1.9052918130806066e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04908567]	0.0024094034114955963
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.61955094e-05]	2.134025084140337e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.9515174]	0.0023505624438724154
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.18187297e-05]	1.748806155611991e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94884562]	0.0026167706858191966
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04203106]	0.001766609750850091
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99146359]	7.287026352684157e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.21712672e-06]	1.4813974619044359e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03460508]	0.0011975114361582194
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.6040848e-05]	1.298942726856208e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94373776]	0.0031654400061472978
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.26390809e-05]	1.065309598773501e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94046578]	0.0035443228935992913
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.02988735]	0.0008932536148705958
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99111023]	7.90280721303275e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.36432526e-06]	1.861383408711491e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04046798]	0.0016376575070623084
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.2197303e-05]	1.7806123805689073e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94715529]	0.002792563581103332
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.82625725e-05]	1.464024452143642e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94417456]	0.0031164792739210977
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.0346707]	0.001202057174452434
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99128852]	7.588993535004311e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.34119772e-06]	1.7988113358974079e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03702159]	0.0013705980533038808
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.017983e-05]	1.6144187416396904e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94497725]	0.0030275029593799948
2020-04-17 08:32:51	PREDICTION:	[0.]	[3.64246399e-05]	1.326754391115105e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94183775]	0.0033828478109706617
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03174634]	0.0010078300306854324
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99119359]	7.755285917242933e-05
2020-04-17 08:32:51	PREDICTION:	[0.]	[1.50967396e-06]	2.2791154615735475e-12
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.04316866]	0.0018635333432226557
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.70665894e-05]	2.2152638412126247e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94813922]	0.002689540709986322
2020-04-17 08:32:51	PREDICTION:	[0.]	[4.27434806e-05]	1.827005137409421e-09
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.94527616]	0.002994698869739623
2020-04-17 08:32:51	PREDICTION:	[0.]	[0.03661138]	0.0013403928124724655
2020-04-17 08:32:51	PREDICTION:	[1.]	[0.99135585]	7.472139654514721e-05
2020-04-17 08:32:51	FAILED: 	ERROR-LIMIT-CRASHED:	0.007360252300711156
