2020-04-16 11:04:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.53976238e-09]	6.4503929410899595e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.64298332e-09]	2.1557294104996698e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.08298572e-06]	1.1728580768429736e-12
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99666117]	1.1147779010728619e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.37739089e-09]	1.140676923681727e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.88546009e-07]	4.74095606623756e-13
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.41682542e-08]	2.0073942574530224e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.97751667]	0.0005055000479839036
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.91820254e-09]	8.515906090912204e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.35487538e-08]	1.8356873073705905e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.02121878e-08]	3.625507560719672e-15
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99476601]	2.7394698738013527e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.85147383e-09]	8.13090298013292e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.06877703e-08]	2.5692500587207166e-15
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.7216904e-09]	4.518112182159563e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.48585539]	0.23605545717705143
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.61635116e-09]	6.8452933798897744e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.87521399e-09]	4.7268567447765206e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00062242]	3.8740574301657836e-07
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.9972303]	7.671223645294946e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.12125862e-09]	1.6984772632038242e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00025946]	6.731807386609714e-08
2020-04-16 11:04:27	PREDICTION:	[0.]	[7.51320424e-08]	5.644823801219144e-15
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99493119]	2.5692810086684047e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.12915176e-09]	9.791590744769944e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.29181816e-08]	3.958697573883934e-15
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.21425241e-08]	1.4744089111270485e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.96718767]	0.001076648958264406
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.77184716e-09]	7.683136666082905e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.18252929e-08]	1.398375530071074e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.50414862e-09]	2.028735477355298e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.00029078]	8.455167314076635e-08
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.66720835e-09]	7.114000399428864e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.7619403e-09]	2.2676075418827748e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[8.49357587e-07]	7.214083109094474e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99654834]	1.1913947399310635e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.48324801e-09]	1.2133016686197314e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.67292548e-07]	3.21820834671717e-13
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.39545197e-08]	1.9472862064300211e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.97157104]	0.0008082058207064044
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.04336663e-09]	9.262080425159845e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.35383893e-08]	1.8328798500189234e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.3250173e-07]	1.1055740044162192e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99632756]	1.3486820602051213e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.1157627e-09]	9.707977221711049e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.33753896e-07]	5.4640883744962165e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.03992502e-08]	1.0814440527820442e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.94782534]	0.002722195499068971
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.73915708e-09]	7.502981526233124e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.0162556e-08]	1.0327754390112861e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.06602289]	0.004359021596718474
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99739194]	6.801986333418139e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.10431696e-09]	2.6054051657682694e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.02685947]	0.000721430882569351
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.40286689e-07]	1.9385236825256262e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99638247]	1.3086550657912716e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.40428464e-09]	1.1589153887986615e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.05754498e-07]	9.348581319102113e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.53369341e-08]	6.419602273377387e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99108875]	7.9410380364017e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.93582177e-09]	8.619049461002553e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.28210544e-08]	5.20800524356889e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.61793354e-09]	3.156117725290575e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.02790737]	0.0007788211403646578
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.75855851e-09]	7.609645060092534e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.80023025e-09]	3.364267093809215e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.88409397e-05]	3.5498100811013105e-10
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99704138]	8.753422068332569e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.91899238e-09]	1.5358501258067548e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[9.41248097e-06]	8.859479793847484e-11
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.95849043e-08]	8.752665629042483e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.9916461]	6.978770020573393e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.21111579e-09]	1.0311264634604487e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.65003944e-08]	7.022709055782716e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.72686559e-07]	7.435795964323773e-14
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99617579]	1.4624593625273789e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.2136467e-09]	1.0327525136279091e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.00431306e-07]	4.017270848139214e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.02564648e-08]	1.0519507085551985e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.92991185]	0.004912349032684756
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.85994754e-09]	8.179299933176453e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.01598577e-08]	1.0322270752986797e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.0387427]	0.0015009970568174722
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99736585]	6.938757028894337e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.16530434e-09]	2.6680368901303372e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.01540943]	0.00023745054277190825
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.66909267e-07]	1.3462241009570846e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99622304]	1.4265421337335413e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.51911266e-09]	1.2384153948633171e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.65875887e-07]	7.068998747082293e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.39892563e-08]	5.754844168410983e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.98976582]	0.00010473840649732857
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.05091808e-09]	9.30810116056124e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.20749347e-08]	4.873027417815996e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.70059715e-09]	3.24968079220809e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.01604978]	0.00025759536037375417
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.88879687e-09]	8.345147342882032e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.9146884e-09]	3.498353885986169e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.28662972e-05]	1.6554160240419673e-10
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99697286]	9.163602530589705e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.02173438e-09]	1.6174347423486836e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.79705344e-06]	4.619993548260817e-11
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.84237144e-08]	8.079075380367417e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99040728]	9.202031393950798e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.33461016e-09]	1.1119624926511389e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.59674065e-08]	6.743061980684826e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.03333732e-07]	9.201135268525623e-14
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99627796]	1.3853564299898226e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.05436264e-09]	9.329131126059875e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.17474908e-07]	4.729533557841604e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.00717207e-08]	1.014395580771286e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.94265928]	0.0032879586822013576
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.69040237e-09]	7.23826491904473e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[9.91750487e-09]	9.835690293632707e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.05517039]	0.003043772458960297
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99738258]	6.850910221758355e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.99006323e-09]	2.4900731012369484e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.02238464]	0.000501072051962763
2020-04-16 11:04:27	PREDICTION:	[0.]	[4.04582608e-07]	1.6368708676821225e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99633423]	1.3437899342255319e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.34394139e-09]	1.1181944015898309e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.86948309e-07]	8.233933217139164e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.42575844e-08]	5.88430400112926e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.9906968]	8.654959211789648e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.88364571e-09]	8.315412595389767e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.21014036e-08]	4.884720423450385e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.49136822e-09]	3.0155124908588193e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.02327313]	0.000541638487254229
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.71240938e-09]	7.357164650299349e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.69925203e-09]	3.2481473677425696e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.63220451e-05]	2.6640915710345373e-10
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99702064]	8.876570233027792e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.84896876e-09]	1.4814560487550622e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[8.37468859e-06]	7.013540902264917e-11
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.85245704e-08]	8.136511142015162e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99129322]	7.580803325922762e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.16027934e-09]	9.987365517577612e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.5868622e-08]	6.691856058219317e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.53452735e-07]	6.42382890296781e-14
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99611524]	1.5091365922357053e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.15665484e-09]	9.964469761095466e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.89912408e-07]	3.606672265716549e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.00103869e-08]	1.002078466781264e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.92232682]	0.006033122982840187
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.81246593e-09]	7.90996459268232e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[9.99423791e-09]	9.988479147598912e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.03230531]	0.0010436329835608214
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99735528]	6.994541751529389e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.07379847e-09]	2.5743430892910936e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.01289691]	0.00016633035307687559
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.43789321e-07]	1.1819109750084615e-13
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99616428]	1.4712712803866271e-05
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.46528838e-09]	1.200822357795553e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.54193399e-07]	6.461428429881327e-14
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.32327482e-08]	5.397605869580949e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.98924361]	0.00011569984630668211
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.00163457e-09]	9.009810117053615e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.1622976e-08]	4.675530930203935e-16
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.59946017e-09]	3.135395415838195e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[0.01342553]	0.0001802449029254809
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.84388466e-09]	8.087679977289911e-18
2020-04-16 11:04:27	PREDICTION:	[0.]	[5.84162838e-09]	3.412462211994332e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[1.14003251e-05]	1.299674133315905e-10
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.99694838]	9.31237186480282e-06
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.96270653e-09]	1.5703043028453457e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[6.18184125e-06]	3.821516124332031e-11
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.77454776e-08]	7.698115275175375e-16
2020-04-16 11:04:27	PREDICTION:	[1.]	[0.98993681]	0.00010126774093765226
2020-04-16 11:04:27	PREDICTION:	[0.]	[3.2883447e-09]	1.0813210851496702e-17
2020-04-16 11:04:27	PREDICTION:	[0.]	[2.56501577e-08]	6.579305882347945e-16
2020-04-16 11:04:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022331383989647887
