2020-04-17 08:19:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99322708]	4.587248493227011e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.33406011e-09]	1.7797163789344786e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.85001839e-10]	8.122604845617885e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.2990907e-10]	5.2858180463444205e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.98821548]	0.0001388748841274701
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.37319012e-10]	5.632031359433071e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99330388]	4.483801480034306e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.42640953e-10]	5.887463193793795e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.72278257]	0.5224146489985645
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.06962111e-08]	4.2833315361858684e-16
2020-04-17 08:19:25	PREDICTION:	[0.]	[5.58647865e-10]	3.1208743700804997e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.3011756e-10]	5.295409126309534e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.9934649]	4.2707489339887685e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.52448973e-10]	6.373048399857294e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04529173]	0.002051340612188352
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.40687857e-10]	5.793064439199726e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.98910456]	0.0001187105718798314
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.75751083e-09]	1.4118887622779512e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.3205697e-10]	1.10261831427292e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29955683e-10]	5.287961636823236e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346083]	4.2760808353938844e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.41255138e-10]	5.82040416073299e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99339802]	4.3586113464654365e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.0601952e-09]	1.124013857983185e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04505706]	0.0020301389801455384
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.00013372]	1.7880332029532418e-08
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.21186714e-09]	1.0316090534252426e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30885713e-10]	5.3308212648163645e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346571]	4.269688545216043e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.91179544e-10]	8.478552679995963e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.00063603]	4.04539417164625e-07
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.34672055e-10]	5.507097338671376e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99215137]	6.160097523547128e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.40516538e-09]	5.784820506960833e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.07626868e-10]	9.463428998913256e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29930113e-10]	5.286785695567532e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99345309]	4.2861979684326924e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.37635127e-10]	5.64704535695705e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99340341]	4.3514951477604716e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[5.63935369e-10]	3.1802310091785395e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04570348]	0.002088808354708192
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.66785294e-05]	7.117439332328499e-10
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.47840726e-09]	2.1856880308653484e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.3044566e-10]	5.3105202171302806e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346561]	4.269824950726183e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.70097051e-10]	7.295241714734817e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99298114]	4.926443015222093e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.93156473e-10]	8.59407174149985e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04652943]	0.0021649879390916874
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.96017598e-07]	1.5682993796636383e-13
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.34125332e-10]	1.8846480345890254e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30036572e-10]	5.291682434352216e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346492]	4.270731264076672e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.44697617e-10]	5.987692393554904e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99292155]	5.0104524030822804e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[5.89270876e-09]	3.4724016572953527e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04482117]	0.002008936939774721
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.0259345]	0.0006725983830184044
2020-04-17 08:19:25	PREDICTION:	[0.]	[7.37032821e-06]	5.4321737914876357e-11
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.93254758e-10]	8.599835307373729e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99344773]	4.293229076766988e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.61098471e-09]	6.8172411561302204e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.0377551e-05]	1.0769356556144481e-10
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.3502489e-10]	5.523669869661903e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99303038]	4.857562738037022e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.58692438e-09]	2.5183289846734337e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.30949728e-10]	1.0952772272253317e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29962578e-10]	5.2882787054255087e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99341998]	4.3296722400394583e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.39798031e-10]	5.750309578068335e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99341976]	4.3299505750113027e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.1292497e-10]	9.792203708992537e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04734093]	0.002241163440167323
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.87353034e-06]	3.5101159330682652e-12
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.20066357e-09]	1.4415930011391046e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30375051e-10]	5.307266399715921e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.9934655]	4.269964152640932e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.69600828e-10]	7.268460672631799e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99168917]	6.906989945994374e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.50571681e-10]	6.27861671504754e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.05358459]	0.0028713088199529358
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.57641644e-08]	6.637921662345131e-16
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.43718241e-10]	1.9688587711446455e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30052131e-10]	5.2923983041466085e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346447]	4.2713098314627085e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.46434845e-10]	6.073013295710398e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99326014]	4.542573059245716e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.63728699e-09]	2.150443058280461e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.0445544]	0.0019850945663879693
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.00451331]	2.0369944835136268e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.08191728e-07]	4.334379564939564e-14
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.45555716e-10]	6.029760976047676e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99345677]	4.281383527841686e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[8.65546496e-10]	7.491707375909977e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.0028217]	7.961965993935247e-06
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.34651967e-10]	5.506154556110942e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99273232]	5.281922589616633e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.65882322e-09]	7.069340923008792e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.07537773e-10]	9.45794820503162e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29927674e-10]	5.286673535752375e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99345653]	4.281705019500024e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.37545345e-10]	5.642779081870804e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99343333]	4.312112074917208e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.46274696e-10]	1.9916110434659717e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04628738]	0.002142521511496841
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.80476076e-05]	2.3085725954113095e-09
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.80831497e-09]	3.2700030368653487e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30350074e-10]	5.306115659619848e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346561]	4.269828849122909e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.69432889e-10]	7.25940818362754e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99334576]	4.427889732862528e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.7349084e-10]	7.479723961713588e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04781317]	0.002286099003072104
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.66119682e-07]	2.1726755841336924e-13
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.52735617e-10]	2.0496953934342057e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30016446e-10]	5.2907565617814196e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.993465]	4.270628833259287e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.44541116e-10]	5.980035723118082e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99311808]	4.7360882294819324e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[5.4282108e-09]	2.946547246141771e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.0448859]	0.0020147440825407687
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.03187934]	0.0010162920740101643
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.91631047e-05]	3.672245812234513e-10
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.71256915e-10]	7.358031409133554e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99345124]	4.288625796413228e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.06351272e-09]	4.258084729463076e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.53237549e-05]	1.2477676609562295e-09
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.34997056e-10]	5.522361633232706e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99312407]	4.727837499622705e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.65595346e-09]	2.742181864378712e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.29013962e-10]	1.0825018718126907e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.29959116e-10]	5.2881195019739775e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.9934378]	4.3062509255725834e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.39603913e-10]	5.741003492538735e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99344759]	4.2934038163083065e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.86943833e-10]	8.233676317683866e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04959049]	0.0024592168568624544
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.88497808e-06]	8.323098532266574e-12
2020-04-17 08:19:25	PREDICTION:	[0.]	[1.31068164e-09]	1.7178863739132062e-18
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30341159e-10]	5.3057049356630566e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346552]	4.2699409754342116e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.69212385e-10]	7.247530802837795e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99302204]	4.8691862401799846e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.45887952e-10]	6.046088514680425e-20
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.06536885]	0.0042730861607756555
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.64859848e-08]	7.015073890741939e-16
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.49440664e-10]	2.0199691089537756e-19
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.30042651e-10]	5.2919621266087924e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99346465]	4.2710842986924964e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.46208999e-10]	6.061887125569977e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.99333952]	4.436201942794953e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[4.26361078e-09]	1.817837686571361e-17
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.04463331]	0.0019921324035760235
2020-04-17 08:19:25	PREDICTION:	[0.]	[0.00902013]	8.136274172066943e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[3.8881004e-07]	1.5117324720983885e-13
2020-04-17 08:19:25	PREDICTION:	[0.]	[2.40394619e-10]	5.778957280438275e-20
2020-04-17 08:19:25	PREDICTION:	[1.]	[0.9934594]	4.277944491293841e-05
2020-04-17 08:19:25	PREDICTION:	[0.]	[6.87569154e-10]	4.727513415338101e-19
2020-04-17 08:19:25	FAILED: 	ERROR-LIMIT-CRASHED:	0.00454978543130359
