2020-04-15 20:25:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989104821990698
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.00012106]	1.4654328641743063e-08
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.001598909859156055
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96000473]	0.0015996218487005457
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.96001364]	0.9216261935779545
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71354182e-07]	1.3790392876721087e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989099268310587
2020-04-15 20:25:51	PREDICTION:	[0.]	[7.94572809e-05]	6.31345948559868e-09
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.001598908781076326
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71352677e-07]	1.3790281049467537e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.001598909588542419
2020-04-15 20:25:51	PREDICTION:	[0.]	[7.66818755e-05]	5.880110026759317e-09
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.001598908603609695
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.7110277e-07]	1.3771726563410194e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989105033396185
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71427959e-07]	1.3795872892672734e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.0015989086985636867
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71301171e-07]	1.3786455963176374e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600136]	0.001598912001061233
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.00012223]	1.4940959399230426e-08
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989098530481444
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71065199e-07]	1.3768938157574827e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001359]	0.0015989128474591758
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71378077e-07]	1.3792167574101286e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989099148127892
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71071005e-07]	1.376936908664112e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600136]	0.0015989122148674859
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71375644e-07]	1.3791986920897072e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.001598909576260088
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71030779e-07]	1.3766383885510134e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600135]	0.0015989199697107085
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71110711e-07]	1.3772315967996943e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989104903197254
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.00012476]	1.556564295129719e-08
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.001598909870719563
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96000472]	0.0015996222985413535
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.96001364]	0.9216261934331021
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71354469e-07]	1.3790414153561985e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989099379043437
2020-04-15 20:25:51	PREDICTION:	[0.]	[8.14548047e-05]	6.634885215454964e-09
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.0015989087869312877
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71352981e-07]	1.3790303659705124e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989095977789634
2020-04-15 20:25:51	PREDICTION:	[0.]	[7.88552219e-05]	6.218146023778422e-09
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.001598908608514239
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.7110275e-07]	1.3771725123035896e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989105113074
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71428492e-07]	1.3795912463192538e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001364]	0.0015989087032146005
2020-04-15 20:25:51	FAILED: 	ERROR-LIMIT-CRASHED:	0.020000019162656507
