2020-04-14 15:04:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.02151569]	0.0004629247846300863
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01251053]	0.00015651343788739399
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.10457264]	0.010935437473641329
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01966829]	0.00038684157321427365
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01317702]	0.000173633978902183
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01257386]	0.00015810200576745674
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.95908034]	0.0016744187334149742
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01280987]	0.00016409280811661503
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.013253]	0.0001756419982384241
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249016]	0.00015600411925586628
2020-04-14 15:04:34	PREDICTION:	[1.]	[0.9982818]	2.9522207267527437e-06
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01313967]	0.00017265087287697068
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01254529]	0.00015738418579669053
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01249262]	0.0001560654974520693
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.02072487]	0.0004295200952182229
2020-04-14 15:04:34	PREDICTION:	[0.]	[0.01252086]	0.0001567718346356951
2020-04-14 15:04:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006769343684659532
