2020-04-14 15:24:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.97152955]	0.0008105666175678115
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766336]	5.8727071589505234e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98656183]	0.0001805843903909219
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766351]	5.872942649040086e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.05094355]	0.002595245056891486
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00779762]	6.080290627539305e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00778467]	6.060115324723211e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766299]	5.8721391632934215e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98699649]	0.000169091226303049
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766493]	5.875113452529264e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.95413192]	0.0021038809003424124
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766321]	5.87247220498694e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.0779532]	0.0060767017643908044
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769867]	5.926958893333829e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769791]	5.925781104722178e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766297]	5.872110287612788e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98453735]	0.00023909359097797905
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766384]	5.8734395420269896e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.95167828]	0.002334988162827192
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766319]	5.87244825986261e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.10299345]	0.01060765145685517
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769569]	5.922361356063351e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00769858]	5.926819413006048e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766297]	5.8721099331784737e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.98435403]	0.00024479647665492075
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766382]	5.873420796422353e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.02211181]	0.0004889322212098024
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766306]	5.872251011354038e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.95308191]	0.0022013072889765766
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00767496]	5.890498956537301e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00767611]	5.892260091758896e-05
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766296]	5.872097744589204e-05
2020-04-14 15:24:39	PREDICTION:	[1.]	[0.96677268]	0.0011040548404798035
2020-04-14 15:24:39	PREDICTION:	[0.]	[0.00766335]	5.872692005410894e-05
2020-04-14 15:24:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.002430828087988935
