2020-04-16 11:03:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.034457974346551755
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99953231]	2.1873783581686594e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960027699915
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99948929]	2.6082928838180963e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960021384716
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.03445800101899009
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008527207248
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797433645489
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.9995192]	2.3117327643800095e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.0344579600287719
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99947669]	2.738545922977946e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796002275971
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562866]	0.03445800099862026
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008526861887
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2573703272124283e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562859]	0.03445797444989782
2020-04-16 11:03:17	PREDICTION:	[1.]	[1.]	1.2623549420572936e-26
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.034457960052309895
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.99952884]	2.2199326037135815e-07
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.18562855]	0.03445796004116362
2020-04-16 11:03:17	PREDICTION:	[0.]	[0.1856288]	0.03445805129330948
2020-04-16 11:03:17	PREDICTION:	[1.]	[0.18562855]	0.6632008522288394
2020-04-16 11:03:17	FAILED: 	ERROR-LIMIT-CRASHED:	0.09322079666512074
