2020-04-14 15:29:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.01424965]	0.00020305238347285265
2020-04-14 15:29:27	PREDICTION:	[0.]	[8.81637394e-05]	7.77284494717711e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.14124027e-10]	1.3024293555328086e-20
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.21941891e-17]	2.7242333734731867e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.94823891]	0.0026792106898032276
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.7989537e-05]	7.834141794847712e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[9.07373509e-14]	8.233266842396566e-27
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.29811773e-17]	1.0877580562562996e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.93418702]	0.0043313484127687095
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.41022089e-06]	1.1629606550950986e-11
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.36555086e-08]	1.8647291586143117e-16
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.94773131e-15]	3.7936572634472834e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.01529148]	0.00023382925044562188
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.24095602e-09]	5.0218839054627885e-18
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.212273e-05]	1.774324381250792e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.4135558e-10]	1.1652363184353094e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.02084405]	0.00043447442366937835
2020-04-14 15:29:27	PREDICTION:	[0.]	[8.70129257e-05]	7.571249240225013e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.32129361e-10]	1.8673578503457543e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.16486277e-17]	2.6675807440141603e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.94146187]	0.003426712474887275
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.15899249e-05]	9.979233573452479e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.62132452e-16]	2.62869320456814e-32
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.82830278e-17]	2.331250771318367e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.95920518]	0.001664217317539244
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.23547745e-12]	1.5264045172146584e-24
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.39884845e-08]	1.93498676720038e-15
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.941526e-15]	3.769523208684881e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.64952177e-06]	2.7209220591509017e-12
2020-04-14 15:29:27	PREDICTION:	[0.]	[7.15888133e-08]	5.1249581950404495e-15
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.97209947e-05]	8.83337527054417e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.05876722e-15]	1.1209880276284834e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00046749]	2.1854658043914907e-07
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.66677978e-05]	7.111714419518549e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[8.19531965e-16]	6.716326417944567e-31
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.60323681e-17]	3.1396262750494186e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.95963076]	0.0016296751993502897
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.9723674e-10]	1.5779702780454029e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.18438382e-13]	1.4027650240834205e-26
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.31315468e-17]	1.0976993962956985e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.92561935]	0.005532480553924853
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.639206e-06]	1.3243820282874383e-11
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.04383118e-08]	1.0895835306738114e-16
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.84444419e-15]	3.4019743755487086e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.0207098]	0.0004288959115906935
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.69033969e-09]	2.8572482559153718e-18
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.2233204e-05]	1.7836435241181807e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.76413665e-10]	1.4168724724903708e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.02122738]	0.0004506014911579668
2020-04-14 15:29:27	PREDICTION:	[0.]	[8.74058599e-05]	7.639784336146798e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[6.80470238e-10]	4.63039745004673e-19
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.2020197e-17]	2.706100899988363e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.9358937]	0.004109617773215994
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.32230033e-05]	1.1037679454294578e-09
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.65581941e-16]	2.7417379153464005e-32
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.72060267e-17]	2.2284089606340304e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.95920908]	0.0016638989851614147
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.62402021e-12]	2.6374416295093313e-24
2020-04-14 15:29:27	PREDICTION:	[0.]	[4.31355075e-08]	1.8606720053488642e-15
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.93893262e-15]	3.759459691677854e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.63020808e-06]	2.6575783920663427e-12
2020-04-14 15:29:27	PREDICTION:	[0.]	[6.53035418e-08]	4.264552573203677e-15
2020-04-14 15:29:27	PREDICTION:	[0.]	[3.02935618e-05]	9.176998849123099e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[1.31137663e-15]	1.7197086752880944e-30
2020-04-14 15:29:27	PREDICTION:	[0.]	[0.00044159]	1.9499927880449237e-07
2020-04-14 15:29:27	PREDICTION:	[0.]	[2.79889596e-05]	7.833818621493899e-10
2020-04-14 15:29:27	PREDICTION:	[0.]	[8.67369135e-16]	7.523292163286204e-31
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.4859972e-17]	3.0096165267829102e-33
2020-04-14 15:29:27	PREDICTION:	[1.]	[0.95962403]	0.0016302187321303443
2020-04-14 15:29:27	PREDICTION:	[0.]	[5.72066286e-10]	3.2725983572528927e-19
2020-04-14 15:29:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.0007292298304196237
