2020-04-14 15:12:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45333961e-13]	2.11219603373849e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95614043]	0.0019236619248894351
2020-04-14 15:12:27	PREDICTION:	[0.]	[5.73313813e-13]	3.2868872873423037e-25
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.94738774]	0.002768049399176159
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.69278567e-13]	2.8655233317836574e-26
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.02867626]	0.0008223280999117309
2020-04-14 15:12:27	PREDICTION:	[0.]	[8.00587152e-07]	6.409397875338294e-13
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.37522967e-07]	1.8912566355926152e-14
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.45353279e-13]	2.1127575663830427e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95614663]	0.001923117694316033
2020-04-14 15:12:27	PREDICTION:	[0.]	[5.8724104e-13]	3.448520387915129e-25
2020-04-14 15:12:27	PREDICTION:	[0.]	[0.0400008]	0.001600063838681767
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.59689092e-13]	2.5500606221031487e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.91842268]	0.006654858543752255
2020-04-14 15:12:27	PREDICTION:	[0.]	[2.93497354e-09]	8.614069669703526e-18
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.17274417e-09]	1.3753288883710137e-18
2020-04-14 15:12:27	PREDICTION:	[0.]	[1.44990485e-13]	2.102224072776131e-26
2020-04-14 15:12:27	PREDICTION:	[1.]	[0.95369104]	0.002144520062968456
2020-04-14 15:12:27	PREDICTION:	[0.]	[3.53547891e-13]	1.2499611123487858e-25
2020-04-14 15:12:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013220533594433513
