2020-04-15 05:55:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02255911]	0.0005089134428341842
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999696]	9.221581765376961e-12
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02231715]	0.0004980553637881792
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999956]	1.9056884282960865e-13
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02438268]	0.0005945152451590051
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	5.166231934796082e-21
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.13974034]	0.019527363713598842
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.9949586]	2.541575860035621e-05
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02234663]	0.0004993718524723398
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999996]	2.0239476340423115e-15
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02246046]	0.0005044720923240371
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	4.908876143508038e-18
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02236663]	0.0005002659253799086
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999996]	1.7132449956424717e-15
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02256723]	0.0005092797955569986
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	3.57169352830338e-18
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02259775]	0.0005106584286004852
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999514]	2.3657431739109687e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02232018]	0.0004981905242957438
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999632]	1.3540894930645309e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.24838196]	0.06169360005819162
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99553277]	1.9956156379601973e-05
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.88740057]	0.012678631793963129
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.20273137]	0.04110000665289157
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02249465]	0.0005060094222259595
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	6.951800917988774e-19
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02542534]	0.0006464477513766393
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99401227]	3.58529552511954e-05
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02262346]	0.0005118211031818379
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	4.976799542014789e-19
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02784786]	0.0007755035687202977
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99377384]	3.876502145774647e-05
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02232164]	0.0004982556053990517
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999791]	4.364064160883838e-12
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02233691]	0.0004989374033645929
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999943]	3.2307192385438444e-13
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02326385]	0.0005412066376614437
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.9466932051747598e-20
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.06694704]	0.004481906005005947
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.98719517]	0.00016396368277706887
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02232778]	0.0004985297874618875
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999993]	5.01303893418799e-15
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02238724]	0.0005011887135652247
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999999]	2.862682424466708e-17
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02233873]	0.0004990187933423018
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999993]	4.4451842047455334e-15
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.0224413]	0.0005036117540313309
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	1.9991630127222268e-17
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02257574]	0.0005096638839485793
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999482]	2.6838624436299482e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02231343]	0.0004978893012658858
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999491]	2.5916867377139662e-11
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.11091218]	0.012301511808487995
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.98839146]	0.00013475816569710031
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.8631355]	0.018731891121187654
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.14483327]	0.02097667739121239
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02240595]	0.0005020266419958999
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	3.639947076370655e-18
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02384019]	0.0005683544923336722
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.98553131]	0.00020934285642950642
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02246963]	0.0005048843294443736
2020-04-15 05:55:10	PREDICTION:	[1.]	[1.]	2.5017190267452515e-18
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02485663]	0.0006178521514749764
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.9851691]	0.0002199555648074159
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02231429]	0.0004979274384196907
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999706]	8.645133786481412e-12
2020-04-15 05:55:10	PREDICTION:	[0.]	[0.02231808]	0.0004980969009333329
2020-04-15 05:55:10	PREDICTION:	[1.]	[0.99999843]	2.4494592619383604e-12
2020-04-15 05:55:10	SUCCEED:	UNDER-ERROR-LIMIT:	0.002298650653890156
