2020-04-15 20:35:41	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00774358]	5.9963097053548346e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.98583679]	0.0002005965462490697
2020-04-15 20:35:41	PREDICTION:	[1.]	[1.]	6.2284025720049025e-18
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00318376]	1.0136356614055105e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99958576]	1.7159833480264045e-07
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.02676934]	0.0007165975440532856
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99872964]	1.613808902671876e-06
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.03256971]	0.0010607862633017662
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00827671]	6.850385881185176e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99562023]	1.9182341945967927e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[1.]	1.1507515475710507e-17
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00318974]	1.0174450026590001e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99945302]	2.99187380418257e-07
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.0215219]	0.0004631920280174389
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99833548]	2.7706236363955707e-06
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.0246694]	0.0006085794732285741
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00825182]	6.809261213276522e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99563954]	1.901364141729847e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.9999996]	1.5879794957929777e-13
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00398991]	1.591941554993404e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.9999436]	3.1811139596442253e-09
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00842887]	7.104589828526583e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99980868]	3.66020690811229e-08
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00893457]	7.982654469273954e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.01092391]	0.00011933188199520757
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99594617]	1.6433570116972027e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99999999]	3.0191474627372464e-17
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00299254]	8.955319650463616e-06
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99823072]	3.130369173077316e-06
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00865731]	7.49489686754244e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99526158]	2.245262943401182e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00985673]	9.715510033775387e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00789457]	6.232429691785087e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99393113]	3.683123402183791e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99999936]	4.1187006134126534e-13
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00348095]	1.2117002849149662e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99971961]	7.861650263276338e-08
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00585083]	3.423224978756982e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99892777]	1.1496772190119097e-06
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00659748]	4.352674016784422e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00910937]	8.298053995300515e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99566682]	1.8776460760642854e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99999908]	8.540915900015958e-13
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00349528]	1.2216960320419556e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99959406]	1.6478999255052907e-07
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.0056681]	3.212741230438933e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.9984087]	2.5322403256904396e-06
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.0063881]	4.08078626467401e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00910883]	8.297074809509247e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99544825]	2.0718386568338125e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99999733]	7.1278863038061045e-12
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.0049264]	2.4269429251018534e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99923464]	5.857761705131363e-07
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00738146]	5.448587869578541e-05
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.99415122]	3.420822095853739e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.00827995]	6.855753856662247e-05
2020-04-15 20:35:42	PREDICTION:	[0.]	[0.01634375]	0.00026711817141822407
2020-04-15 20:35:42	PREDICTION:	[1.]	[0.97051794]	0.0008691919797022518
2020-04-15 20:35:42	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006525488034131833
