2020-04-18 22:25:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.1937122103894873e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.6899144e-06]	2.8558106831142655e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.7548795902952486e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.269390065010468e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99983784]	2.6296516669145687e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.0814879110195774e-29
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999999999885
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.0001232]	1.5177226184653686e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.6126674015501457e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.812761496662871e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00012192]	1.486569854242864e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.58738933991847e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.7932963538265425e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.05092652e-06]	9.308152629531218e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.714345661066808e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.926455882703086e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.55864535e-05]	3.089853811715292e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.37464873e-06]	5.6389566055595735e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.952210962693562e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.35506259e-06]	5.546319807954514e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.077050568427709e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.218570320838021e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.57704346e-06]	2.487066069957587e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	9.287026363405403e-20
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.580105377251131e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99980684]	3.7310539933178776e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999999999996
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00015142]	2.2929122700303616e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00015106]	2.281809754560078e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.26104603e-06]	1.0634421193486379e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.5817830236141587e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.184669496932733e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.57314049e-06]	1.2767332967070853e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.63191518e-06]	2.6631471478226853e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.64110526e-06]	2.6932264611958975e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.48144096e-06]	2.1946673255668195e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.4021778307226232e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.161429154719475e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.0001543]	2.3808266709097985e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.30117012e-06]	5.295383932304282e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.31910867e-06]	5.378265042335726e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.49794446e-06]	2.2438376178530885e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.78509418e-06]	3.346731472594305e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.73918794e-06]	7.503150561154412e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	9.984020831703431e-29
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.74894711e-06]	7.55671022573637e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	9.545216953174243e-29
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.42876372e-06]	5.898893199859819e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99996258]	1.4003076071914877e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99995647]	1.8950648237688345e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00013123]	1.7221768729421267e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.08318331e-06]	9.506019341161086e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.10731593e-06]	9.655412319078834e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.12150669e-06]	4.5007906309904596e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.9857981362231e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.936622046047301e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00013473]	1.8151814774702408e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	8.721350345284049e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.539775706914555e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.60625288e-06]	6.79255407378853e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.1950547725840417e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.4232041736699237e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.61645611e-06]	6.845842570140301e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.163956396586032e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.4148397828842521e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.6993114e-06]	2.887659229629907e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.005453361328515e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.047557275488181e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.9998386]	2.604990108482836e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.0814879110195774e-29
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999999999885
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00012169]	1.4809671970803919e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.5789830408972085e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.803023994864049e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00012016]	1.4437880665428378e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.5622000251386314e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.773870654035475e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.08853083e-06]	9.539022683599863e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.7390732555588207e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.956079714966676e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.79267658e-05]	3.3555101993657727e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.38926718e-06]	5.708597670228571e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.396539235042219e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.703719777548943e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.37008067e-06]	5.617282385754715e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.9996435921028974e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.981912049271718e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.57794485e-06]	2.489909956057461e-12
