2020-04-22 15:48:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.634599482049754e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[8.92477157e-06]	7.965154754178285e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.4914401489334754e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.0302288e-05]	1.0613713739333595e-10
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.999917]	6.888359509966262e-09
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.73806697e-06]	7.497010724092619e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5461673742331831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.9998985]	1.030238193706383e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.805975084427518e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.75949679e-06]	7.614822519171808e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990134]	9.734587915361508e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.9736771804861283e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76356525e-06]	7.637292887282072e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7749370367472766e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.7748410022527035e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.7218117116647147e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.09875022e-06]	9.602252902678454e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990285]	9.438008985853032e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5917795089882883e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76643557e-06]	7.653165770940918e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.006042555484692e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.2000541785708798e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.10416915e-06]	9.635866139142674e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.33317492982351e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.955962835362806e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.524158154977517e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.1143584e-06]	9.699228223069117e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8952383247934809e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.264286230785332e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0005956290664046e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.53600967e-06]	2.057538370719726e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.749691120297282e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99980194]	3.922813904438186e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.210508291656807e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76920533e-06]	7.668498146975947e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0432685471547881e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.9317271250474415e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.464446314832944e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.10022953e-06]	9.611423150040154e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.287969885478255e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.629559802914034e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.545216953174243e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11329322e-06]	9.692594654651344e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.35574033510032e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3537641994497784e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.42857668e-06]	1.9612291449570038e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.119469669619632e-29
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.]	0.9999999999971436
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.384181807127857e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.12194025e-06]	9.746510950144806e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.135959703518257e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.6202064270722483e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0297050699656443e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.45375771e-06]	1.983595771680659e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.116273835960318e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7513500956811683e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.568499631129331e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.50330288e-06]	2.027973681621928e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.5986853155016876e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.5205338516975735e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00014267]	2.035552498794418e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.545216953174243e-29
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00028538]	8.144008540623774e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.982886030632218e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.9819874e-06]	8.89224887998469e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.135959703518257e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.327711779488876e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.4373425918681914e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.27494965e-06]	1.072529523793352e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.545216953174243e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.444086845754509e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.5148190670187944e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.28980243e-06]	1.0822800012174968e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.9024545080899156e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.6389951607653125e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.27030252e-06]	2.777608860035905e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.697191480061655e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.044736718043761e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.0814879110195774e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.29956306e-06]	1.0887116369408814e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.401774352307455e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.1730741886191525e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.31724997e-06]	2.8273147239049404e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.984020831703431e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.4967043749860725e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.2348227494719115e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.40205341e-06]	2.918218100868576e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.33317492982351e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.857785259331776e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.315187954191302e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.01248945e-05]	1.6100071618619299e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.6273998524517324e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00026648]	7.100950879676482e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999976]	5.917164082282436e-14
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.68255442e-06]	7.196098202005825e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.735137583589123e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999919]	6.605750240965069e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.127804086148536e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.7779929e-06]	7.717244541791445e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999942]	3.3851587775957873e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3730058174757616e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77940343e-06]	7.725083444827595e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.5809532991739235e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7152684724172223e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.9827332090956151e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.21987529e-06]	1.0367596897564366e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.155443620884047e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999954]	2.0703107359115455e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.83033024150179e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77990728e-06]	7.727884501219837e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0570006695242552e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1632333387174202e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22045795e-06]	1.0371349425623607e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.029481308849713e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.014918082858221e-19
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.99745333344668e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22647165e-06]	1.0410119276267344e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1093356479670479e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.537091250135225e-19
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.151310485087816e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[9.03399969e-06]	8.161315046516646e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8952383247934809e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.04063491e-05]	1.0829210115208071e-10
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99992046]	6.3258701434982676e-09
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.73847287e-06]	7.499233632341767e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8345946427046156e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99991045]	8.019679846182895e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.7644715344820302e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76139649e-06]	7.625310581522898e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990964]	8.164977878282203e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0422670091694783e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76505998e-06]	7.645556671350325e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0194839173657902e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.423477572598027e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.76594847931183e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.1104176e-06]	9.674697648747028e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990935]	8.218286374435887e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.680960086412104e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76766835e-06]	7.659988072491452e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8952383247934809e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.795558688753622e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.279808016088724e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11489127e-06]	9.702547635134954e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.943759157159037e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.6471612916241032e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.1236294e-06]	9.757060601999632e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.1476738144642046e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.182151019409852e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0511616130910715e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.60995764e-06]	2.1251709439930886e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.697191480061655e-29
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99980002]	3.9991865422523425e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3630808439556648e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76943509e-06]	7.66977074498329e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.2823920090499073e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.14952057692629e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.641466701964539e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.10659078e-06]	9.650906296384516e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0432685471547881e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.9095716511599886e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1030691341511984e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11845133e-06]	9.724738709611795e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5461673742331831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.58738933991847e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5077547785295775e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.4784472e-06]	2.0056489279688792e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.116273835960318e-29
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.]	0.9999999999969678
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.573389621748533e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.12640147e-06]	9.77438616907743e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.8627959465696824e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1645361898098882e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.499579e-06]	2.024621116563718e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.135959703518257e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.9880527406733905e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.653725717680562e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.54385666e-06]	2.0646633385284285e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7162655069214638e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.795570206302879e-26
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.8104402343662953e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00015055]	2.266518801818338e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00028435]	8.085465574438647e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	8.420449169498643e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.98233983e-06]	8.894350862262037e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.695379133167475e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.080313533429892e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.28443545e-06]	1.0787516247259738e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1837843958972808e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.326301274260008e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.175095644688781e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.29685607e-06]	1.0869259950999145e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.5461673742331831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.3543238953618264e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.230640839681071e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.34974777e-06]	2.8619801178642085e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.0891210872707594e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	9.179733583926766e-20
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.701532582523293e-27
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.3054151e-06]	1.0925768971165755e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.936622046047301e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.735137583589123e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.39098857e-06]	2.9062757733105287e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.232595164407831e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.112015881058462e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[5.46400159e-06]	2.9855313423205915e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.407522702657668e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[4.2959678e-05]	1.8455339308007403e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.699876448118913e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[0.00026601]	7.076059869786684e-08
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999975]	6.058839933784475e-14
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.68261498e-06]	7.196423122400777e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.83226608254446e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999918]	6.742464094715486e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.175867079844536e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77825676e-06]	7.718710641853705e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999941]	3.465696615824797e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.396836913713606e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.77966414e-06]	7.726532743152587e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.5809532991739235e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.7401746202660978e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0027198311134949e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22021647e-06]	1.0369794143519232e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.155443620884047e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99999954]	2.121464410777998e-13
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.969978726950483e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.78015903e-06]	7.729284206952593e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.520428419717426e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.073348811002046e-18
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1761021086816658e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22076142e-06]	1.0373304112388396e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.029481308849713e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.105153478598404e-19
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	5.063010442980678e-20
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.22676371e-06]	1.0412004060474531e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.1241760937465181e-27
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	6.5985005646796745e-19
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	7.198417420527971e-19
2020-04-22 15:48:11	PREDICTION:	[0.]	[9.04011822e-06]	8.172373751258951e-11
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8952383247934809e-28
2020-04-22 15:48:11	PREDICTION:	[0.]	[1.04040095e-05]	1.0824341376487432e-10
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99992065]	6.297172789476613e-09
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.73845351e-06]	7.49912764996725e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8345946427046156e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99991061]	7.991243292218173e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.774078726320071e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76148332e-06]	7.62579012390913e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990971]	8.152327006163034e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0517976814997125e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.76513482e-06]	7.64597055745414e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.0194839173657902e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	4.452479304221379e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.7733391199176196e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11073917e-06]	9.676698157645958e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[0.99990941]	8.205810828795998e-09
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.688453426846992e-24
2020-04-22 15:48:11	PREDICTION:	[0.]	[2.7677324e-06]	7.660342657192418e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.8952383247934809e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	3.81982247247641e-24
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.2865182641637603e-26
2020-04-22 15:48:11	PREDICTION:	[0.]	[3.11518232e-06]	9.704360886669895e-12
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	1.601880675664417e-28
2020-04-22 15:48:11	PREDICTION:	[1.]	[1.]	2.9658969114384477e-24
