2020-04-21 00:57:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.055998474418632e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.216478232855256e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00393698]	1.549981927449763e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.9683436119897996e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.966232631231184e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.0648153798010747e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.999538]	2.1343941163886898e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.860575165250868e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	6.142663776471078e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.153542704535673e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00122425]	1.4987903141924221e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999997]	1.1889729839462307e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.082895842846122e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.477008648287189e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99679473]	1.0273777588164442e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3454544193352078e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999993]	5.547990209977793e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.0914845066713665e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00105046]	1.1034681538332901e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999992]	6.926798720050901e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.169133043746884e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.9317892210867166e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.02269223]	0.0005149370899713273
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.95347186466263e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99640837]	1.2899838852562838e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.871481078461915e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00082613]	6.82492593382006e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99848439]	2.297084367408237e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.806364830118298e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0279033116581195e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999985]	2.3646757781848748e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.881421230484682e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.363258681749914e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.728463117753928e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00228627]	5.227036863054549e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.5819426104784348e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.1205067672781975e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.267213283349851e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.98983386]	0.00010335041909374977
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.3986380784996055e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9999997]	9.289326170690366e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.684651019094802e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00101163]	1.0233877372176958e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999978]	4.982888124308029e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4190696555510853e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.837469177887531e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99898887]	1.0223840995439012e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.314768232991026e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999996]	1.417486427411741e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.853959011917397e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00107866]	1.1635110478760672e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999995]	2.254456622788358e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.92342967007848e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.160305019685691e-23
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.03065913]	0.0009399822908727766
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3647819849479948e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9984068]	2.5382997592075226e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0868513377242503e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00082805]	6.85664011131013e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99922564]	5.996314255903928e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.189535113143207e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.702702857496147e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999992]	5.819683475019777e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.44626580441994e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.382999336589988e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.785330224216993e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00242963]	5.903094840701751e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.710134231596351e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.17951581555368e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.740085379204358e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99521845]	2.286325707248036e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.0920559376120923e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9999998]	4.1992173125687756e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.1164060565180536e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00100438]	1.0087782897918338e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999983]	2.856113745428958e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.829965861404072e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.746651640129672e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.95136514]	0.0023653493559125595
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.8452869157992757e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999837]	2.6725894220405102e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.3621351403668655e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.000924]	8.537800974601425e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999899]	1.0242437167040893e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.8215893731555523e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4728002150011712e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00901494]	8.12690942204101e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.627673217286664e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9692755]	0.0009439946039532617
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.13868694579063e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00076778]	5.894840864503486e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9910805]	7.955750814196359e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	8.45557894630641e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.455838481164753e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999741]	6.691682926603099e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.096103543961679e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	4.4117974491391067e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.870729782116734e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.0018625]	3.46891977415554e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	4.143561140757511e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4470664359956418e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.923797663733615e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.93964588]	0.003642619654633413
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.094950933137891e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999733]	7.128696929326367e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.236455834135121e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00091329]	8.340987349097032e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999884]	1.3357254022461865e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.50404346756188e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.5960236989875132e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99965342]	1.2011933549886404e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.444751735879592e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	2.0283794841520722e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.346450529254499e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00117465]	1.3798016455630046e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	4.3935052831596364e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.6354372597833702e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.560583826097413e-23
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.05582405]	0.0031163245467000747
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.80301443806292e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99936901]	3.9814446256790804e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.742724318927954e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00086772]	7.529365183109025e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99963374]	1.3414990902515837e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.2152964311454625e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.9492507037023174e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999997]	9.62807944713167e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.73809863175427e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.204366508659242e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.9459314907482245e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.0029018]	8.420443572574798e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.8621084659868778e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.5529468004964006e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.138702022475188e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99789078]	4.448800567944808e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3006919445532893e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999991]	8.340443586145515e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.099931854508635e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00109307]	1.1948074850037436e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999991]	8.180415819321085e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.0644996555764818e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3693616563684594e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.98219645]	0.0003169664016137434
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.015549982123009e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999957]	1.8681541837459845e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.4809696985013056e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00096609]	9.333302884136554e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999967]	1.0773903097615764e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.803015084633039e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0826083070547333e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.01285863]	0.0001653442933326811
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.184890554442793e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.98836775]	0.0001353092811878106
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.8459824864275042e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00079131]	6.261695934569297e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99639249]	1.301414177703641e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.1819483029312865e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.951801726354922e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999925]	5.584452895452074e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.58031947449565e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	7.957784780090479e-17
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.749818207746639e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00203432]	4.138470673504486e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999999]	1.0037082557134341e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.965290522705615e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.388666052971045e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.97381726]	0.0006855359476506409
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.055012182109472e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999911]	7.937037367751649e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.613541150874625e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00096118]	9.238674490026486e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999953]	2.233990772684272e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0877774801485024e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.5841590386881435e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99923296]	5.883552624333932e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.936924180627121e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999997]	6.940949642802111e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.8311599731575545e-22
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00110625]	1.2237870356390484e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999996]	1.240860564009924e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.051545600800234e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.626935705696458e-23
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.03521895]	0.0012403742867511513
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	9.550727941818308e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.9987122]	1.6584308443963182e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	7.705485292628254e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00084066]	7.067157995536387e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99932785]	4.5178376662477594e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.421757237421955e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.9158321891744397e-23
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999994]	3.1455653050083765e-15
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.073931697202208e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.9436397222646795e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.072053115495387e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00249452]	6.222605722236785e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.451436813065749e-18
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.9946436094587375e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.161493150799348e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99586967]	1.705958594578969e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.5148192174399426e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999984]	2.5058426588116106e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.300574523531911e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.001023]	1.0465208154978003e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999986]	1.9684275782371617e-14
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.6394264252686074e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.3849439267286389e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.96035512]	0.0015717166637994435
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.2808083669616311e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999891]	1.1878746078237062e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.6949514990719148e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00093312]	8.707077074007951e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999927]	5.318338273034337e-13
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.1786453271166546e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.117040373542251e-21
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00949213]	9.010062589546417e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.541104487146704e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.97412359]	0.0006695884167134237
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	2.2649072994132465e-19
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00077419]	5.993766497963337e-07
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99219909]	6.085420778274777e-05
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	6.1116812382431205e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.0309753251225405e-22
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999817]	3.362816087363545e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.028084240101454e-20
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	2.458582627116115e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	5.2137944961411755e-20
2020-04-21 00:57:07	PREDICTION:	[0.]	[0.00186075]	3.462384508692389e-06
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999998]	2.5957996434282145e-16
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	1.0328698144538162e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.538821408301789e-21
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.94589333]	0.002927531369754174
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	3.832918128335375e-19
2020-04-21 00:57:07	PREDICTION:	[1.]	[0.99999799]	4.050326932615551e-12
2020-04-21 00:57:07	PREDICTION:	[1.]	[1.]	4.1026910363504504e-19
