2020-04-22 17:56:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95573414]	0.0019594667431837827
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9544918]	0.0020709964359131353
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02351536]	0.0005529723600171758
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.74303575e-07]	7.524245110203523e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631007]	0.0019088099844620195
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9546194]	0.0020593986651767883
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02348539]	0.0005515636303272206
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.39283523e-07]	1.151133086566197e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631054]	0.0019087688469585013
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246544]	6.07840114104063e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95435458]	0.0020835042722261807
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.59964536e-12]	1.2957446683550477e-23
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581402]	0.0019524008299929088
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95552693]	0.0019778536684507387
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040379]	0.000416314793976412
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238489]	5.687713289372519e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95576568]	0.0019566749216321593
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9545466]	0.0020660115309521316
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02370188]	0.0005617792569884672
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.08334477e-06]	1.1736358957158366e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631006]	0.0019088110305802743
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95466982]	0.0020548255445913123
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02367001]	0.0005602694077354205
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.22214876e-06]	1.4936475915600416e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631053]	0.0019087695788533952
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00251622]	6.331354514566947e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95446615]	0.002073331886494227
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.92616386e-10]	3.710107204631358e-20
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583221]	0.0019507932529943834
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95547997]	0.001982033407158804
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040314]	0.00041628813544523983
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00219069]	4.799142880431759e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95572211]	0.001960531671833514
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95447743]	0.002072304208513361
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02344883]	0.0005498474437098717
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.34072159e-08]	1.7975343703949543e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631091]	0.0019087369502849552
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95460656]	0.002060564541252512
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02341953]	0.0005484741982772133
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.93254304e-08]	3.734722617972978e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631133]	0.0019086996578097702
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00240812]	5.79903298984835e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95431125]	0.002087461616697429
2020-04-22 17:56:50	PREDICTION:	[0.]	[6.10896124e-14]	3.731940737762609e-27
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95579849]	0.0019537734392643027
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95551577]	0.0019788469225316347
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040364]	0.0004163085009227546
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230372]	5.307124359072517e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95575419]	0.001957691328596864
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95449958]	0.0020702881000483914
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02363107]	0.0005584275586255677
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.99002489e-07]	3.9601990641714496e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9563103]	0.0019087903090950365
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95462664]	0.0020587420041491933
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02359992]	0.0005569563708453543
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.51284263e-07]	6.314378070982914e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631076]	0.0019087498739645892
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246446]	6.073545900454084e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95442535]	0.002077048392948055
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.84225682e-12]	3.39391017782227e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581446]	0.001952362145328024
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95551535]	0.0019788842629671123
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040364]	0.00041630834214144186
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230354]	5.306286007296359e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9557539]	0.001957717548537152
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95449929]	0.0020703145437656082
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02362931]	0.0005583443256659474
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.99029689e-07]	3.961281723420235e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631029]	0.0019087904777144009
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95462637]	0.002058766342680495
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02359818]	0.0005568740967249019
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.51315297e-07]	6.31593786304405e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631076]	0.001908750036629309
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246431]	6.072816059874336e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95442431]	0.0020771433123754775
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.84304319e-12]	3.3968081932573665e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581439]	0.0019523684045225332
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555399]	0.0019754478847363354
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040418]	0.00041633048789313764
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238256]	5.676587022613259e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578431]	0.001955027106875503
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9545498]	0.0020657207308305823
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02382326]	0.0005675477607987982
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.18902708e-07]	8.443821860378791e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631021]	0.0019087978890977924
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9546728]	0.002054554860824213
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02379015]	0.0005659711428473586
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.04952458e-06]	1.1015018376922799e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631068]	0.0019087568101383225
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0025152]	6.326224308405791e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95453168]	0.0020673678172099383
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.81719164e-11]	9.637725175686185e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583216]	0.0019507976999068282
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95551757]	0.0019786865524863855
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040366]	0.0004163092560524985
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00230383]	5.3076320782241185e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95575548]	0.001957577794910967
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95449982]	0.0020702668340239557
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02363874]	0.0005587899120421867
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.98772341e-07]	3.951044360816766e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9563103]	0.001908789927536561
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95462685]	0.002058722397969666
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02360751]	0.0005573145550466849
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.5101083e-07]	6.30064367941133e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631076]	0.0019087494954039296
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246456]	6.07405353366128e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95442987]	0.0020766370162814993
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.83900647e-12]	3.3819448144046765e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581451]	0.001952357345557137
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555609]	0.0019752613508807
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0204042]	0.0004163314590889155
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238282]	5.677853571195566e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9557858]	0.001954895099023134
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95455029]	0.0020656758860273633
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02383328]	0.0005680254692466466
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.18264651e-07]	8.432099692977816e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631021]	0.0019087973818855645
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95467326]	0.0020545135387530773
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02380007]	0.0005664432881957156
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.04885263e-06]	1.1000918461383221e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631068]	0.001908756310796998
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00251545]	6.3274856935815115e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95453691]	0.002066892712333194
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.79366759e-11]	9.591592484558528e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583228]	0.001950787111343924
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555569]	0.001975296473510846
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0204042]	0.00041633129012012956
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238266]	5.67708676953485e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578552]	0.0019549198143412726
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95455002]	0.0020657009106232103
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02383141]	0.0005679360102468222
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.18317325e-07]	8.433067088996831e-13
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631021]	0.0019087975361093115
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.954673]	0.002054536580417351
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02379821]	0.0005663548725874647
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.04890445e-06]	1.1002005408461928e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631068]	0.0019087564596332875
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0025153]	6.326746411867309e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95453593]	0.0020669815518882108
2020-04-22 17:56:50	PREDICTION:	[0.]	[9.79752018e-11]	9.599140165531236e-21
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95583222]	0.0019507931159274457
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95559457]	0.0019718417916414145
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040478]	0.000416355161821015
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00244491]	5.977584064380871e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581423]	0.001952382302627632
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.954613]	0.0020599801137995127
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0240385]	0.0005778495351839075
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.02270365e-06]	4.091330047770483e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631039]	0.001908782064410316
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95473106]	0.002049277034039939
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02400317]	0.0005761523060399968
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.1845178e-06]	4.772118028070183e-12
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631085]	0.0019087416057559721
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00256468]	6.5775924169623945e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95463666]	0.0020578322890300324
2020-04-22 17:56:50	PREDICTION:	[0.]	[3.80790923e-09]	1.4500172735384657e-17
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9558504]	0.0019491870162226916
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95547801]	0.001982207584876602
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040312]	0.0004162873287954991
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00219874]	4.834457943462607e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95572062]	0.0019606639036893374
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95448752]	0.0020713861524211596
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02344093]	0.0005494772038067255
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.35075097e-08]	1.8245281848506713e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631094]	0.001908733850235673
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95461586]	0.0020597202378473704
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02341171]	0.0005481081623157442
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.94688339e-08]	3.7903549453851796e-16
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631137]	0.001908696774084816
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00241368]	5.8258691210274884e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95430597]	0.0020879444057264104
2020-04-22 17:56:50	PREDICTION:	[0.]	[6.13022597e-14]	3.7579670481683325e-27
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95580101]	0.0019535505953867448
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95551393]	0.0019790108628006836
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040362]	0.000416307644036434
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00231031]	5.337553327283256e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95575278]	0.001957816166236066
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95450932]	0.0020694022256047937
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02362268]	0.0005580308774891887
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.00034831e-07]	4.0013933546973593e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631033]	0.0019087872855769582
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95463562]	0.002057927098852613
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02359161]	0.0005565642448565489
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.52559014e-07]	6.378605563570223e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631079]	0.0019087470601739107
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.0024697]	6.099408193344819e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95442039]	0.0020775012115857145
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.85091026e-12]	3.42586878842474e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581689]	0.0019521476316358547
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.9555135]	0.00197904830112136
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040361]	0.0004163074856456221
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00231013]	5.336716573020215e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95575249]	0.0019578424562039986
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95450903]	0.002069428503630818
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02362092]	0.0005579479099861193
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.00062091e-07]	4.002484009366677e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631033]	0.0019087874538865216
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95463535]	0.002057951287311605
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02358988]	0.0005564822326422499
2020-04-22 17:56:50	PREDICTION:	[0.]	[2.52590103e-07]	6.380176028303996e-14
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95631079]	0.001908747222558541
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00246955]	6.09867562242997e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95441934]	0.002077596414366141
2020-04-22 17:56:50	PREDICTION:	[0.]	[1.85170037e-12]	3.428794261574286e-24
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95581681]	0.001952153857541773
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95555225]	0.0019756023843790203
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02040416]	0.00041632957770324663
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.00238832]	5.704095920224462e-06
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95578298]	0.0019551450564497647
2020-04-22 17:56:50	PREDICTION:	[1.]	[0.95455914]	0.0020648713069967824
2020-04-22 17:56:50	PREDICTION:	[0.]	[0.02381434]	0.0005671226715490413
