2020-04-22 17:58:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9705501]	0.0008672963664756213
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02791442]	0.0007792148812582917
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96766011]	0.0010458684238720316
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333495]	0.0005445199803632435
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97034474]	0.0008794341961224273
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96973295]	0.0009160946087062459
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02742582]	0.000752175562730522
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02357437]	0.0005557510925065515
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97032745]	0.0008804602387166486
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96755886]	0.001052427703685763
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02850751]	0.0008126778603402801
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334559]	0.0005450167290179121
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97051066]	0.0008696209398882621
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96815346]	0.0010142023950870268
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02904601]	0.000843670803496729
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233433]	0.0005449096646616644
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97054564]	0.000867559492807828
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02727624]	0.0007439934027218291
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96837129]	0.0010003751026691464
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333477]	0.0005445113169022611
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9702119]	0.0008873306625966334
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96926529]	0.0009446224726756536
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02737063]	0.0007491513928666291
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02340226]	0.0005476657979161226
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97011539]	0.0008930897222649589
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96716338]	0.001078243444539932
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02801719]	0.0007849627756601892
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334217]	0.0005448569162351496
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97046799]	0.0008721398943721593
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96733395]	0.0010670710769777663
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02830067]	0.0008009278085763841
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334141]	0.0005448213808247892
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97051123]	0.0008695873812643312
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0237832]	0.0005656406042330823
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96525725]	0.0012070584465593342
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333468]	0.0005445072433837327
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97026387]	0.00088423745140557
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96929138]	0.0009430193388319288
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0273907]	0.0007502505442493419
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02341522]	0.0005482726361660293
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97020166]	0.000887940799902222
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96550705]	0.0011897637394635949
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02816109]	0.0007930468362197134
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334194]	0.0005448462451958405
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97046244]	0.0008724674132940584
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96629647]	0.0011359279478103557
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02851352]	0.0008130209720637554
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334066]	0.0005447861875591925
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97050727]	0.000869821302957073
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02385879]	0.0005692419231089734
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96675063]	0.001105520626640666
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333441]	0.0005444945631724885
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97009965]	0.0008940309324241764
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96978224]	0.0009131129145540084
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0274196]	0.0007518345554552219
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02337611]	0.0005464426283577481
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97033428]	0.0008800549665583065
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96674035]	0.0011062043806575736
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02860592]	0.0008182984737266118
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334057]	0.0005447821955702981
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052353]	0.0008688622716830546
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96620236]	0.0011422805979441342
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02921834]	0.0008537114435460327
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334036]	0.000544772418758716
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97055591]	0.0008669543912841741
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02350421]	0.0005524479038244524
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96867174]	0.0009814597366264131
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333439]	0.000544493986800194
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97031883]	0.000880971640921764
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96977752]	0.0009133985212142757
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02744646]	0.0007533080850149982
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02338006]	0.0005466272749413604
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97038484]	0.0008770574402523654
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96531232]	0.0012032350843767475
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02889955]	0.0008351837784959017
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333994]	0.0005447530127803523
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9705138]	0.000869435810669163
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96542453]	0.0011954629283852391
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02969869]	0.00088201191045169
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333932]	0.0005447239528510185
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97054799]	0.0008674208433276579
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02353925]	0.0005540964688233096
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96909663]	0.0009550184656118056
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233341]	0.0005444799971533707
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9701672]	0.0008899957949610684
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96990992]	0.0009054128937370882
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02741714]	0.0007516995291882921
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0234984]	0.0005521748118140081
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97035588]	0.0008787741237813668
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9676906]	0.0010438974011535561
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02923023]	0.0008544063603034055
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334438]	0.0005449599499563176
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97049633]	0.0008704664428985564
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96816112]	0.0010137144432931287
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0303531]	0.0009213106050634198
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334268]	0.0005448807695491651
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97053394]	0.000868248494779111
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02554873]	0.000652737466561973
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96942662]	0.0009347313440348434
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333476]	0.000544510811352584
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97023956]	0.000885684028123734
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96985074]	0.0009089779218009444
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02744413]	0.0007531802492747334
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02353435]	0.0005538657733071238
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97040074]	0.0008761159143499416
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96582986]	0.001167598408231653
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02974158]	0.0008845615506781863
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334521]	0.0005449988069395904
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9704834]	0.0008712298840624322
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96693527]	0.001093276341394768
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03130769]	0.000980171705086273
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334268]	0.0005448807582294843
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052367]	0.00086885415438294
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02533239]	0.0006417298941578065
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96966575]	0.0009201666205095393
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333465]	0.0005445058026437493
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97004834]	0.0008971017098340849
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97013177]	0.0008921113849475284
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02748835]	0.0007556093229105064
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02341472]	0.0005482490815589837
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97047022]	0.0008720078510260673
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96770885]	0.0010427180779646959
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03183945]	0.0010137504638117133
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334183]	0.0005448410309047515
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97054131]	0.0008678142940950715
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96789106]	0.001030984034355903
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03588553]	0.0012877709261188458
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334099]	0.0005448016076558291
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97056993]	0.0008661289603481995
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02395768]	0.0005739703839450163
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97004227]	0.0008974654802013065
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333439]	0.0005444938183836159
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97029156]	0.0008825916819048449
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97007328]	0.0008956086086523626
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02752487]	0.0007576183607367127
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02343209]	0.000549062802728338
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97049838]	0.0008703453139578437
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96608325]	0.0011503460227911076
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03349517]	0.0011219262053468436
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334192]	0.0005448453787580638
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052543]	0.000868749997969716
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96680329]	0.0011020218696435966
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.04001628]	0.0016013027056163381
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334049]	0.0005447784921379458
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97055686]	0.0008668983799466178
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02403703]	0.0005777786052370352
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97014676]	0.0008912157775474859
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333421]	0.0005444852240554596
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97011534]	0.0008930928141938537
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96990492]	0.0009057136136457902
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02743993]	0.000752949925052102
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02337197]	0.0005462488566078266
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97040143]	0.0008760754724592134
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96494384]	0.0012289344137682314
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03004412]	0.0009026489496755105
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333979]	0.0005447458609158748
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97050174]	0.000870147372919664
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9644772]	0.0012618696686222824
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03194088]	0.0010202197934046557
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233394]	0.0005447276760562849
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97053828]	0.0008679928209447955
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02347241]	0.0005509539771765161
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96975961]	0.0009144809387583506
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333419]	0.0005444846507493189
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97020134]	0.0008879603712559797
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96984038]	0.0009096026973499888
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02747018]	0.0007546110284787713
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02337611]	0.0005464427399274261
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97043851]	0.0008738815589797285
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96194356]	0.001448292450461666
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0308723]	0.0009530992108298613
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333943]	0.0005447288526301342
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97048393]	0.0008711982924335139
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96258624]	0.0013997893702025561
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03366873]	0.0011335834827524984
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333864]	0.0005446922032234548
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052396]	0.0008688366816281134
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0235011]	0.0005523017703058701
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96992246]	0.0009046581298486843
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333396]	0.0005444736523459842
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96998183]	0.0009010904368807395
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9700676]	0.0008959485969615244
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02752159]	0.000757438025917604
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02336194]	0.000545780025165513
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9704983]	0.0008703505463495193
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96281156]	0.001382980391180738
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0347175]	0.001205304929894834
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333873]	0.0005446964323301896
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97054339]	0.0008676918266529377
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.95941083]	0.0016474808042360128
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.04360925]	0.0019017670987747793
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333873]	0.0005446963940742374
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97057145]	0.000866039622950664
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02340381]	0.0005477383612365162
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97018943]	0.0008886699686966426
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333401]	0.0005444759597296275
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97025465]	0.0008847857412028765
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.970014]	0.0008991601770967645
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02756255]	0.000759694163098105
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02336217]	0.0005457908056656043
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052144]	0.0008689857188530838
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.95991573]	0.0016067483772571527
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03808523]	0.001450484743784623
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333809]	0.0005446663911398545
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97052331]	0.0008688750190657727
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.95818068]	0.0017488551357749725
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.05422642]	0.002940504739496872
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333777]	0.0005446515463923604
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97055493]	0.0008670120249516689
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02341432]	0.0005482305328065982
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97026509]	0.0008841645801819668
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333375]	0.0005444640968776821
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97005301]	0.00089682219008984
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96929258]	0.0009429455794669063
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02736589]	0.0007488918962725964
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02345766]	0.0005502616389276873
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97007553]	0.000895473997198564
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96836372]	0.0010008542440434972
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02795489]	0.000781475596337005
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334427]	0.0005449550366946358
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97047764]	0.000871569547675646
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96854587]	0.0009893622783561972
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0282073]	0.0007956520009053524
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334328]	0.0005449087868002877
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97051878]	0.0008691425008986024
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02503221]	0.0006266115320440707
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96401041]	0.0012952507081528265
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333505]	0.0005445245633344365
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97034131]	0.000879638086337812
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96936236]	0.000938664795445273
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02738529]	0.0007499543667065467
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0234835]	0.0005514748239991217
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97017114]	0.0008897608745738948
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96741693]	0.0010616566127657917
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02808486]	0.0007887593706695807
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334414]	0.0005449487933307776
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9704789]	0.0008714955602398966
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96794509]	0.0010275169864664502
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02839657]	0.0008063649974840489
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334249]	0.0005448719904470581
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9705203]	0.0008690526155976789
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02513961]	0.0006319998177020594
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9659608]	0.0011586669684358283
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333475]	0.0005445105422726908
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97022151]	0.0008867583712578733
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96983261]	0.0009100716031584451
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02741283]	0.0007514629764763627
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.023399]	0.0005475133262869516
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9703132]	0.000881305892196787
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96825063]	0.0010080224355351916
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02847606]	0.0008108858486417108
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233423]	0.0005448629716885086
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97053303]	0.0008683024772510733
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96809903]	0.0010176718195039425
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02900488]	0.0008412828946041869
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334199]	0.0005448483704638403
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97056356]	0.0008665039593251564
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02377507]	0.0005652541621889409
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96835232]	0.0010015756746072505
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333473]	0.0005445094766829989
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97038894]	0.0008768148170799468
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96985275]	0.0009088567264904575
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02743883]	0.0007528895953714879
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02340886]	0.0005479748638083228
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.970369]	0.0008779959658084579
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96745853]	0.001058947430780375
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0287336]	0.0008256199392934154
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334165]	0.0005448326074444078
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9705293]	0.0008685219860662289
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96765437]	0.0010462398127404073
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0294159]	0.0008652951787434982
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334083]	0.0005447944221940268
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97056051]	0.0008666834373401623
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02386896]	0.0005697273241719707
