2020-04-22 17:43:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96024115]	0.0015807661656191596
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850148]	0.00022455624787328128
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02399883]	0.0005759439213034557
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500234]	0.00022492968562381628
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501295]	0.00022461171660017337
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415213822361013
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00162683]	2.646564234740227e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.00022415270773978077
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00167237]	2.7968243079657034e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415221530449256
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96220197]	0.0014286911705481144
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502567]	0.00022423059625245346
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98485789]	0.0002292836150874279
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214413863005
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00262796]	6.906148204110555e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502821]	0.00022415450014670526
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00160498]	2.5759502401175333e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241524566902592
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.93921015]	0.003695406235787994
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502154]	0.00022435426650367117
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501362]	0.0002245916870704664
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502824]	0.00022415361817020656
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00183774]	3.377306177229777e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850212]	0.00022436451792597284
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00187287]	3.5076485173184257e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502458]	0.00022426322092369244
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96553984]	0.001187502654277713
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501507]	0.00022454815713586002
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.0043386]	1.8823444248106627e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502807]	0.00022415870155642107
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96171009]	0.0014661174418607583
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502041]	0.00022438820117805995
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95990868]	0.0016073136931957083
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502185]	0.0002243448791327009
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02397168]	0.0005746415660628513
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501538]	0.00022453885842564758
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98499942]	0.00022501736225804224
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214915187995
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00235825]	5.561354420643694e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502806]	0.00022415891492627888
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00167352]	2.8006701353627574e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502826]	0.00022415294800238688
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96229058]	0.0014220006741272018
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502031]	0.0002243910408339923
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98452714]	0.00023940930723935434
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521886172982
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.05361009]	0.0028740413183581284
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502722]	0.0002241841410065891
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00534172]	2.853397690733977e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502817]	0.0002241555654227956
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.81229156]	0.0352344579959258
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501885]	0.00022443484516594748
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98498011]	0.00022559700479606672
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502763]	0.0002241717168739781
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00198262]	3.930785178138676e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502034]	0.00022439035724372992
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00206455]	4.262375069482623e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502094]	0.00022437236441238327
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96414249]	0.0012857609150829868
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850176]	0.00022447232243937972
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.01271125]	0.00016157581449496468
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502562]	0.00022423220413620308
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96110702]	0.0015126641770033587
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502002]	0.00022439986796123312
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95947688]	0.001642123041845643
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502027]	0.000224392432106991
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02399162]	0.000575597920500011
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501749]	0.00022447559237065415
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98497013]	0.00022589712345476724
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521372278463
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00170023]	2.890785150705529e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521874382674
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00171303]	2.9344883827160385e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214536165902
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96063939]	0.0015492579007788136
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502808]	0.00022415842903187534
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98492805]	0.0002271636938736387
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214996247872
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00162606]	2.6440675785681344e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415241635370092
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00169791]	2.882905131354156e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415224585486064
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96209903]	0.0014364833590179344
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502748]	0.00022417626508506997
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501332]	0.00022460058582948124
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415226135058376
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00254725]	6.48846604184746e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502559]	0.00022423295922686825
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00243313]	5.9200990883464224e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502796]	0.0002241620712744378
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96315804]	0.0013573297915749156
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850173]	0.00022448130214650788
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00096036]	9.223003228337668e-07
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.0002241526324607734
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96827801]	0.0010062844016196784
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502261]	0.00022432222550584723
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9694233]	0.0009349345386687066
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502677]	0.0002241977103032133
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02499989]	0.000624994641489736
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501732]	0.0002244807019491588
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850269]	0.0002241937317923519
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415225447480733
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00185117]	3.4268289447345067e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502571]	0.00022422933558248996
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00192974]	3.7239029575791673e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502798]	0.00022416145244140401
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96561299]	0.001182466395445861
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501413]	0.00022457642743329447
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00146076]	2.1338187088127797e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.0002241526022410628
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.97133844]	0.000821485252072748
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502272]	0.00022431891763309038
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.97168174]	0.0008019239633299755
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502685]	0.000224195097657625
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02681473]	0.0007190296417663178
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501453]	0.0002245644088052452
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500901]	0.00022472991956528257
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502361]	0.00022429229874106177
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.002032]	4.1290384834133255e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502024]	0.00022439316132123686
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00197829]	3.913626703230623e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502031]	0.00022439119694751635
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96832433]	0.001003348297337461
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501087]	0.00022467404758905714
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00297861]	8.8720950649964e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501904]	0.0002244293064540436
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96073379]	0.0015418355020073023
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501566]	0.00022453040073974585
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95330767]	0.0021801734612090784
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850174]	0.0002244783004124983
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02377763]	0.0005653754657594154
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500217]	0.0002249350145821536
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502623]	0.00022421372223040066
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.000224152138032521
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00163879]	2.685638742384841e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.0002241526209133904
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00171527]	2.942140244537197e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415220504924682
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96260679]	0.0013982518952293235
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502517]	0.00022424540720817276
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98487785]	0.0002286794330751549
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.000224152141493428
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00249435]	6.22176649572114e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502822]	0.0002241541092538178
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00160337]	2.5708090337877204e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415239879456367
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.94848453]	0.0026538440273236224
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502005]	0.000224398756227826
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850214]	0.00022435839879913068
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502825]	0.00022415338455324265
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00189315]	3.5840237647979056e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502135]	0.0002243599460168943
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00185136]	3.427542217932257e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502496]	0.0002242518249608627
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96951883]	0.0009291016137971137
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500855]	0.00022474347270737984
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00281073]	7.900196556099895e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502811]	0.00022415756264462612
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95869903]	0.0017057697507648771
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502049]	0.00022438565654609745
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.94881336]	0.002620071993167145
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502212]	0.0002243369645778083
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.0237906]	0.0005659928768330837
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500969]	0.00022470948764115312
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502406]	0.00022427869506617566
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214729122677
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00230407]	5.308736042983952e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850281]	0.00022415777367014596
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00168552]	2.8409632924312387e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.00022415282295626545
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96196547]	0.001446625222635797
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501902]	0.00022442972398546387
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98473454]	0.00023303423296162475
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.000224152178098838
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02715323]	0.0007372981684409666
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850274]	0.000224178720806025
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00593527]	3.5227379915596493e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502819]	0.00022415498365675006
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.90646438]	0.008748913010283651
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501742]	0.00022447777516673597
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501288]	0.00022461365401619675
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502775]	0.00022416834563067977
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00180835]	3.27014297133275e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502035]	0.00022438984678221764
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00183356]	3.361953940174533e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502105]	0.0002243689251055293
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96766039]	0.0010458504681927913
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501468]	0.0002245597995848012
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00896742]	8.041465714042857e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502598]	0.00022422117467303207
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95818449]	0.0017485366311802719
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502013]	0.00022439655210095927
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.94900775]	0.002600209699264366
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502037]	0.00022438938606887066
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02376687]	0.000564864136570096
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501501]	0.00022454988746303792
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500981]	0.00022470568421921426
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415213714301125
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00167307]	2.799169629693819e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415218024935137
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00164269]	2.698433437089741e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521448918532
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95951707]	0.0016388676587757581
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502801]	0.000224160581074542
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98492001]	0.00022740602860897897
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415214021620492
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00161299]	2.6017337003421016e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.00022415232082071546
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00163747]	2.681297331623433e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415217954217757
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96028269]	0.0015774644980087538
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502747]	0.00022417652412678516
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502625]	0.00022421313096062536
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241522423835608
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00198476]	3.939283416678199e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502594]	0.0002242225932861408
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00208518]	4.347974485140617e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502801]	0.00022416037349302313
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96426316]	0.0012771219715630572
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501379]	0.00022458637776933332
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00119793]	1.4350317411838554e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502827]	0.00022415255451268182
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96975195]	0.0009149442327798919
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502293]	0.0002243127450616891
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96996806]	0.0009019174726514742
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502701]	0.0002241905102089317
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02563841]	0.0006573278524417101
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501418]	0.00022457468565633987
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850091]	0.00022472713320542196
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241524857779519
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00232852]	5.4220192963994426e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502328]	0.0002243020984724614
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00248142]	6.157447967586455e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502723]	0.0002241839514991431
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96322961]	0.0013520614060839975
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501799]	0.0002244607400698697
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.0016243]	2.6383542896869006e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502824]	0.00022415354636650179
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.972638]	0.0007486791015422626
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502124]	0.0002243633714599132
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.97233563]	0.0007653173215800315
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502469]	0.00022425989698150755
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.03057845]	0.0009350419017763225
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501808]	0.00022445780460512998
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850083]	0.00022475092736895335
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502171]	0.00022434910028723646
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00180721]	3.266023025017884e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502024]	0.0002243933117439829
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00180974]	3.2751487313901112e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502026]	0.00022439264375430913
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96343914]	0.001336696721949313
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501698]	0.00022449081456137263
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00904879]	8.188063676902345e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501903]	0.0002244295994822442
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.96159355]	0.0014750552198825961
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501741]	0.00022447791118276672
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95991995]	0.001606410807398043
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501845]	0.0002244469229013059
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.02398649]	0.0005753518191173792
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501328]	0.00022460185837415154
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501138]	0.0002246586172121108
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.0002241521399786907
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00176384]	3.1111474786378647e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502824]	0.00022415360000550965
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00162547]	2.6421459724657834e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502828]	0.0002241523304680893
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.962162]	0.0014317144009996837
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502329]	0.0002243017979030946
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98489599]	0.0002281310347518333
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502829]	0.00022415215121728552
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00299722]	8.98332266060026e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502808]	0.00022415853003219196
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00168939]	2.8540350191955924e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502826]	0.00022415292191073062
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.95666158]	0.0018782183410398312
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98501977]	0.00022440736867273444
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98500499]	0.00022485019047825238
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502816]	0.00022415607007472032
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00185289]	3.433184682572007e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502064]	0.00022438117116991763
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00190266]	3.6201064905353417e-06
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502262]	0.00022432189906226998
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9654065]	0.0011967104409446505
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.9850163]	0.0002245113727029722
2020-04-22 17:43:53	PREDICTION:	[0.]	[0.00760138]	5.7781012328359255e-05
2020-04-22 17:43:53	PREDICTION:	[1.]	[0.98502767]	0.00022417056045295902
