2020-04-22 17:03:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99331055]	4.474877138879444e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365563]	4.025102458697374e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247552]	6.128179183643513e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936419]	4.042540066143416e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99258553]	5.4974428609503106e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99280566]	5.17584678414945e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245486]	6.026358750872287e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368437]	3.9887166526130355e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99146438]	7.285685002523391e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364898]	4.033550128977678e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024736]	6.118681691371261e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936388]	4.0464831272773446e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99328207]	4.513056809282233e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99299283]	4.91004995712837e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245762]	6.0398867976011e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368546]	3.987344538443651e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99345834]	4.2793374096312184e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936723]	4.003973032636937e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248993]	6.199729341054005e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372363]	3.939276572774624e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.91748998]	0.0068079028926538035
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99205715]	6.308886127043793e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245502]	6.027132503823391e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373266]	3.927952928154507e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98384313]	0.00026104457364042654
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99295462]	4.963737873633765e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024843]	6.171759097317989e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372022]	3.943562778232731e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9849347]	0.00022696335598765624
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99343537]	4.309433523463751e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245433]	6.023736218859675e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373451]	3.925632152828289e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98592707]	0.00019804729262883248
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370396]	3.964015273562464e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00253624]	6.432518826461663e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99357731]	4.1250907636766675e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.01140238]	0.00013001434448512507
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99299997]	4.90004093748063e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245407]	6.022468922825902e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370934]	3.9572415002477255e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97531117]	0.0006095382252194388
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.993321]	4.46090505358012e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00251998]	6.350313600516904e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99348114]	4.249548120532776e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98949922]	0.00011026630400990786
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99321254]	4.6069566197515605e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245673]	6.035544844536949e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370744]	3.959626944207158e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98932762]	0.00011389972681905077
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99356517]	4.14070768036076e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0026199]	6.8638586146330915e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371195]	3.953951864219863e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00379953]	1.4436400679873124e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99287698]	5.073738149690263e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246543]	6.078342509155653e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372674]	3.9353769903018624e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97965028]	0.00041411113638789966
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99333792]	4.43833152635322e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247579]	6.1295430961529995e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371262]	3.953118147906649e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99268709]	5.3478663745533185e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99345502]	4.283680056331418e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246065]	6.054792629758551e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937273]	3.93467489733563e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9907251]	8.6023697430059e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370429]	3.9635930339832464e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248081]	6.1544367102822384e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364039]	4.0444602859429465e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9793364]	0.00042698438403763073
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99306847]	4.804607255897757e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245405]	6.022378226740893e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368658]	3.985933087614447e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98205831]	0.0003219043318205365
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364024]	4.044651552444801e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00250428]	6.271419202425595e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99362994]	4.057765090711473e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99312045]	4.732823492344992e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99311773]	4.7365684234157456e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024542]	6.023083020191625e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368755]	3.9847004129396396e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99321501]	4.603611190523519e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367586]	3.999469510533655e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00260819]	6.802646334325386e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372184]	3.941533417998391e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0037804]	1.4291433075178388e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99277479]	5.2203701470436555e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245855]	6.044457485412857e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373227]	3.9284401972845525e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98171441]	0.00033436268741058884
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.993462]	4.274543160600025e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247638]	6.1324793585473205e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372154]	3.9419045951759416e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.992797]	5.1883145898438646e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99337486]	4.389253514549892e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245584]	6.031163714399483e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373264]	3.927974777151949e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99155029]	7.139765398185337e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371709]	3.947491092101218e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247881]	6.144501567244401e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364431]	4.039476393796889e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.93351658]	0.004420045060021865
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99293729]	4.988187824160154e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245363]	6.020308884407265e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937039]	3.9640847844109556e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98263099]	0.0003016825799494914
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936568]	4.023620786768136e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247222]	6.111885039264559e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99360452]	4.0902126039738e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99264342]	5.411931946142013e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.993114]	4.7416966791224166e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245399]	6.0220758306249825e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370411]	3.9638268606635905e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99326236]	4.539583900149509e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99366082]	4.018516264093633e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00250143]	6.2571287212545725e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370386]	3.964133423725987e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00256029]	6.5551095803129174e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99227945]	5.960682571558155e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247083]	6.104988906153103e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372315]	3.9398825981323626e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.94265323]	0.0032886520615599156
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99348549]	4.243886664001004e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247442]	6.122750398862087e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370591]	3.961556112388133e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99128523]	7.594728900822818e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99283594]	5.13237014121366e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246888]	6.095365360336278e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372365]	3.939260982924463e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99323213]	4.5804112062676125e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364485]	4.0387954635821116e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247498]	6.125549296848349e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99363162]	4.0556312341292244e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99221629]	6.058613391635634e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99283201]	5.138014465369331e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245578]	6.03087248490547e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367576]	3.999602276047016e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9906137]	8.81026126860952e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936353]	4.0509445800449834e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247405]	6.1209242172991155e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936305]	4.0570501681852175e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99332592]	4.454338977276762e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9930772]	4.792519324052189e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024571]	6.037332174569535e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367699]	3.9980480707145605e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99345228]	4.2872622668013015e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99366423]	4.0142035862775026e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248851]	6.192698921367946e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372167]	3.941744329558765e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.91571997]	0.007103124049070255
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99167836]	6.92496184152526e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245582]	6.03105371072672e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373044]	3.9307372484780814e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98319317]	0.0002824695569923746
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99287565]	5.075640689662073e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00248307]	6.165630253300316e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372009]	3.943723853823139e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98434247]	0.0002451583176909817
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99348473]	4.244869162696515e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245462]	6.025147059178831e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373306]	3.927454014972967e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98498698]	0.00022539062093210826
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99369465]	3.975738965011496e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00252945]	6.3980936155509916e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99360583]	4.088537968658958e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.02274734]	0.0005174414033138733
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99289757]	5.044447698758551e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245397]	6.021959313872845e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370466]	3.963130768592285e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97740706]	0.0005104410936788501
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9932764]	4.5206851459494925e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0025314]	6.4079893915963235e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9935281]	4.188552516658795e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98827445]	0.00013748843310230425
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99318883]	4.639208912569415e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245608]	6.0323058898143895e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370407]	3.96386739377566e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98865542]	0.00012869942080844814
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99360402]	4.0908605360540614e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00263063]	6.9202196366631005e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937068]	3.9604372662552614e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00312519]	9.76678664650496e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99258306]	5.501096640224137e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246784]	6.0902217951127995e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372382]	3.939049358971802e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97848048]	0.0004630895817399095
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99319982]	4.6242497425198256e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247523]	6.126760955132136e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937077]	3.9593098383199535e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99222786]	6.0406103056592805e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99343377]	4.31153721690035e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246333]	6.068006246631199e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372452]	3.9381642111024014e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9896784]	0.00010653540713798779
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936979]	3.971650343755095e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247921]	6.146483087804569e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99363216]	4.054933867147958e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.97835788]	0.0004683812242699673
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99313948]	4.7066727754036016e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245443]	6.02422698459323e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367822]	3.99649619076666e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98127858]	0.00035049139521052726
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99361704]	4.0742150822231654e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00250254]	6.262686266756461e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99362649]	4.062163772340137e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9932135]	4.605651889298226e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99317117]	4.663289027491943e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245423]	6.023252471531575e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367938]	3.995021526012458e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99310906]	4.748505466508869e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99367208]	4.00426032519273e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00263832]	6.960751071054575e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371262]	3.9531130694785735e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00941216]	8.858883249997519e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99299509]	4.906872389612054e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245837]	6.043573957181516e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372743]	3.9345170513250035e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98129808]	0.0003497619223649392
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99359709]	4.099723911881942e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247526]	6.126924229078744e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371245]	3.953332923483313e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9931689]	4.666393225016622e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9933964]	4.3607491077284134e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245577]	6.0308126086197544e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372782]	3.934020279417071e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99273803]	5.273617866816241e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937155]	3.949488580465017e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247881]	6.144483970806674e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99361811]	4.072856360095771e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98599786]	0.00019605982002010466
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9928763]	5.074711381447648e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245363]	6.020300326044119e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368794]	3.984209775201116e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98601337]	0.00019562574314853525
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365654]	4.023942970614703e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247694]	6.135256469818051e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99357482]	4.128300021763392e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99270583]	5.320494967229209e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99303863]	4.846067963886917e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245447]	6.024446378823605e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99368836]	3.983677573234892e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99338291]	4.378593761828618e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364345]	4.0405762717218915e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00251626]	6.331556102980925e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9936886]	3.983378392533804e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00306219]	9.377009336892477e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99211552]	6.21650965566204e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247057]	6.103698368467162e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371418]	3.951154353506908e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9721414]	0.0007761017416705872
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99352671]	4.1903517864589456e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247376]	6.119507188453683e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99369071]	3.980714630108424e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99202063]	6.367033678403723e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99282666]	5.145678619067858e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247044]	6.1030674353705996e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371485]	3.950316789367044e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99337667]	4.386850739255664e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364336]	4.040687832299119e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247475]	6.124380734664182e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99360338]	4.0916709506359344e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99296995]	4.942154604443202e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99279003]	5.198368054893938e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245582]	6.031057580349719e-06
