2020-04-21 00:58:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01386821]	0.0001923272214858877
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99619997]	1.444020278977424e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690128]	9.602065235968878e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690961]	9.550500813567832e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99665657]	1.1178535350561503e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690464]	9.581279974945661e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680785]	1.0189852468814814e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690059]	9.606329975245456e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02572971]	0.000662018036705857
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684688]	9.942181087240911e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686837]	9.807134222130754e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690622]	9.571490580377596e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99248866]	5.6420154520100706e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688383]	9.710526433420189e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9964863]	1.2346054803233335e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686454]	9.831085736481662e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01465133]	0.00021466159355784613
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99662627]	1.138206644072823e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968808]	9.729408819106687e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690766]	9.562581899842194e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98884375]	0.0001244620140416468
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689214]	9.658770304003475e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99654379]	1.1945399357947494e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687818]	9.745767071459925e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01432834]	0.00020530126643442657
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99669084]	1.0950560825986115e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99677766]	1.0383465904142264e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689603]	9.634647248883958e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02819573]	0.0007949993468729325
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682391]	1.0087544490127072e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99481972]	2.6835338420972987e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680143]	1.023083254298178e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01377922]	0.0001898669258793889
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99586058]	1.713481541009944e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689657]	9.631277078358175e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690915]	9.553335990839065e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9965136]	1.215497441136004e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690165]	9.599758839130395e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99675907]	1.0503622020807114e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968954]	9.638537241779323e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01870264]	0.00034978870000978334
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681501]	1.014414219776602e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684727]	9.93971198309629e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690392]	9.585725715413645e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98452358]	0.00023951962747188293
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968701]	9.79630420073646e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99630846]	1.3627498824716874e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684538]	9.951626491921241e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01434116]	0.0002056687593062555
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99650423]	1.2220398523395289e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688594]	9.697341442733364e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690823]	9.559071964629427e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98892017]	0.00012276262064756186
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689548]	9.638029141039133e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99658003]	1.1696226226507897e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688409]	9.708878686996381e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01437547]	0.0002066540207749667
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99672272]	1.0740568433525768e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99679914]	1.024552843910958e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689891]	9.616742499231726e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02638372]	0.0006961006366814587
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683965]	9.987804541787249e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99478816]	2.7163255156101865e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99681576]	1.0139410068762975e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01376965]	0.00018960327636366914
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99595699]	1.6345899043663877e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689908]	9.615721643057047e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690942]	9.551706713165805e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99651004]	1.2179855347312218e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690329]	9.58964179934171e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99678195]	1.0355821539040259e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689839]	9.619974167776969e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01849018]	0.0003418866812042984
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683168]	1.0038234588153127e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685886]	9.866743245784205e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690526]	9.577434686297934e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9805903]	0.0003767364928357053
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687785]	9.747812691891534e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9963764]	1.313048879258119e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685613]	9.883916116898769e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01425191]	0.00020311689973440014
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99656344]	1.1809945529394362e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968735]	9.77502058052236e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690702]	9.566549807825525e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.95406023]	0.0021104624933139136
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688782]	9.685655692016241e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99641723]	1.2836221292603695e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687181]	9.785548415244176e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01408106]	0.00019827637549923706
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99663124]	1.1348531478868372e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99674864]	1.0571317255579984e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689291]	9.654005522394981e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01915587]	0.00036694749632628217
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680505]	1.0207694644031573e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99333115]	4.44735556570509e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99678672]	1.0325147522770841e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01370651]	0.0001878684172821025
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99546921]	2.0528076959457084e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689326]	9.651816252686427e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690885]	9.555191486902644e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99625061]	1.4057958813382692e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689962]	9.612354058287492e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99672154]	1.0748269841713569e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968921]	9.659012076875534e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01610994]	0.00025953027394724835
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99679266]	1.0287023503926439e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683345]	1.0027007753221373e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690244]	9.594848126164446e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9135318]	0.00747674953616812
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686118]	9.85216020505845e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99614421]	1.4867091947126835e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683437]	1.0021197928178851e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01405946]	0.00019766854442128024
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99641453]	1.2855581132002135e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688253]	9.718608482490864e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9969077]	9.562341347449241e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99177995]	6.75691637435245e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689323]	9.652049145762741e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99659473]	1.1595863631326125e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687841]	9.744304902358783e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.0145429]	0.0002114958658041989
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99671466]	1.07934855951234e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99678717]	1.0322275241089066e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689607]	9.634373641466664e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.03827088]	0.0014646604421460483
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682927]	1.0053524919677678e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99532152]	2.188818039459761e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680481]	1.020926967614325e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01384862]	0.00019178418134989996
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99604814]	1.5617199590730224e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689742]	9.626005648441039e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690919]	9.553098545805002e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99657927]	1.170139473065544e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690223]	9.59619860151003e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99677229]	1.041809199184579e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689552]	9.637793703332997e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02105625]	0.00044336584194681054
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968219]	1.0100339168084534e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968505]	9.919366065240636e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.996904]	9.585222788983302e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98896164]	0.00012184537803037423
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687216]	9.783370283772005e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99639843]	1.2971293581175922e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684655]	9.944219307077562e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01456329]	0.00021208948453740252
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99655321]	1.188034546359842e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686832]	9.807428615850344e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9969062]	9.571621213410402e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.97743116]	0.0005093523597842873
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968843]	9.70760383132216e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99645615]	1.2558890521075906e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968643]	9.832593237737993e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.0142075]	0.0002018530504077352
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99662724]	1.1375533759731926e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99673547]	1.065716763162799e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688876]	9.679792341343276e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02368035]	0.0005607589923408342
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99679156]	1.029406215537569e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99446249]	3.066401990792532e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99677518]	1.0399483036939267e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.0137694]	0.00018959624488311123
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9956662]	1.878186093471704e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689065]	9.668057770899743e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9969085]	9.557361748605152e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9963718]	1.316382905717452e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689795]	9.622714833015836e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99671253]	1.080748451328199e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688789]	9.685198872216427e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01738752]	0.00030232567949768413
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99678025]	1.0366761035810853e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968221]	1.009907609287822e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690052]	9.606759512142185e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.97217912]	0.0007740014746801812
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685288]	9.904388257969778e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99620237]	1.4421971628356466e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682295]	1.0093622456527822e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01430066]	0.00020450884342928456
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99641519]	1.285088439998231e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689121]	9.66456919286797e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690881]	9.555431435408008e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9925146]	5.603114564816195e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689871]	9.618030292107984e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99663828]	1.1301144474885125e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689092]	9.66635885074324e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01455504]	0.00021184914061601548
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99675971]	1.0499479571118024e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99682246]	1.0096763861794204e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690208]	9.597112475408801e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.03500926]	0.0012256481095003545
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99685567]	9.886835402516191e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99514478]	2.3573155492766455e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99683259]	1.0032458415141477e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01378197]	0.00018994266637739312
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9961084]	1.5144558669559161e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690144]	9.601100274869439e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690967]	9.550112801376407e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99659035]	1.1625716837003247e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690476]	9.58052360488625e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680755]	1.0191722971980891e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690163]	9.599867105618675e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.0209423]	0.00043857992341858647
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99684877]	9.930266694776638e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99687062]	9.793009154217438e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690665]	9.56883077990409e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9889176]	0.0001228195609181454
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688535]	9.701061668159939e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99645393]	1.2574584048605904e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99686867]	9.805225522434977e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01431405]	0.00020489194268267117
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9966228]	1.1405471351020476e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99688154]	9.72478084000911e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690793]	9.560910375614303e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.98080021]	0.00036863186705797415
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689279]	9.65474131130769e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99649781]	1.2265317908198842e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968813]	9.726292928309752e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01417182]	0.00020084037828315088
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99668253]	1.1005612193816642e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99677998]	1.0368536784957088e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689763]	9.624680339926864e-06
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.02115097]	0.000447363401017654
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.9968279]	1.0062227395912851e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99392153]	3.694777977170446e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99680582]	1.020277346750826e-05
2020-04-21 00:58:22	PREDICTION:	[0.]	[0.01371273]	0.0001880389779138987
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99567856]	1.8674849110863105e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99689691]	9.62918071701278e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690925]	9.552717585291141e-06
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99640484]	1.2925174051213885e-05
2020-04-21 00:58:22	PREDICTION:	[1.]	[0.99690189]	9.59827093801048e-06
