2020-04-21 01:27:15	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.41922371]	0.3373010978111576
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99977719]	4.964648225858907e-08
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.41922522]	0.1757497820805231
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079633]	6.341401972328469e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980849]	3.6675525289747413e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007956]	6.329739561458321e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.888676781029253e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890151201504157e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079563]	6.330313311951221e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99992961]	4.95532832148096e-09
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99989073]	1.1940992805691522e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.91934153805638e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079556]	6.329124253490453e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919331693398096e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079556]	6.329129587878917e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00080028]	6.404414450530697e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980915]	3.6422928139352125e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007694]	5.919743341513477e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076934]	5.918913538374624e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.888308200562431e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.889782581594289e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007956]	6.329720540945545e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.888676781029253e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890151201504157e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0008042]	6.467326474319156e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979834]	4.0665823309625696e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919306585975155e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0008042]	6.467403575754628e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979847]	4.061283637905774e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919296757409349e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.41922371]	0.33730110083820636
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99977658]	4.991584773990411e-08
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.41922521]	0.17574977458702323
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878728569552266e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079514]	6.322510066243533e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980824]	3.677065063575227e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079559]	6.329704636758547e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.888676781029253e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079563]	6.330278465421365e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.9999104]	8.028336002293542e-09
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99987246]	1.6265682521342005e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919333839312046e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079556]	6.32912102951211e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919323993520012e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079556]	6.329126070492723e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079889]	6.382247321823365e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980891]	3.651430053450325e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878728569552266e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007694]	5.919735533809853e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.878360255325999e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076935]	5.91894799912039e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890151201504157e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079555]	6.32906694449784e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.889782581594289e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00089836]	8.070567594560695e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979421]	4.2347608401251244e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919352541220619e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00089838]	8.07093186511739e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979378]	4.252468476280332e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919342586598583e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.41922377]	0.337301025667851
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99977587]	5.0234329922881585e-08
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.41922509]	0.17574967727071678
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00085981]	7.392763835321501e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980839]	3.671616584703794e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079555]	6.329067731165251e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890151201504157e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079559]	6.329636205638671e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99984911]	2.2767620038340166e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99997021]	8.872095751892971e-10
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.889782581594289e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076938]	5.919380027683037e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079555]	6.329071593761198e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919370058229634e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079555]	6.329071420345772e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.891257120398328e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00087551]	7.665151140594698e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99980909]	3.644567392515025e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007694]	5.91978354789415e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	FAILED: 	ERROR-LIMIT-CRASHED:	0.00669898299164991
