2020-04-21 02:12:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01053125]	0.00011090731473195067
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937397]	3.919084623002727e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924719]	8.551058975357697e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01014047]	0.0001028290786726141
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0098802]	9.761831942861858e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99929476]	4.973570134672067e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00985113]	9.704479768158576e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99931749]	4.65826138919723e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01042521]	0.00010868503485242624
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937253]	3.937169746094938e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924626]	8.549333066825251e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00973409]	9.475255679241844e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00932424]	8.694146290849023e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99921854]	6.106844832532734e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00929876]	8.646694103866929e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99916159]	7.0293816428301e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01026381]	0.00010534589731435222
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937351]	3.9249397154766646e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924613]	8.54908422078651e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00970019]	9.409369123772927e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00943408]	8.90019030569679e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99921791]	6.116650366449901e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00938355]	8.80510835087798e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99923249]	5.890717524637335e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0102134]	0.00010431351458174648
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937224]	3.940832870145762e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924628]	8.549361920702882e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00971221]	9.43269897626225e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00947006]	8.968195531877256e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99923407]	5.866423806427078e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00941618]	8.866451226314404e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99925253]	5.587128197798132e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01026909]	0.00010545415989763576
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.9993723]	3.940075326229274e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924625]	8.549308305280048e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00974848]	9.503277890560144e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00964198]	9.296783682931477e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99911274]	7.872288966830575e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00958421]	9.185704100927936e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99916315]	7.003114052462674e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01028349]	0.00010575019237490581
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936769]	3.99816620188519e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924687]	8.550468933438149e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01022887]	0.00010462971497242267
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00975312]	9.512342270197895e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936046]	4.090078901801303e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00971367]	9.435533428700694e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936277]	4.060595863135126e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01086926]	0.0001181407083233046
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937438]	3.91400597687199e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924915]	8.554674790048769e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01053218]	0.00011092686880283771
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00988851]	9.778262202415893e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.9993416]	4.334967380754936e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00986668]	9.735130145973273e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935099]	4.212101599757016e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01050044]	0.00011025915664876879
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937383]	3.920880219709577e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925104]	8.558178509565097e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01085572]	0.00011784657303381564
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00990843]	9.817693833454883e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934208]	4.328648508995859e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00989475]	9.790613525568737e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935138]	4.207041768851733e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01064538]	0.00011332402417029835
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937386]	3.920523890986943e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00926281]	8.579956539331811e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01742188]	0.00030352194466764533
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01001559]	0.00010031210390708518
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928131]	5.1652017952905e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01001888]	0.00010037798491136806
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99930844]	4.782504730293803e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01057185]	0.00011176404782195761
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937201]	3.943681828556889e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924638]	8.549556374086182e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00976271]	9.531053389168712e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00952303]	9.068814989607008e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99931761]	4.6566026525237496e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00946941]	8.96697836962787e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99932443]	4.5638995783298525e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01033953]	0.0001069057988842544
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.9993736]	3.9237809133572943e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924663]	8.550020049987601e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0097868]	9.578146008573268e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00967843]	9.367195199738781e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99925614]	5.533236797366173e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00963178]	9.277128091247542e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928572]	5.101939841373657e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01028878]	0.00010585896284806385
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937184]	3.945870860764879e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924713]	8.550937739987423e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00981891]	9.641095827478988e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00970393]	9.416617154170966e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99925907]	5.489800693865057e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00966518]	9.341574814846504e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928851]	5.062117252089563e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01037739]	0.00010769021679019755
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937188]	3.9453228614202986e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924923]	8.554829712321036e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01012401]	0.0001024955207423185
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00984269]	9.687863759315963e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99912084]	7.729182537432188e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00982014]	9.643524437822959e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.999175]	6.806250104538628e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01040031]	0.00010816651789664009
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936599]	4.01970441598776e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924725]	8.551171693051417e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00991298]	9.826708098596446e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00971509]	9.43830305667257e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934232]	4.325456621950963e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00967848]	9.367297790177192e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935]	4.2249992937973354e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01032167]	0.00010653690222506957
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937374]	3.922037380440377e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925044]	8.557057270996084e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0103027]	0.00010614553095402475
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00983553]	9.673770532126039e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99929395]	4.985040748346077e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00980877]	9.621198721180551e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99931776]	4.65447618767762e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01020987]	0.00010424145538706505
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937242]	3.9385073478622743e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925252]	8.560921566780147e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01062341]	0.0001128569411863175
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00984397]	9.690364912567302e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99929607]	4.955106470232843e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00982079]	9.64479652564686e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99931907]	4.636603438177947e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01024107]	0.00010487952700310622
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937253]	3.9372453844297335e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00926707]	8.587855279004657e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01722008]	0.0002965312913374104
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00994481]	9.889929617638503e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99917748]	6.765352783255554e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00993036]	9.861202843430924e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99922708]	5.974028192418159e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01021856]	0.00010441890667777533
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936815]	3.9922841804531535e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924637]	8.549528073802799e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00966208]	9.335570552290926e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00952577]	9.074024391265415e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99923663]	5.827411047935004e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00947725]	8.981817389004575e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99926467]	5.407068498637984e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01012664]	0.00010254882361068322
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937201]	3.943729500148408e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924684]	8.550404520505845e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00971438]	9.436916729563968e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00965533]	9.32254742501949e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99910053]	8.090407385696866e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00961487]	9.244569426114558e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99916384]	6.99166877231699e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01012802]	0.00010257686435844745
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936773]	3.997599309948929e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0092473]	8.551259235892969e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00976092]	9.527563730254881e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00967169]	9.354165022329782e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99911235]	7.879150190748019e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00963682]	9.286832928135948e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99917248]	6.847949091527118e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0101494]	0.00010301028140322938
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936789]	3.9955863592080775e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925015]	8.556526769094996e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01008255]	0.00010165786532805603
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0097879]	9.580296188050537e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99894408]	1.114974856368691e-06
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00976129]	9.528269527804721e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99900648]	9.870823534418214e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01016541]	0.00010333551898754218
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935371]	4.176848883951414e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925744]	8.570019399339148e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01185879]	0.00014063082393644784
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00984367]	9.689789048211517e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934136]	4.3380430075454025e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0098235]	9.650124962850097e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935089]	4.2133760564066934e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0103275]	0.00010665724516675394
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937373]	3.9221631310110325e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00928045]	8.612679041246738e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.03890684]	0.0015137425257557634
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0099404]	9.88115901581626e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928226]	5.151472346799795e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00992639]	9.853317308623144e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99930974]	4.764563664295785e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01023639]	0.00010478369976079657
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937202]	3.943599646422378e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00929142]	8.633042911726154e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.10547064]	0.011124055532277547
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00994748]	9.895229838676125e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928384]	5.128919155942e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00993627]	9.872949924012105e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99931064]	4.752209468356478e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01028358]	0.00010575202619800535
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937209]	3.9426978613990556e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00935968]	8.760363617138862e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.98364341]	0.00026753803601876767
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01002352]	0.00010047105257166136
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99915298]	7.174437639150818e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01002071]	0.00010041468164084017
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99920484]	6.322851164460871e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01027227]	0.00010551959371923659
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936655]	4.012556897808967e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924834]	8.553187405246107e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00983706]	9.676766887639862e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0096843]	9.378565190428104e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.9992544]	5.559156839284318e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00965694]	9.32564819605939e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99928683]	5.086160926387308e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01016814]	0.00010339109199943998
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937177]	3.9467047485164774e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00925336]	8.562467624475383e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01039073]	0.00010796732924717216
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00978872]	9.58189506208069e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99911035]	7.914754259830363e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00976579]	9.537062839719214e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99917127]	6.867982727350217e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01016444]	0.00010331584186962207
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936627]	4.01616452609493e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0092562]	8.567730969529373e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01079192]	0.0001164655308622829
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00979534]	9.594867762184692e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99911643]	7.807006096999254e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00977513]	9.555315476914615e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99917495]	6.807125805255539e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0101974]	0.00010398696458461695
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99936639]	4.014630480029916e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00927651]	8.605355748801742e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0209218]	0.00043772169092913044
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00989878]	9.798590572965584e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99895624]	1.0894397846513586e-06
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00988331]	9.767981107137237e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99901067]	9.787755754357674e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01021314]	0.00010430820930698338
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934844]	4.245266189284401e-07
2020-04-21 02:12:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.00011281492548128756
