2020-04-18 10:00:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98336346]	0.0002767745868418919
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467258]	2.1833038178967362e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0066449]	4.415469524569246e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467064]	2.1814863408924734e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98248934]	0.00030662331830045577
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466597]	2.1771321168521688e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467594]	2.186439386771303e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01088601]	0.00011850510953459497
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98346414]	0.0002734347092867402
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0058835]	3.4615525631152014e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01015532]	0.00010313049901119703
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00608642]	3.704445828506062e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98332678]	0.00027799615054703195
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468345]	2.1934723687489594e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00626109]	3.920121553849898e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467907]	2.189373554202359e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98185519]	0.00032923398476534415
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046664]	2.1775294899294973e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00477868]	2.283573733946536e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466726]	2.17833132319207e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00705948]	4.983620316252223e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466576]	2.1769351461575766e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466697]	2.1780586927589817e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00733253]	5.3765934389030916e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98303182]	0.00028791906743386685
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00490843]	2.409269079298175e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00735106]	5.40380523752455e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468486]	2.194788678419457e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98223115]	0.00031573217877849596
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466607]	2.177216673028292e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00498304]	2.4830710566363962e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00540365]	2.919938960779141e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98328356]	0.000279439300282959
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466935]	2.1802833349995506e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00592672]	3.5126064179701256e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466921]	2.180156637161302e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98159556]	0.00033872346823814203
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466574]	2.1769118221700795e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046717]	2.1824785685417276e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00777622]	6.0469605506757405e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98343723]	0.00027432545254326877
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00566336]	3.207368910236982e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00751852]	5.6528076565864886e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00569945]	3.248377625721609e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98318921]	0.0002826026518587214
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467619]	2.1866706724350042e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0058555]	3.4286839959437775e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467151]	2.1823016890261075e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98216256]	0.0003181741199187329
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466589]	2.177054942773466e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00472247]	2.2301732270064442e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466652]	2.1776430463193542e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0086177]	7.42647297061496e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466566]	2.1768408677091977e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466625]	2.1773884599699213e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00616144]	3.7963394649779337e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98315513]	0.00028374963070838447
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00481246]	2.3159816782645184e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00619918]	3.8429792983886e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046759]	2.1864006900649773e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.9822765]	0.0003141223804951988
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466578]	2.1769536170631535e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00485287]	2.355030513776629e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00652997]	4.2640499425533113e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98305237]	0.00028722216663627234
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00473618]	2.2431431814413056e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00656094]	4.304589633024275e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467329]	2.1839645315455066e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98178977]	0.0003316125566650858
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466598]	2.177132517514712e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00475834]	2.2641789448833706e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01009669]	0.00010194306173922084
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98333596]	0.00027769020366867945
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00586347]	3.438027344456864e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00967809]	9.366535588208002e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00615988]	3.794417981763576e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98310046]	0.00028559453096886216
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00489391]	2.395031388042487e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00616942]	3.806180051863912e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00473294]	2.2400752536730704e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.9650165]	0.0012238455758657979
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466656]	2.177674003840244e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00542468]	2.942717294417411e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466707]	2.1781506635611455e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00628307]	3.947701039918093e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466576]	2.1769291363604953e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466707]	2.1781506365584212e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00717674]	5.150558058593631e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.980951]	0.00036286432338985115
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00549375]	3.018123639429435e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00717754]	5.151707720697787e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00486241]	2.3643013034136284e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.9744682]	0.0006518728931316645
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466667]	2.1777841686596066e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00560172]	3.1379213718490644e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00585489]	3.4279711151840264e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98309521]	0.0002857719882222857
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00470638]	2.2150039478687273e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00589996]	3.480952089971366e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466988]	2.180775581686719e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98177692]	0.00033208059059364545
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466574]	2.176916545736335e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00471826]	2.2261941049923654e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00723976]	5.2414053859288465e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98337018]	0.00027655093869792844
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00566725]	3.211775286003328e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00718556]	5.163233278173345e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0057924]	3.35519483102996e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98303027]	0.00028797179810922073
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00481]	2.31361067284074e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00578918]	3.351459714226462e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00469927]	2.20831146305052e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.9769279]	0.0005323220055109486
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.004666]	2.1771582955070537e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00517412]	2.6771466308491876e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466624]	2.1773818826622022e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00741838]	5.5032321138934676e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466566]	2.1768387515093144e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466625]	2.1773852426494825e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00610048]	3.7215850816262294e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98239337]	0.000309993512933544
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00536606]	2.879457358034691e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0061211]	3.746790012075669e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00477653]	2.2815222911415764e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.97936582]	0.00042576949743559363
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466618]	2.1773221842775042e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00542747]	2.9457444616880042e-05
2020-04-18 10:00:10	FAILED: 	ERROR-LIMIT-CRASHED:	0.0037152459689355553
