2020-04-21 02:02:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00394127]	1.553357858691958e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00345662]	1.1948215327856286e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00408366]	1.667626418567431e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401839]	1.6147428612220853e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322122]	4.595181078401206e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00398799]	1.5904063657206966e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00458547]	2.1026505209836204e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040192]	1.6154006854464853e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99300897]	4.8874528736094485e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00301736]	9.104464367756976e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00403814]	1.6306547028397842e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401828]	1.614661289630845e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99308516]	4.781496702361569e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404921]	1.6396066581073354e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99301357]	4.881024235107382e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040403]	1.6324001724771118e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00405082]	1.6409179052481177e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00333443]	1.1118430275009194e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414267]	1.7161748085211653e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402016]	1.6161670638172637e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322652]	4.5879983515048495e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414587]	1.718825155692241e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99261195]	5.4583278981124256e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401974]	1.615829969845089e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00427417]	1.826849182429388e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00314401]	9.884819751206015e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00408332]	1.6673538218016478e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401851]	1.6148383134955198e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99321911]	4.5980519713811365e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409786]	1.6792421724454492e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99275135]	5.2542988227997324e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.003001]	9.006008633445797e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393332]	1.5470994190631892e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00385871]	1.4889615965547317e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00485307]	2.355224215915434e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402916]	1.6234112909823795e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99292335]	5.007895409483029e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00303434]	9.20719623729652e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00421797]	1.779123510340738e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401838]	1.6147383841032787e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99316877]	4.6665760936969754e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00310999]	9.672042406035704e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402162]	1.6173408924060923e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401825]	1.614632365664569e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99273789]	5.2738215095651863e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040241]	1.6193394921088167e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99274408]	5.264844568541231e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402105]	1.6168803637813402e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00438888]	1.9262300305299934e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00317729]	1.0095187137626141e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00408546]	1.669094553708385e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401852]	1.6148527700093097e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322061]	4.5960159633953714e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00410064]	1.681524925065717e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.98613174]	0.00019232849933442195
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401775]	1.6142301317540484e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00567943]	3.225591359195508e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00300905]	9.05439185853047e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00403435]	1.627594845423954e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401828]	1.6146579713872214e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99319001]	4.637589835006286e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404307]	1.6346414454545406e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99308131]	4.7868256607127274e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00305292]	9.320325309826844e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393372]	1.5474150492643752e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00373576]	1.3955872147879945e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00465799]	2.1696878225872396e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401997]	1.6160143823759876e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99315449]	4.686101854214824e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00316588]	1.002281094977378e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00422004]	1.780869803552836e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401975]	1.6158360972452565e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99316215]	4.675613666100979e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0032319]	1.0445202536940868e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404631]	1.6372612418359997e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401831]	1.614680447858093e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99290048]	5.0403149334724144e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040599]	1.6482786280184132e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.9923843]	5.7998931348453785e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040577]	1.646491335558711e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00431091]	1.858396655613726e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00312914]	9.791489333480672e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414482]	1.7179555173776965e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402121]	1.6170168683201104e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322362]	4.591930013824758e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414901]	1.7214245169894713e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99154367]	7.150949674952153e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402554]	1.6204934662118083e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00529509]	2.8037989064485155e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00305893]	9.357073269653366e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409562]	1.6774143995894353e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401865]	1.614957218464269e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99321397]	4.6050156972256226e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00411032]	1.689470704274097e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99308352]	4.783765940982491e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0030889]	9.541305236761975e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0039337]	1.5473971893256225e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00381441]	1.4549736746102023e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00435]	1.8922462266477775e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00403441]	1.6276426692612563e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99314113]	4.704407770597555e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00322462]	1.03981636509605e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409373]	1.6758634484288826e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401846]	1.6148034571369146e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99320581]	4.616097365325437e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00362877]	1.3167936032214723e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402346]	1.6188240721300513e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401825]	1.6146351174844877e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99240518]	5.7681342900054046e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402722]	1.6218478376905305e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99212371]	6.203593268824234e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040264]	1.621193411764331e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00596415]	3.557105286002765e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00308613]	9.524200802582887e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409769]	1.6791057577014e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401868]	1.614979739992372e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.9932163]	4.601862137511955e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00411247]	1.6912388777939895e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.9800726]	0.00039710115540962426
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401913]	1.6153387598189858e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.02773361]	0.0007691530730088462
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00299921]	8.995271852269152e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404363]	1.635091878778941e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040183]	1.6146751316258184e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99317669]	4.655753734857651e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00405616]	1.6452427574264122e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99314509]	4.698981447222359e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00338628]	1.1466906236892235e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393499]	1.5484175778112704e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0036756]	1.351000594533437e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00423803]	1.7960891397998266e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402092]	1.616780886603475e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.9932043]	4.618156193452958e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00370632]	1.3736831225390843e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00443729]	1.9689555769686387e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00403426]	1.6275289159364665e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99096038]	8.171478655202377e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00299504]	8.970276286865855e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00411191]	1.6907829607630188e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401906]	1.6152814406653573e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99303168]	4.855744820021425e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00412396]	1.7007040303606113e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99257699]	5.5101129950451394e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409054]	1.673250233986255e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00395878]	1.567197386272928e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0031668]	1.0028622149206511e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00417835]	1.7458586277880018e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040462]	1.6371705662923246e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322385]	4.5916261186307464e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414691]	1.7196821291409788e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99258308]	5.501074954356365e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00406048]	1.648749413170647e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00400182]	1.6014600012120243e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00314751]	9.90679369471821e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0041466]	1.7194287985835674e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402312]	1.6185527516475778e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322222]	4.5938337207640405e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00413996]	1.713927839022829e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.97990179]	0.0004039381971113304
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00299097]	8.945916953868461e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393317]	1.5469848295152974e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00385751]	1.4880402722227916e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00464936]	2.1616572655691243e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00409404]	1.676114517109628e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.988723]	0.00012717069372676455
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00300538]	9.032310785453654e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0044112]	1.9458714172400186e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402089]	1.6167552591496476e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99291945]	5.013412118197604e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00300888]	9.053330809555585e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00405976]	1.6481643291194263e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401836]	1.6147221353662145e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99294626]	4.9755194955489077e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00407557]	1.6610290424613532e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99278853]	5.200526503184133e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040656]	1.652913186307651e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402176]	1.6174563467989164e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00319723]	1.0222288027411496e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414841]	1.720931385323065e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402344]	1.6188083715224563e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322361]	4.5919515626478084e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00414397]	1.7172524616013867e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99191245]	6.540844907275664e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402756]	1.6221219879897384e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00418336]	1.7500477929369422e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00306298]	9.381836423273437e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00411053]	1.6896416353438863e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401897]	1.6152150723707828e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99321003]	4.610369140020071e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00412098]	1.6982462423954886e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99249585]	5.63122335190035e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00300104]	9.006257460099565e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393325]	1.5470451003551558e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00380765]	1.4498218236767485e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00441171]	1.9463175441455593e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404402]	1.635412301691813e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99279031]	5.1979636422460526e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0030179]	9.10773471333394e-06
2020-04-21 02:02:57	SUCCEED:	UNDER-ERROR-LIMIT:	0.0003074302350038032
