2020-04-21 02:26:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03006127]	0.000903679810082835
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99572663]	1.826172955125551e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99573886]	1.8157322036302118e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591786]	1.6663879947133326e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03275022]	0.0010725769248806111
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99585254]	1.7201435560920888e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99585567]	1.7175443286386138e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592]	1.6646363011778734e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.91119137]	0.007886973648701692
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590581]	1.676236066524333e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590541]	1.6765699304478944e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591416]	1.669409542991711e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02479575]	0.0006148291568968797
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99469099]	2.818554873261048e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99425589]	3.299474934977091e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592175]	1.663215483167015e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02722301]	0.0007410923441219956
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99524468]	2.261305251075946e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99491096]	2.5898294973535064e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959165]	1.667499545869428e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02849846]	0.0008121623164374024
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99544009]	2.0792764207991187e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99518405]	2.3193411525179385e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591879]	1.6656289486895756e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.07507893]	0.00563684586505462
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99569336]	1.8547138580605345e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99556468]	1.96721003414344e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591268]	1.6706162312984815e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02498247]	0.0006241237958073581
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99587368]	1.702654657060772e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99587303]	1.7031874989227855e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591448]	1.6691474063347466e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02647273]	0.0007008056014758656
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590054]	1.680557462364967e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589962]	1.681313527039639e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590822]	1.674268680439615e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02903937]	0.0008432848327911038
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590247]	1.6789756338452437e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590164]	1.679655836636589e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591061]	1.672307084177756e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.98896313]	0.00012181253601960287
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589995]	1.681044933748173e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589952]	1.68139728641862e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.995905]	1.676902242012046e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02479849]	0.000614965025926558
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99561047]	1.9267998228010946e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9954774]	2.045392837592429e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592583]	1.659883627146223e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0248747]	0.000618750496172691
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.995873]	1.7032137227645658e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99584778]	1.7240916107973316e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592314]	1.662081416420885e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02493931]	0.0006219690570155317
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9958883]	1.6906065461900285e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99587091]	1.7049394831555877e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592441]	1.6610453985345077e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.93641307]	0.0040432982861562565
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589753]	1.6830219159088677e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588901]	1.6900225511406916e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592059]	1.6641622889555282e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0256651]	0.0006586972046371133
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99010602]	9.789082815042797e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99014215]	9.71771984852609e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592156]	1.6633643825806404e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0261505]	0.0006838485723869455
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588014]	1.6973281817212038e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588118]	1.6964639067725373e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591663]	1.6673884755108015e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02629892]	0.0006916329821010828
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589996]	1.6810359727833577e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589995]	1.681043176302914e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591891]	1.665529701081898e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03985333]	0.0015882875933883648
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590502]	1.6768873580515254e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959046]	1.6772279089876777e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591282]	1.6705037734118683e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02480858]	0.0006154654222257652
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99327417]	4.5236731799347816e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99312953]	4.720335163919119e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592039]	1.6643238944759476e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02895097]	0.0008381586503367996
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9945425]	2.978430546389386e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99427872]	3.273306195606468e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591503]	1.6686968346238033e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03206745]	0.001028321465718476
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9947075]	2.8010546585442476e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99446256]	3.0663271184254754e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591745]	1.6667252883580024e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.05258398]	0.002765075301136839
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99573472]	1.81925762234884e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99567753]	1.868370412547402e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591121]	1.6718193934540435e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02590851]	0.0006712510638455898
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99580213]	1.762213189284444e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99577829]	1.782281544314142e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591301]	1.6703510952887713e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02854071]	0.0008145719021959236
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589327]	1.6865191543581298e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589082]	1.6885371841031526e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590692]	1.6753311346004974e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03915468]	0.001533089198733486
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589557]	1.6846369819876126e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9958933]	1.686502162802832e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959092]	1.673467777655332e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99080295]	8.458578106430281e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589893]	1.681875749359899e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589849]	1.6822371924269834e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590396]	1.6777502758199895e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0248969]	0.0006198554068932499
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99310272]	4.757251939442917e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99272722]	5.2893347469081e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592531]	1.6603119918100613e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02513325]	0.0006316803379911081
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99572647]	1.826305027437257e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99566256]	1.8813394961217903e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592225]	1.662804564506066e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02554759]	0.0006526793005388301
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99575929]	1.7983582320379285e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99570541]	1.8443529592948796e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959237]	1.6616244672475715e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.96415946]	0.0012845445527430793
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589163]	1.6878711826960525e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588511]	1.693228795028072e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591942]	1.6651107901767684e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02626719]	0.0006899653122389023
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.98928923]	0.00011472051492225247
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.98897683]	0.00012151022792822059
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959206]	1.664146496299408e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02624181]	0.0006886324338472985
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588509]	1.693250821860994e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588537]	1.6930182704381327e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591522]	1.668546333313856e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02631159]	0.0006922996002372937
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590022]	1.680816717123869e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589981]	1.6811519682010924e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591761]	1.666587949051127e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.05514429]	0.0030408929023910507
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590388]	1.6778237638998385e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590348]	1.6781493316627976e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591135]	1.6717059062996677e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02485667]	0.0006178538324443151
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99579956]	1.764371246678618e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99574756]	1.8083234098715106e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591969]	1.6648969250331526e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02753405]	0.0007581240794438178
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588835]	1.69056881889491e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588118]	1.6964680435478672e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591376]	1.6697361064234127e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02778925]	0.000772242354978075
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589369]	1.6861744312487648e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588788]	1.6909508034370046e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591624]	1.6677085833772578e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0279272]	0.0007799282221730429
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589963]	1.68130300680399e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589792]	1.6827031009732905e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590991]	1.6728839895035122e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02480707]	0.0006153906871542593
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589952]	1.68139214686209e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589919]	1.6816645186194807e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591167]	1.671441780532711e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02611058]	0.0006817625065055586
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590073]	1.680401667929798e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590049]	1.6805972798846684e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590582]	1.676231119521548e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03155743]	0.000995871434185035
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959019]	1.6794435483131254e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590161]	1.6796827381297982e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590796]	1.674477872397662e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99154121]	7.155104431230503e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589959]	1.6813361317082305e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589945]	1.68145338855556e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590312]	1.6784446813875474e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02478984]	0.0006145362324948724
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589849]	1.6822404981096675e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589432]	1.6856568259221094e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592486]	1.660676457424341e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02486436]	0.0006182365682415867
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591177]	1.6713623218195042e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591053]	1.6723787840790662e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592136]	1.663526536996758e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02503427]	0.0006267145360456287
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591465]	1.6690074270252232e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591356]	1.6698954547392123e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592298]	1.6622113662094498e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02956573]	0.0008741321189291709
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590968]	1.673069983532572e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590901]	1.6736221972137286e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591828]	1.6660412819643903e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02516926]	0.0006334916556347101
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99466202]	2.849402390815796e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99473801]	2.7688492912273924e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591975]	1.6648456051644708e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02916112]	0.0008503708024989973
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590191]	1.6794315238462835e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590171]	1.6796005345698286e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591389]	1.669628119738481e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.03232238]	0.0010447363514261374
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590648]	1.6756893029981036e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590608]	1.676014095315841e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591637]	1.6676054394646313e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99535299]	2.159473135991328e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590323]	1.6783518489905248e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590291]	1.6786133259174893e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591004]	1.6727797091228607e-05
2020-04-21 02:26:57	SUCCEED:	UNDER-ERROR-LIMIT:	0.00026841816984388974
