2020-04-14 09:55:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99070368]	8.642156786431119e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06732881]	0.004533168882068163
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084648]	8.378700840988179e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99077562]	8.508914392596133e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99078277]	8.495733559080475e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98768268]	0.00015171625494297264
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084931]	8.373507026645514e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99008093]	9.838792730843817e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98999754]	0.00010004911500711591
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06439632]	0.004146886217654719
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084739]	8.37702751715964e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99071698]	8.617438379241955e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99072911]	8.594943569274477e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.36762954]	0.1351514812812715
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99085114]	8.370163975244449e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99074102]	8.57287716488011e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99074466]	8.56614098120794e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.07024041]	0.0049337146638977454
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084769]	8.376484094542932e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99078708]	8.487786278489554e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99079347]	8.476025510213669e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98885546]	0.000124200853687704
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99083991]	8.390730938809045e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99007659]	9.847397838858058e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99006276]	9.874866329020786e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06494261]	0.004217542946629016
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99083752]	8.39509673667459e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99057109]	8.890425442157378e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99059643]	8.842705545927595e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.97407163]	0.0006722803787358487
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084458]	8.382178176326684e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99065825]	8.726831124638672e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.9906735]	8.698359521484172e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.10427491]	0.01087325704517924
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084102]	8.388684486937175e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99072251]	8.607188834617006e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99073411]	8.585663018241062e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98911747]	0.00011842941150007108
2020-04-14 09:55:24	FAILED: 	ERROR-LIMIT-CRASHED:	0.003157828127019093
