2020-04-14 17:53:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01062777]	0.00011294952172434877
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01350412]	0.00018236117766377022
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01055828]	0.00011147729567580004
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01077581]	0.00011611815943855035
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0108796]	0.00011836579350323741
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0548977]	0.003013757192530009
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01052906]	0.0001108610370143028
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01053879]	0.00011106606390027905
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01054269]	0.00011114833935906625
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01078181]	0.00011624748479710148
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01078057]	0.00011622073773880601
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01258152]	0.00015829463764542985
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01393952]	0.0001943102867972244
2020-04-14 17:53:34	PREDICTION:	[1.]	[0.9054232]	0.008944771602514452
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01057129]	0.00011175225245504135
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01062363]	0.00011286159877481093
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01064092]	0.00011322917738018604
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01223695]	0.00014974294366944905
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0106218]	0.00011282256967658
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01126037]	0.00012679601476305486
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01164546]	0.00013561683799482785
2020-04-14 17:53:34	PREDICTION:	[1.]	[0.86948652]	0.017033769710303966
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0105418]	0.00011112950082590177
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01056289]	0.0001115747340320731
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0105707]	0.0001117396568236233
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01110209]	0.00012325650528780707
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01112553]	0.00012377733243318348
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0159311]	0.00025379981276549247
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.02060771]	0.0004246775330827095
2020-04-14 17:53:34	PREDICTION:	[1.]	[0.90926503]	0.008232834908058222
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01064618]	0.0001133412347528023
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01079339]	0.00011649734040070816
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01083508]	0.0001173988915115714
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01900325]	0.00036112336243606595
2020-04-14 17:53:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.00136881511330589
