2020-04-13 22:47:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9809614]	0.00036246842549992106
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98193869]	0.0003262108903942554
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98109849]	0.0003572669062973337
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08187368]	0.00670329960171715
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98120125]	0.00035339298077354957
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08376451]	0.007016493845518181
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98126327]	0.00035106514927806817
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97231186]	0.0007666328350913341
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98251036]	0.0003058874288084421
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97628322]	0.0005624858512511808
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98090243]	0.00036471731656829043
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08183481]	0.006696935334338418
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98116041]	0.0003549299671133383
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08810552]	0.007762583166335237
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9813351]	0.0003483786227361415
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9464583]	0.0028667131839446034
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98121405]	0.00035291177084115216
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97879984]	0.000449446594949505
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9813681]	0.0003471477317704906
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08830506]	0.0077977838675732
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98140042]	0.00034594447762840866
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.09085384]	0.008254419617063032
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98134853]	0.00034787740821258517
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97629611]	0.0005618742565693458
2020-04-13 22:47:46	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022042283243921016
