2020-04-21 02:25:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999998]	2.8021539890215104e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.048895966304373e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.360279]	0.40924295751954926
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.4288570230683382e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.1835086897146489e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.397943199167445e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01803989]	0.0003254377031296557
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.6085450932924993e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	5.4028632482187976e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.680670240016554e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01829825]	0.000334826044399902
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.739978976800477e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.045110255711148e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.249279868071972e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01831563]	0.0003354621615564797
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	9.328436061114338e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.6826575685560136e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.996972337773468e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.04819205]	0.0023224738134717494
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	2.600369932953228e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.511124304710464e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.742917590021803e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01806394]	0.00032630607478529997
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.9996872]	9.78436447715842e-08
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99965711]	1.1757154827514465e-07
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.307396431788319e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01813267]	0.0003287936016626651
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.058553659323345e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.664079544557084e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.41987809564049e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01813887]	0.00032901857353913056
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	2.8448203309745876e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.405113126692783e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.440524218687655e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.02128074]	0.000452869751905199
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.64873929260103e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.8287060377035033e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.630884430565778e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01813969]	0.000329048429847254
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.95969483]	0.0016245064786547833
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.96419971]	0.0012816606468670675
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.8221997778082174e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01831462]	0.00033542540527697375
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.1017666146698671e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	8.359140423124745e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.0498924936642044e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01829495]	0.0003347052002600664
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	7.476562287694046e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	5.658675786221347e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.6799197838019116e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.97167438]	0.0008023406896515129
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.1457661684056533e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.0160508986892079e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.641698577684119e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01810936]	0.0003279490449499119
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99905589]	8.913513437102747e-07
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99919227]	6.524248204857142e-07
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.049523930687249e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01866855]	0.0003485147914063467
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999994]	3.685698064113833e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999993]	5.005642740955828e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.738539063570949e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01883653]	0.0003548146740833567
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999994]	3.3935603828925504e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999993]	4.817243778340501e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.729183216555324e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99898987]	1.0203647336878302e-06
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.301763743002822e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.2420153404302351e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.760489077565333e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01815184]	0.0003294894073612278
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.98564909]	0.0002059486330553327
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99164319]	6.98363111974778e-05
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	8.339905384432499e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01822309]	0.0003320809482356263
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999998]	2.569995489566823e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	8.489433243117791e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.861715390847016e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01821594]	0.00033182040648594894
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.0092730745272973e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	3.6921617552886784e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.512422268909251e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.02450718]	0.0006006016744496713
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.232459066746461e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.702163800699922e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.434992711393121e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01799906]	0.00032396605260051533
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	9.327147113625708e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	2.7066320319945206e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.484729403038068e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01813765]	0.00032897446792456894
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	4.6542529852274457e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.1809043716722754e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.70602940855575e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01814796]	0.0003293483669506572
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	4.663652124073635e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.2390711564746883e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.70440591080753e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.04989639]	0.0024896501098540702
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.3219965352726544e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	2.5004896019351634e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.026915445648119e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0183237]	0.00033575787708435697
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999961]	1.489523814582635e-13
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999977]	5.0907694165878074e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.090316874891968e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0196002]	0.00038416768602229196
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	4.270834774109227e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.4560937341848552e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.8792064618380987e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01965651]	0.0003863782159101064
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	3.3270396113226284e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.9991084087730836e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.5145466488274995e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99997038]	8.773703069306671e-10
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	5.811551018357067e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	3.0862194400703624e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.503437586982101e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0180082]	0.0003242954125950562
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.023081204390529e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.4613245898320864e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.674113613353498e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01811158]	0.000328029500358618
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.485032649922775e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.152196800898969e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.747255458390634e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0181224]	0.00032842138172835717
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.118173235746446e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.916204383228426e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.734761390753109e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.02059984]	0.0004243534661384759
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.014967466933695e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.218736172152407e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.81084748181214e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01802529]	0.00032491094522954755
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.9999999]	9.051953402288129e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999996]	1.4157579155849953e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.037883822125436e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01833935]	0.00033633181608927823
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.945624147902815e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.339287635400761e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.635567883485555e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01849498]	0.0003420644133513533
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.2752091868655002e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.97540885592861e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.332963735831669e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999832]	2.8370755889816123e-12
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.00506932491886e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.4332845056395295e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	7.189543202203951e-19
2020-04-21 02:25:17	SUCCEED:	UNDER-ERROR-LIMIT:	0.0017357350913974803
