2020-04-19 10:58:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995616]	1.9221089090901766e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00050177]	2.5177471630952875e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995375]	2.138842388437566e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992872]	5.080722775407514e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995379]	2.135335198800328e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00048913]	2.3925254788577777e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994664]	2.8468955293283454e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994426]	3.1070315617368887e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995617]	1.921015652108684e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00049937]	2.493737566135428e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995317]	2.1929489191174625e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99989913]	1.017518587851717e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995029]	2.4706905397363376e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00048927]	2.3938105289650006e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994767]	2.7388597295888325e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994117]	3.4604771898640836e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995586]	1.948478893719223e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00055737]	3.106617181038087e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993815]	3.825106345559437e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99984548]	2.3875478003852677e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994876]	2.6252306735863995e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.0004865]	2.3668407700215185e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995294]	2.215098618307471e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994714]	2.7942636071737546e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995571]	1.961501704870949e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00064946]	4.2180059292815325e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995296]	2.21253265756668e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981466]	3.435028077479081e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992931]	4.996481750315339e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00067243]	4.521655663803276e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995141]	2.360760047047452e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992112]	6.221475605911898e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995385]	2.130066083096704e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00128122]	1.641530132834967e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99990815]	8.436217093870608e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9992547]	5.55477427122604e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991921]	6.527523902576225e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00059846]	3.5815699396881254e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995258]	2.2487785367997717e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992141]	6.176500284147239e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995322]	2.188055777824074e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00150386]	2.261584181838811e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99986107]	1.930269873332817e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99827994]	2.9585927337388496e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99988194]	1.3938924978715615e-08
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00055923]	3.127415527530609e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995155]	2.347797253866578e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99988355]	1.3561198273243239e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994932]	2.5680719038693453e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.8563643]	0.020631213971676127
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99662124]	1.1415999638146499e-05
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.04651199]	0.002163365278418367
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99931699]	4.6649733339769035e-07
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00104593]	1.093975906508009e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981753]	3.3294733197362805e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99933678]	4.3985771795363967e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994397]	3.138853987913366e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00063669]	4.053787040001266e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995195]	2.30835880907164e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992267]	5.979847692708969e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995383]	2.131279202091708e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00057002]	3.249214380973296e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99872701]	1.6205071671003906e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99843107]	2.4615509621435514e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995618]	1.9203056474153106e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00058215]	3.388984610178767e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995259]	2.248080965011405e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999214]	6.178239014103723e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995321]	2.1891555241411e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00062485]	3.904374436391492e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994966]	2.5339454145697894e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999464]	2.8728384863506353e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995611]	1.925916280215773e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00054259]	2.944007258318406e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995151]	2.3515739481994913e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99988343]	1.358855081937465e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994929]	2.571244231352066e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00061054]	3.727557591553019e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995117]	2.3841104932336763e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.999944]	3.136130761641278e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995577]	1.9560773676449955e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00114454]	1.3099826857861672e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981229]	3.5234482385709414e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99930803]	4.788157295753916e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994392]	3.1446537813696363e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.0005069]	2.5694631493289017e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995022]	2.477907100804902e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994322]	3.224008867729127e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995522]	2.0048244265997643e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00089152]	7.948106849359605e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999539]	2.1252374196558135e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9998602]	1.954382642360256e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994289]	3.2612826849032314e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00072605]	5.271446911329317e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995244]	2.2620217713154226e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993895]	3.726501604017886e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999552]	2.006964170548475e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00541279]	2.9298288433054926e-05
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993414]	4.33690737507056e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9996565]	1.1799482499893983e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993798]	3.8468449908618345e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00076743]	5.889559335790777e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995361]	2.152406122013204e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993911]	3.708091369863841e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995478]	2.044706772715999e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00768389]	5.9042216889719693e-05
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991927]	6.517175487650796e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9993472]	4.2615361205455815e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991661]	6.9546292368516624e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00073861]	5.45548645150373e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995311]	2.199031714734524e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991968]	6.45132016324653e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995295]	2.214150600563602e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9555845]	0.0019727362311828525
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99788301]	4.481650217755375e-06
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.29413219]	0.08651374260349975
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981391]	3.462928565270735e-08
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00215643]	4.650198608483781e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99990364]	9.286092018964129e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981873]	3.285938880665481e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994978]	2.522499617689266e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00068647]	4.7123563189651154e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995287]	2.2209484265882755e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993972]	3.633668227591818e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995519]	2.007497609401539e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00059064]	3.4885462277272083e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99943879]	3.1495625080485104e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99942368]	3.3213938538850887e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999563]	1.9092933134601612e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00074231]	5.510264075397781e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995363]	2.1503970893792407e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993911]	3.7073752952969747e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995478]	2.0451022281371364e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00066873]	4.472029226283491e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995105]	2.3963842755697108e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994962]	2.5383010277944793e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995626]	1.9134654297324754e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00070472]	4.966365279992198e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995311]	2.199098201538961e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991962]	6.461236259339882e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995293]	2.215419681778506e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00066337]	4.400660455326907e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995224]	2.2812537561554427e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994906]	2.5945887537451056e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995609]	1.9277836326720477e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00264073]	6.973446790099722e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99990187]	9.629473194899275e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99981618]	3.379068595532416e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994976]	2.523555822453545e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00061233]	3.749419525487877e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995243]	2.2631492938490773e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994877]	2.625018089161299e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995567]	1.9651725916543413e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00062701]	3.9314355132540206e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994743]	2.763976721183326e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99976222]	5.654094340685234e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993974]	3.6307040453526213e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00096223]	9.258834286507339e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994976]	2.5236965324149926e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999314]	4.70549328888e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995493]	2.031626531408748e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00134317]	1.804117973995092e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99977684]	4.980133368218067e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9978576]	4.5898929095179804e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992237]	6.0271715063900604e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00057233]	3.2756077707460583e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994589]	2.927758483009973e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992078]	6.276223578283993e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995347]	2.1649367559631198e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00200166]	4.00665344783054e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99956772]	1.868670312146257e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.98787128]	0.00014710596594051317
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99988044]	1.4293879778234463e-08
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00053432]	2.855025962638175e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999427]	3.2827937132089336e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99987904]	1.4631323940707078e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995114]	2.3877579948718345e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.95147941]	0.002354247698290443
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99485821]	2.6437983248881723e-05
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.02413632]	0.0005825618857356186
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99781048]	4.7939882209419856e-06
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00114753]	1.3168255624695686e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99936531]	4.028261280971176e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99842436]	2.482631958963821e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993943]	3.6685975808901567e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00095815]	9.18056668695475e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999505]	2.4505045358522663e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993286]	4.507540469954868e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995492]	2.0320883875394737e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00095623]	9.143746927756901e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9982567]	3.039110814478925e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.998136]	3.474485704918554e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995627]	1.9126318333620263e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00057193]	3.271069558381295e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999459]	2.926816493547908e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992086]	6.262533934657092e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995347]	2.1647622507878984e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00086026]	7.400461992974907e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994749]	2.75767581392199e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994495]	3.0307486481255517e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995605]	1.9313280214376586e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00053489]	2.861067816298611e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994261]	3.293997465942197e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.999879]	1.4642080871273222e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995113]	2.3884870959467337e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00086563]	7.493133328348886e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994901]	2.5997215196826012e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994416]	3.1176634217764002e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995585]	1.9493273124959684e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00144529]	2.0888530307169936e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9993433]	4.3125882177198236e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99830527]	2.8721226903168394e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993937]	3.675806760404064e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00050526]	2.552892997104956e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993863]	3.766233196926002e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993589]	4.11069382141931e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995422]	2.0955558567521323e-09
2020-04-19 10:58:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.0004988267012153572
