2020-04-18 09:59:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.37659343e-07]	2.890775696082779e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.94266022e-06]	3.773928721709389e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.12288759e-07]	3.7489752381127465e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98575844]	0.0002028220077795332
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.14624227e-07]	2.6483809474013375e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.39298473e-07]	4.0870253709250835e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.74948963e-07]	9.505254811673888e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99200269]	6.395700450174464e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.32273709e-07]	2.8331530150195705e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.02171398e-06]	1.043899461651477e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.84187995e-07]	3.4127561301261987e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.92499946]	0.005625080648276603
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.1269047e-07]	2.628515182642676e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.00951129e-07]	3.611422595316873e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00046915]	2.2010335746477197e-07
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99242255]	5.741773121110569e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.74077385e-07]	3.295648436981857e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00052955]	2.8041950292184376e-07
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.18654907e-07]	6.701958568623478e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99171684]	6.861080902329254e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.27680196e-07]	2.784463890383834e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.64810996e-07]	7.478980584890435e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.65806341e-07]	5.864593524464317e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98952164]	0.0001097961213918853
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.33045115e-07]	2.8413709479147156e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.91172564e-07]	6.259540256343309e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.7992614e-07]	3.363143273717296e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00013167]	1.7338233870772727e-08
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.13497165e-07]	2.6367933840834697e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.97292625e-07]	3.567584798607547e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[4.44884127e-06]	1.9792188643452085e-11
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99222722]	6.0416048125318033e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.72622913e-07]	3.278970009850193e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[3.94353591e-06]	1.5551475457160293e-11
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.0409753e-07]	4.957533312957505e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98698546]	0.00016937818733469447
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.28871176e-07]	2.797047207403121e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.33065102e-07]	5.373844441409144e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.61880825e-07]	9.252147218595997e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99193203]	6.509206419712401e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.25936772e-07]	2.766094881534888e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.06675042e-06]	1.137956451815751e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.72692746e-07]	3.2797698159038e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.93812194]	0.0038288940035182523
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.10097849e-07]	2.601998156069959e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.90454166e-07]	3.48636122006903e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00150936]	2.278180136281299e-06
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99237959]	5.807068292372402e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.60662127e-07]	3.143420204843953e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00240482]	5.783166711432681e-06
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.2151662e-07]	6.748895565466396e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99158909]	7.074347502693299e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.22609272e-07]	2.7312045072935106e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.05187163e-07]	8.19363800270243e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.11749064e-07]	5.065867293959777e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99057413]	8.884693805148941e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.2604867e-07]	2.7672720278500784e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.45856599e-07]	5.563020669160061e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.63161584e-07]	3.1715096919900834e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00071047]	5.047723918977104e-07
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.10516317e-07]	2.606269102917496e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.79087034e-07]	3.353417935149871e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[3.25804343e-06]	1.0614846960905293e-11
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99225267]	6.002115958873316e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.58233534e-07]	3.116246789192433e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[3.38432924e-06]	1.1453684432119844e-11
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.67432451e-07]	4.454660763720206e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98897873]	0.0001214684198280309
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.2305109e-07]	2.735824427648641e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.01177037e-07]	4.916492371611124e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.03579162e-07]	8.164553014146584e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99194127]	6.494317025944905e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.29868961e-07]	2.8076111620422883e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.48256259e-07]	8.991899328175274e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.77799507e-07]	3.338522708471169e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.86004617]	0.019587073506286586
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.11834437e-07]	2.619744907514516e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.93006289e-07]	3.516564589623914e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00016723]	2.796590416767395e-08
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99241499]	5.753243026202986e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.679399e-07]	3.225557298356989e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00018941]	3.5875430827304154e-08
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.7815876e-07]	6.055310563738385e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99160907]	7.04077323081784e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.25425107e-07]	2.76071543133713e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.21470159e-07]	6.748132228873117e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.37759185e-07]	5.442886150756281e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98901189]	0.00012073861146193178
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.30667849e-07]	2.816083654412422e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.62937646e-07]	5.820738510471867e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.74548047e-07]	3.301054578636841e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.67655381e-05]	3.2223263119421207e-09
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.12619097e-07]	2.6277833870187224e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.90434239e-07]	3.4861259080390153e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[3.18738691e-06]	1.015943531492393e-11
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99221026]	6.068001643950521e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.6692576e-07]	3.2140481756703563e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[2.93256901e-06]	8.599960974217546e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.84746034e-07]	4.688771316074944e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98563792]	0.00020626923602763377
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.26628782e-07]	2.7733787392217553e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.12729185e-07]	5.07982890864691e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.98351976e-07]	8.070362730571686e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99185204]	6.638922107200924e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.23841304e-07]	2.7440971203936155e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.9140488e-07]	9.828836354136427e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.67125548e-07]	3.216313873354547e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.88901553]	0.012317551986291335
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.09342228e-07]	2.59429505543915e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.83208747e-07]	3.401324424103771e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.0004766]	2.2714638241443588e-07
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.9923696]	5.8222996243002725e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.55422725e-07]	3.084944038731494e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00077467]	6.001173368880842e-07
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.83709367e-07]	6.142003722511035e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99144363]	7.32114363643281e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.20620718e-07]	2.7104593218239983e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.59233134e-07]	7.382815791479322e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.90514952e-07]	4.768108987002123e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99020215]	9.5997785968761e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.24007387e-07]	2.7458374133035026e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.22702488e-07]	5.222988863007006e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.5865885e-07]	3.1209971065516397e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00027337]	7.473167990954788e-08
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.09759447e-07]	2.5985469399931406e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.73172844e-07]	3.2852710925853355e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[2.46861754e-06]	6.094072579932877e-12
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99223326]	6.0322174043784684e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.53393955e-07]	3.0624486924910884e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[2.60685331e-06]	6.795684188345091e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.51922747e-07]	4.250032677860045e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98807033]	0.00014231703167255026
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.21108007e-07]	2.715535544386859e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.83690901e-07]	4.674332477491927e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.25659928e-06]	1.5790417627264707e-12
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99204326]	6.3309699808286e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.45439377e-07]	2.9750411432680606e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.27180669e-06]	1.6174922534106614e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.17747443e-07]	3.816119037415538e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.95158207]	0.0023442955704203764
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.18000838e-07]	2.6832486836901547e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.39790901e-07]	4.093323967146385e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00230304]	5.30399928354337e-06
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99243802]	5.7183512245493884e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.03819723e-07]	3.6459825811822865e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00215486]	4.643431656134477e-06
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.71325452e-07]	9.43473134259423e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99180255]	6.719820828625943e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.39457792e-07]	2.9101470943060445e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.00691335e-06]	1.0138744894459327e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.94496562e-07]	8.001240987352057e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98893142]	0.00012251347495982387
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.48026479e-07]	3.0033302136522144e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.09887553e-07]	8.278953589075673e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.1326774e-07]	3.760973212935421e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00037149]	1.3800449614410235e-07
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.19913702e-07]	2.703102577321497e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.36016825e-07]	4.045174021659077e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.21601711e-05]	1.478697612993325e-10
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99218059]	6.114312291035734e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.0363434e-07]	3.643744163824575e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.97366709e-06]	8.052670098604985e-11
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.93414492e-07]	6.295065565072126e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98621928]	0.00018990836225244782
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.42417976e-07]	2.942172605263885e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.19600815e-07]	6.717454953513391e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.12652676e-06]	1.2690625310100761e-12
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99206525]	6.296021126751257e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.36274038e-07]	2.875898436059067e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.21659841e-06]	1.4801117029335734e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.9694619e-07]	3.563447541643279e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.9694399]	0.0009339194277749283
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.14258153e-07]	2.6446144828398786e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.19595982e-07]	3.838991811742021e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00528773]	2.7960125276459975e-05
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99241085]	5.7595168112650394e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.83543679e-07]	3.405232249678914e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00705238]	4.9736131500195444e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.13468908e-07]	8.344254450503246e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99181962]	6.69186920921195e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.31976926e-07]	2.829994497360048e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.90634611e-07]	9.813569325403396e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.0168678e-07]	6.427016934206641e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99068087]	8.684623989097208e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.37827822e-07]	2.8925876617965264e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.33952393e-07]	6.954765934602779e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.90111239e-07]	3.4823127388973263e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00142395]	2.0276415621068876e-06
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.15459072e-07]	2.6569805490929326e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.11653651e-07]	3.7412018826975016e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.7231077e-06]	4.520017717398418e-11
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99226695]	5.98001281849642e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.82952591e-07]	3.398337236250662e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.06072878e-06]	3.673243339753366e-11
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.3391877e-07]	5.38636760530061e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98939712]	0.00011242110786427253
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.33772071e-07]	2.849126242741065e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.69185241e-07]	5.916459356760384e-13
2020-04-18 09:59:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021725035026002276
