2020-04-21 01:57:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.96831048e-05]	3.56207299289428e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.84685248e-05]	2.349197898555959e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79042011e-05]	2.2948124871079842e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97785142]	0.0004905597234553712
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79537547e-05]	2.299562586711556e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.67260854]	0.45240224140179613
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034419e-05]	2.2947397499363962e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.92031774]	0.0063492633505110654
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.07948493e-05]	3.696013699041806e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.80163682e-05]	2.305571610471789e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79042056e-05]	2.294812913949784e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97654519]	0.0005501282344878522
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79279255e-05]	2.297086046014275e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97757585]	0.000502842373114776
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79197169e-05]	2.2962992698748557e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00092272]	8.514126103694016e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.62619866e-05]	4.390650864655943e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.57695185e-05]	3.1102391929270205e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79335569e-05]	2.297625880721022e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97796106]	0.0004857149849881099
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.83979229e-05]	2.342358940822336e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.82795293e-05]	6.127684703173654e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7903052e-05]	2.2947023934206868e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97632683]	0.0005604188247386716
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.85985675e-05]	2.361820765377945e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79087914e-05]	2.29525229607081e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034214e-05]	2.2947377803046088e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97866078]	0.00045536211800403196
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79038792e-05]	2.294781645267055e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97770469]	0.0004970808779939515
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79031644e-05]	2.294713158540262e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00088679]	7.863997157974903e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[8.42251022e-05]	7.093867833786004e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.8923355e-05]	3.4719617650772917e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7903641e-05]	2.2947588190200773e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97836987]	0.0004678623762079676
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.82287958e-05]	2.326016749010875e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97687889]	0.0005345859497430881
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79030254e-05]	2.2946998381171757e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00152858]	2.33654214075595e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.37697417e-05]	4.066579952552661e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.92383353e-05]	2.4244136591986796e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79036306e-05]	2.2947578200890285e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97827899]	0.0004718023333341395
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79810456e-05]	2.3021807377950798e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97829141]	0.00047126297675888565
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79530087e-05]	2.2994910428874182e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00026349]	6.94269688345776e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[9.62822449e-05]	9.270270688102468e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00011834]	1.4004174384774758e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79275951e-05]	2.2970543767855043e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97835036]	0.00046870673078395835
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.99169616e-05]	2.491703053911432e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.81647823e-05]	3.383141896161133e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032106e-05]	2.294717586108568e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97770121]	0.0004972360628721364
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.83132911e-05]	2.3341740952038874e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79073652e-05]	2.2951156371010556e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034228e-05]	2.294737913148719e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97858234]	0.000458716022790762
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79040099e-05]	2.2947941610898043e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97762711]	0.0005005461285758321
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032331e-05]	2.294719739905978e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00141206]	1.9939114732307577e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.14585375e-05]	5.106322583742765e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.1530465e-05]	2.6553888231995127e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037213e-05]	2.2947665107598525e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97830016]	0.00047088285895799484
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.80817312e-05]	2.3118528752765092e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.9751774]	0.0006161614248556936
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79031919e-05]	2.2947157928312215e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.01001906]	0.00010038163663058455
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.72402487e-05]	3.276446076831784e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.83074961e-05]	2.3336141805715605e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037171e-05]	2.2947661167653417e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.9780989]	0.0004796582901867544
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79552957e-05]	2.299710384007281e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97826445]	0.00047243395393356454
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79404896e-05]	2.2982905409474682e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00031803]	1.0114094219849377e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[8.17041372e-05]	6.675566037917655e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[8.30932954e-05]	6.90449574427452e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79286691e-05]	2.297157322443248e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97830984]	0.0004704631749404328
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.94905662e-05]	2.4493161459938505e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.90421678e-05]	4.766820939728441e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79030889e-05]	2.2947059275176633e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97755593]	0.0005037362844832149
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.84169947e-05]	2.344205377291005e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79081207e-05]	2.2951880251109034e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034245e-05]	2.2947380788623008e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.9786745]	0.0004547770918700988
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7903856e-05]	2.294779421477493e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97759661]	0.0005019118670427305
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79031189e-05]	2.2947087992913083e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00122507]	1.5007927006130055e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[8.03061883e-05]	6.449083876053037e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.50717467e-05]	3.032897287102377e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79036433e-05]	2.2947590449770265e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.9783465]	0.0004688740761215255
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.81379032e-05]	2.317257724637232e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97628642]	0.0005623340552468676
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79030259e-05]	2.294699894723245e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.0024427]	5.966776961371429e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.05689074e-05]	3.6685925471461343e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.87110965e-05]	2.3727709191631917e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79036358e-05]	2.294758320575916e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97822325]	0.0004742267556206534
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79636397e-05]	2.3005107379382618e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97826473]	0.00047242213347538635
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79426958e-05]	2.298502078071641e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00029408]	8.648021194982093e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[9.37175876e-05]	8.782986220544707e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00010245]	1.0495306409797326e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79268415e-05]	2.296982136556875e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97832738]	0.0004697023096669796
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.95581731e-05]	2.4560125251534057e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.49080447e-05]	3.014893371151874e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032681e-05]	2.2947230926385085e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97817636]	0.00047627128822665056
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.82586881e-05]	2.3289009784405204e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79072151e-05]	2.295101256389266e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034261e-05]	2.2947382353234073e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97858111]	0.00045876905120107873
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7904027e-05]	2.294795802844236e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97738399]	0.0005114840034472665
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032195e-05]	2.294718435149614e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00217537]	4.7322241656728394e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.74254651e-05]	4.5461933423236856e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.01095149e-05]	2.510963485645232e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037279e-05]	2.2947671513788243e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97825079]	0.0004730280432312239
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.80346833e-05]	2.30733080392833e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97257677]	0.0007520335404011601
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032103e-05]	2.2947175548051527e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.03272747]	0.0010710874391534815
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.54001564e-05]	3.069177324222509e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.81681285e-05]	2.3201685994648996e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037254e-05]	2.2947669116302423e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97796334]	0.00048561427422484904
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79466824e-05]	2.298884353898745e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97821591]	0.0004745465027220565
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79336062e-05]	2.297630599929079e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00036457]	1.3291252134150794e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.87418782e-05]	6.200283378839608e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.36985986e-05]	5.431483434614426e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79283184e-05]	2.297123707775008e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97826927]	0.0004722245706004567
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.92610069e-05]	2.4266468050323327e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00011482]	1.3184335354121471e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79032699e-05]	2.294723268101719e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97501243]	0.0006243788836572781
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.97499785e-05]	2.4750603635771023e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.7913958e-05]	2.2957473689446025e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034195e-05]	2.294737597379094e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97864055]	0.0004562261285557059
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79042539e-05]	2.294817540858742e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97682691]	0.0005369920284006989
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79037446e-05]	2.294768749220046e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00101288]	1.025930889225569e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[8.3984338e-05]	7.0533690350556245e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.11088913e-05]	5.05647442615077e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79035249e-05]	2.2947476991405745e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97843706]	0.00046496038375888366
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.88780944e-05]	2.3890681128113565e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97618643]	0.0005670861552123015
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79033123e-05]	2.2947273307849877e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00160599]	2.5792103331895888e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.11721453e-05]	5.065474273445028e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.25677279e-05]	2.7633660192942356e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79035034e-05]	2.294745636351574e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97840024]	0.0004665495835795302
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.80777258e-05]	2.311467714540818e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97839714]	0.0004666834840029651
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79931106e-05]	2.3033386666224864e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.0003156]	9.960381401154159e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00011242]	1.2639153992325214e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00019139]	3.662823708297451e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79196363e-05]	2.2962915451955793e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97841961]	0.00046571327333327705
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.69735532e-05]	3.245985765891238e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.21983935e-05]	5.2126080262761276e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79033434e-05]	2.2947303121903527e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97711586]	0.0005236840463146947
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.86827442e-05]	2.3700095805693653e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79090233e-05]	2.2952745111421095e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79034194e-05]	2.2947375916458306e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97861045]	0.0004575126865708876
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79040099e-05]	2.294794168748063e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97731331]	0.0005146857821260772
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79035592e-05]	2.2947509810735787e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00169504]	2.8731558216007272e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[7.98751126e-05]	6.380033615247613e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.970897e-05]	3.5651610943501083e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79035451e-05]	2.2947496373119238e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97840354]	0.00046640701046527395
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.8375627e-05]	2.340201288518302e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97626636]	0.000563285653578374
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79033492e-05]	2.2947308617637163e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00309987]	9.609203581623909e-06
2020-04-21 01:57:18	PREDICTION:	[0.]	[6.3820619e-05]	4.0730714032606665e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.93907354e-05]	2.439444746158613e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79035346e-05]	2.294748622978333e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.978327]	0.0004697188342979066
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79972945e-05]	2.303740279569741e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97838598]	0.00046716606450455115
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79692921e-05]	2.301052985191271e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.00041715]	1.7401414693807706e-07
2020-04-21 01:57:18	PREDICTION:	[0.]	[9.79081744e-05]	9.586010612664215e-09
2020-04-21 01:57:18	PREDICTION:	[0.]	[0.0001403]	1.9684714505787697e-08
2020-04-21 01:57:18	PREDICTION:	[0.]	[4.79208206e-05]	2.2964050495529507e-09
2020-04-21 01:57:18	PREDICTION:	[1.]	[0.97839857]	0.00046662197155523456
2020-04-21 01:57:18	PREDICTION:	[0.]	[5.32183336e-05]	2.832191026502651e-09
2020-04-21 01:57:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019573307291175313
